time,close,vix,fwd_er,pred,actual,prob_trend,correct
2024-03-06 05:45:00+00:00,22259.19921875,14.462499618530272,0.9999999999999954,trend,trend,0.6768856644630432,True
2024-03-06 06:45:00+00:00,22298.0,14.362500190734863,0.9999999999999948,trend,trend,0.7651626467704773,True
2024-03-06 07:45:00+00:00,22403.44921875,14.18000030517578,0.9999999999999896,trend,trend,0.7339386940002441,True
2024-03-06 08:45:00+00:00,22473.30078125,14.322500228881836,0.3555799258446821,trend,chop,0.9250960350036621,False
2024-03-06 09:45:00+00:00,22480.05078125,14.317500114440918,0.5469730900546906,trend,trend,0.8431517481803894,True
2024-03-07 03:45:00+00:00,22486.94921875,14.177499771118164,0.21776265537115091,trend,chop,0.6589645147323608,False
2024-03-07 04:45:00+00:00,22498.650390625,14.0600004196167,0.04554119889853746,trend,chop,0.6956496238708496,False
2024-03-07 05:45:00+00:00,22486.599609375,14.024999618530272,0.060418014999808464,chop,chop,0.46296027302742004,True
2024-03-07 06:45:00+00:00,22509.150390625,14.005000114440918,0.9614964963751306,trend,trend,0.5395519137382507,True
2024-03-07 07:45:00+00:00,22499.19921875,13.774999618530272,0.9635328158728588,trend,trend,0.6657517552375793,True
2024-03-07 08:45:00+00:00,22500.75,13.600000381469728,0.9999999999999922,trend,trend,0.774577260017395,True
2024-03-07 09:45:00+00:00,22483.5,13.664999961853027,0.7000573792770157,trend,trend,0.6931218504905701,True
2024-03-11 03:45:00+00:00,22431.69921875,14.5,0.5892133344362581,trend,trend,0.7470687627792358,True
2024-03-11 04:45:00+00:00,22417.25,14.287500381469728,0.7068563501667549,trend,trend,0.6507502794265747,True
2024-03-11 05:45:00+00:00,22373.55078125,14.255000114440918,0.5805654680208557,trend,trend,0.7398416996002197,True
2024-03-11 06:45:00+00:00,22392.94921875,14.167499542236328,0.23455906413612443,trend,chop,0.7846851944923401,False
2024-03-11 07:45:00+00:00,22376.05078125,14.102499961853027,0.05980842613503597,trend,chop,0.7207155823707581,False
2024-03-11 08:45:00+00:00,22323.69921875,13.967499732971191,0.17930333873835064,trend,chop,0.8417225480079651,False
2024-03-11 09:45:00+00:00,22319.849609375,13.947500228881836,0.27408213217296584,trend,chop,0.9102203249931335,False
2024-03-12 03:45:00+00:00,22437.75,13.864999771118164,0.638325058411209,chop,trend,0.4257035553455353,False
2024-03-12 04:45:00+00:00,22361.05078125,13.892499923706056,0.4317262741273921,trend,chop,0.7102606296539307,False
2024-03-12 05:45:00+00:00,22359.55078125,13.832500457763672,0.39692805173807016,trend,chop,0.5676088333129883,False
2024-03-12 06:45:00+00:00,22378.900390625,13.712499618530272,0.8260869565217231,chop,trend,0.381252259016037,False
2024-03-12 07:45:00+00:00,22369.44921875,13.692500114440918,0.9354603770413671,chop,trend,0.4766885042190552,False
2024-03-12 08:45:00+00:00,22331.650390625,13.6225004196167,0.9654445785933325,trend,trend,0.7175681591033936,True
2024-03-12 09:45:00+00:00,22332.69921875,13.71500015258789,0.7727979870402159,trend,trend,0.6411852240562439,True
2024-03-13 03:45:00+00:00,22336.150390625,13.824999809265137,0.8497312701547362,trend,trend,0.8309354782104492,True
2024-03-13 04:45:00+00:00,22239.0,13.947500228881836,0.8209470931306234,trend,trend,0.7651075720787048,True
2024-03-13 05:45:00+00:00,22080.19921875,14.399999618530272,0.5500487593455382,trend,trend,0.6473821401596069,True
2024-03-13 06:45:00+00:00,22109.55078125,14.40999984741211,0.5470649305705727,trend,trend,0.8477998375892639,True
2024-03-13 07:45:00+00:00,22004.19921875,14.609999656677246,0.5358160895270234,trend,trend,0.7362184524536133,True
2024-03-13 08:45:00+00:00,21969.849609375,14.522500038146973,0.9999999999999951,trend,trend,0.6391149759292603,True
2024-03-13 09:45:00+00:00,21981.05078125,14.4375,0.8343976120727059,trend,trend,0.5869089365005493,True
2024-03-14 03:45:00+00:00,22010.75,14.15250015258789,0.38493861745076874,trend,chop,0.6900454759597778,False
2024-03-14 04:45:00+00:00,22083.5,13.78499984741211,0.2941165345991627,trend,chop,0.9073987007141113,False
2024-03-14 05:45:00+00:00,22174.900390625,13.8125,0.17627594031167626,trend,chop,0.7373421788215637,False
2024-03-14 06:45:00+00:00,22157.400390625,13.787500381469728,0.5856307170373635,trend,trend,0.8157235980033875,True
2024-03-14 07:45:00+00:00,22102.0,13.824999809265137,0.5909418135152876,trend,trend,0.8864423632621765,True
2024-03-14 08:45:00+00:00,22144.25,13.647500038146973,0.9171500804412736,trend,trend,0.7075283527374268,True
2024-03-14 09:45:00+00:00,22153.05078125,13.5649995803833,0.6403523951860275,chop,trend,0.45504698157310486,False
2024-03-15 03:45:00+00:00,22013.099609375,14.095000267028809,0.020415187021885543,chop,chop,0.3507852554321289,True
2024-03-15 04:45:00+00:00,21954.5,14.1875,0.8091413382641739,chop,trend,0.3159109652042389,False
2024-03-15 05:45:00+00:00,21949.400390625,14.272500038146973,0.6230689476412566,chop,trend,0.1984405666589737,False
2024-03-15 06:45:00+00:00,21994.05078125,14.039999961853027,0.3380347907851366,trend,chop,0.6211708784103394,False
2024-03-15 07:45:00+00:00,22010.55078125,13.787500381469728,0.9999999999999836,trend,trend,0.8087484240531921,True
2024-03-15 08:45:00+00:00,22009.19921875,13.7475004196167,0.17303907596671841,trend,chop,0.5984145998954773,False
2024-03-15 09:45:00+00:00,21996.349609375,13.800000190734863,0.4462925828474699,trend,chop,0.5542874336242676,False
2024-03-18 03:45:00+00:00,21977.19921875,14.43000030517578,0.5375402018409637,trend,trend,0.759112536907196,True
2024-03-18 04:45:00+00:00,21949.69921875,14.420000076293944,0.7762213870857477,trend,trend,0.6588957905769348,True
2024-03-18 05:45:00+00:00,22034.099609375,14.204999923706056,0.30260521042083643,chop,chop,0.3419290781021118,True
2024-03-18 06:45:00+00:00,22071.55078125,14.145000457763672,0.9999999999999944,chop,trend,0.32941487431526184,False
2024-03-18 07:45:00+00:00,22062.400390625,14.050000190734863,0.999999999999995,chop,trend,0.17486315965652466,False
2024-03-18 08:45:00+00:00,22056.19921875,13.887499809265137,0.9999999999999957,trend,trend,0.6605272889137268,True
2024-03-18 09:45:00+00:00,22051.5,13.835000038146973,0.757037765116026,chop,trend,0.34755608439445496,False
2024-03-19 03:45:00+00:00,21890.75,14.28499984741211,0.5455981617119018,chop,trend,0.28794658184051514,False
2024-03-19 04:45:00+00:00,21861.80078125,14.255000114440918,0.4487228630170361,chop,chop,0.19660639762878418,True
2024-03-19 05:45:00+00:00,21828.05078125,14.0600004196167,0.22266172026631664,chop,chop,0.4141404330730438,True
2024-03-19 06:45:00+00:00,21858.94921875,14.020000457763672,0.9999999999999895,chop,trend,0.2502039670944214,False
2024-03-19 07:45:00+00:00,21816.55078125,14.1875,0.33421039315892903,chop,chop,0.46658584475517273,True
2024-03-19 08:45:00+00:00,21811.5,14.154999732971191,0.19809825673533904,trend,chop,0.6990997791290283,False
2024-03-19 09:45:00+00:00,21810.349609375,14.082500457763672,0.5198782772504708,chop,trend,0.3496834933757782,False
2024-03-20 03:45:00+00:00,21765.05078125,14.172499656677246,0.45954058862703157,trend,chop,0.7210314869880676,False
2024-03-20 04:45:00+00:00,21790.75,14.020000457763672,0.2800458813033674,trend,chop,0.8362583518028259,False
2024-03-20 05:45:00+00:00,21834.44921875,13.845000267028809,0.1349268130830379,trend,chop,0.7237111330032349,False
2024-03-20 06:45:00+00:00,21908.44921875,13.59000015258789,0.5466565014144394,trend,trend,0.8641388416290283,True
2024-03-20 07:45:00+00:00,21855.349609375,13.6875,0.8929765352609329,trend,trend,0.8758725523948669,True
2024-03-20 08:45:00+00:00,21842.25,13.4399995803833,0.3082988695891913,trend,chop,0.8299976587295532,False
2024-03-20 09:45:00+00:00,21855.099609375,13.515000343322754,0.3773824650571782,trend,chop,0.6324583888053894,False
2024-03-21 03:45:00+00:00,22068.099609375,12.9350004196167,0.3749986845843793,trend,chop,0.7664304971694946,False
2024-03-21 04:45:00+00:00,22073.94921875,12.725000381469728,0.21726087888132112,chop,chop,0.4596773684024811,True
2024-03-21 05:45:00+00:00,21951.44921875,12.75749969482422,0.6255538143053317,trend,trend,0.7093576192855835,True
2024-03-21 06:45:00+00:00,22003.599609375,12.56999969482422,0.4193567742709644,trend,chop,0.801591157913208,False
2024-03-21 07:45:00+00:00,21998.5,12.600000381469728,0.6569153455851925,trend,trend,0.7354443669319153,True
2024-03-21 08:45:00+00:00,22028.400390625,12.49250030517578,0.6356323320871388,trend,trend,0.8843986392021179,True
2024-03-21 09:45:00+00:00,22014.599609375,12.5,0.9999999999999891,trend,trend,0.5709677338600159,True
2024-03-22 03:45:00+00:00,22030.900390625,12.609999656677246,0.9673627578469494,trend,trend,0.7975525259971619,True
2024-03-22 04:45:00+00:00,22051.349609375,12.524999618530272,0.3472488496932473,chop,chop,0.42920994758605957,True
2024-03-22 05:45:00+00:00,22076.55078125,12.522500038146973,0.07397837764329782,trend,chop,0.6527734994888306,False
2024-03-22 06:45:00+00:00,22106.25,12.494999885559082,0.9728201933503958,trend,trend,0.9471142292022705,True
2024-03-22 07:45:00+00:00,22105.0,12.34749984741211,0.7462989840348252,trend,trend,0.8694376945495605,True
2024-03-22 08:45:00+00:00,22079.650390625,12.24250030517578,0.667842988218678,trend,trend,0.6498423218727112,True
2024-03-22 09:45:00+00:00,22080.80078125,12.147500038146973,0.24807020394896956,trend,chop,0.5084766149520874,False
2024-03-26 03:45:00+00:00,22023.900390625,12.952500343322754,0.4052617592346453,chop,chop,0.44074371457099915,True
2024-03-26 04:45:00+00:00,22034.69921875,12.720000267028809,0.3786681985734072,chop,chop,0.46422305703163147,True
2024-03-26 05:45:00+00:00,22031.599609375,12.72249984741211,0.12485790463592453,trend,chop,0.5906964540481567,False
2024-03-26 06:45:00+00:00,22056.94921875,12.65250015258789,0.4571063761870538,trend,chop,0.6369971036911011,False
2024-03-26 07:45:00+00:00,22044.75,12.717499732971191,0.5785982754808726,trend,trend,0.6949260234832764,True
2024-03-26 08:45:00+00:00,22003.80078125,12.822500228881836,0.9999999999999939,trend,trend,0.6754952669143677,True
2024-03-26 09:45:00+00:00,22019.80078125,12.78499984741211,0.9258569636784402,trend,trend,0.7527512907981873,True
2024-03-27 03:45:00+00:00,22146.44921875,12.8149995803833,0.7906688084112001,trend,trend,0.5339086055755615,True
2024-03-27 04:45:00+00:00,22157.19921875,12.772500038146973,0.35586447450853925,chop,chop,0.35070493817329407,True
2024-03-27 05:45:00+00:00,22165.25,12.74250030517578,0.13047406612643553,chop,chop,0.330034077167511,True
2024-03-27 06:45:00+00:00,22159.650390625,12.725000381469728,0.5023995823321111,trend,trend,0.6247767210006714,True
2024-03-27 07:45:00+00:00,22188.75,12.75749969482422,0.5515082046332029,trend,trend,0.5305324792861938,True
2024-03-27 08:45:00+00:00,22116.150390625,12.692500114440918,0.7670970268728887,trend,trend,0.8170253038406372,True
2024-03-27 09:45:00+00:00,22147.19921875,12.739999771118164,0.7979482471879278,trend,trend,0.8601131439208984,True
2024-03-28 03:45:00+00:00,22306.25,12.72249984741211,0.7095109953207723,trend,trend,0.8658742308616638,True
2024-03-28 04:45:00+00:00,22367.30078125,12.899999618530272,0.2689267165222768,trend,chop,0.8816304802894592,False
2024-03-28 05:45:00+00:00,22334.19921875,12.670000076293944,0.021868386576640073,trend,chop,0.8918498754501343,False
2024-03-28 06:45:00+00:00,22408.650390625,12.692500114440918,0.19265960564986928,trend,chop,0.968943178653717,False
2024-03-28 07:45:00+00:00,22467.94921875,12.979999542236328,0.0251091703056768,trend,chop,0.9316567182540894,False
2024-03-28 08:45:00+00:00,22268.900390625,12.84749984741211,0.6998479652087801,trend,trend,0.6830410957336426,True
2024-03-28 09:45:00+00:00,22343.099609375,12.692500114440918,0.4699008466923544,trend,chop,0.7184802293777466,False
2024-04-01 03:45:00+00:00,22503.650390625,12.489999771118164,0.7374358974358864,chop,trend,0.461563378572464,False
2024-04-01 04:45:00+00:00,22479.44921875,12.404999732971191,0.29612379807691736,trend,chop,0.5216638445854187,False
2024-04-01 05:45:00+00:00,22462.19921875,12.237500190734863,0.17236635220125351,chop,chop,0.30682528018951416,True
2024-04-01 06:45:00+00:00,22445.75,12.162500381469728,0.20680828429905568,trend,chop,0.7914113998413086,False
2024-04-01 07:45:00+00:00,22454.5,12.149999618530272,0.43162311653632573,trend,chop,0.7203148007392883,False
2024-04-01 08:45:00+00:00,22464.05078125,12.047499656677246,0.7981868348442882,trend,trend,0.7159090638160706,True
2024-04-01 09:45:00+00:00,22469.05078125,12.032500267028809,0.9999999999999833,trend,trend,0.6375765204429626,True
2024-04-02 03:45:00+00:00,22433.599609375,11.922499656677246,0.6644375289677322,trend,trend,0.5778017640113831,True
2024-04-02 04:45:00+00:00,22432.400390625,11.864999771118164,0.2988064166104533,chop,chop,0.35969534516334534,True
2024-04-02 05:45:00+00:00,22424.5,11.725000381469728,0.5629592795181975,chop,trend,0.1347070336341858,False
2024-04-02 06:45:00+00:00,22409.05078125,11.699999809265137,0.5574090896578224,chop,trend,0.40746769309043884,False
2024-04-02 07:45:00+00:00,22414.0,11.725000381469728,0.5037075961931379,chop,trend,0.38914841413497925,False
2024-04-02 08:45:00+00:00,22452.30078125,11.640000343322754,0.44571242256275745,trend,chop,0.513982892036438,False
2024-04-02 09:45:00+00:00,22464.30078125,11.72249984741211,0.3874315364658331,chop,chop,0.19888639450073242,True
2024-04-03 03:45:00+00:00,22448.599609375,11.510000228881836,0.962600900498905,chop,trend,0.34563177824020386,False
2024-04-03 04:45:00+00:00,22447.69921875,11.5649995803833,0.15246636771300312,chop,chop,0.24626721441745758,True
2024-04-03 05:45:00+00:00,22479.0,11.50749969482422,0.3519089302593149,chop,chop,0.2708945572376251,True
2024-04-03 06:45:00+00:00,22485.30078125,11.592499732971191,0.6902677810837128,trend,trend,0.5454040169715881,True
2024-04-03 07:45:00+00:00,22494.94921875,11.524999618530272,0.4081044944975809,chop,chop,0.3039399981498718,True
2024-04-03 08:45:00+00:00,22430.69921875,11.350000381469728,0.28769463078941326,trend,chop,0.5907236337661743,False
2024-04-03 09:45:00+00:00,22445.55078125,11.40999984741211,0.148722732256533,trend,chop,0.614865243434906,False
2024-04-04 03:45:00+00:00,22376.099609375,11.71500015258789,0.7057324954635218,chop,trend,0.33929041028022766,False
2024-04-04 04:45:00+00:00,22417.44921875,11.50749969482422,0.44855710132485,trend,chop,0.6859784126281738,False
2024-04-04 05:45:00+00:00,22385.30078125,11.532500267028809,0.7717744430693031,trend,trend,0.7088010311126709,True
2024-04-04 06:45:00+00:00,22481.05078125,11.199999809265137,0.037322455620967254,trend,chop,0.8339090347290039,False
2024-04-04 07:45:00+00:00,22530.30078125,11.175000190734863,0.09730937951972783,trend,chop,0.9269719123840332,False
2024-04-04 08:45:00+00:00,22507.25,11.207500457763672,0.0538830633542548,trend,chop,0.9068565368652344,False
2024-04-04 09:45:00+00:00,22541.19921875,11.25749969482422,0.414484175442122,trend,chop,0.9342082142829895,False
2024-04-05 03:45:00+00:00,22474.599609375,11.512499809265137,0.3325834270716123,trend,chop,0.8587035536766052,False
2024-04-05 04:45:00+00:00,22514.400390625,11.574999809265137,0.017436763321102413,trend,chop,0.8816068172454834,False
2024-04-05 05:45:00+00:00,22498.849609375,11.607500076293944,0.46718204118039697,trend,chop,0.8264607191085815,False
2024-04-05 06:45:00+00:00,22484.849609375,11.574999809265137,0.999999999999993,trend,trend,0.9103076457977295,True
2024-04-05 07:45:00+00:00,22504.05078125,11.417499542236328,0.9614703346657185,trend,trend,0.6294087171554565,True
2024-04-05 08:45:00+00:00,22515.44921875,11.3100004196167,0.9663343012107531,trend,trend,0.8395825624465942,True
2024-04-05 09:45:00+00:00,22523.400390625,11.342499732971191,0.9728232627563658,trend,trend,0.709572434425354,True
2024-04-08 03:45:00+00:00,22626.25,11.72249984741211,0.3203908041825409,trend,chop,0.6851467490196228,False
2024-04-08 04:45:00+00:00,22623.849609375,11.494999885559082,0.4077653556034448,chop,chop,0.47025129199028015,True
2024-04-08 05:45:00+00:00,22653.25,11.494999885559082,0.08010335917312579,trend,chop,0.5339949727058411,False
2024-04-08 06:45:00+00:00,22695.25,11.550000190734863,0.37892871745944945,trend,chop,0.8691371083259583,False
2024-04-08 07:45:00+00:00,22660.900390625,11.539999961853027,0.5264563436382524,chop,trend,0.4152682423591614,False
2024-04-08 08:45:00+00:00,22671.150390625,11.61750030517578,0.38034129485012874,chop,chop,0.46817708015441895,True
2024-04-08 09:45:00+00:00,22661.0,11.592499732971191,0.1459117907241239,trend,chop,0.5701391100883484,False
2024-04-09 03:45:00+00:00,22749.55078125,11.470000267028809,0.9999999999999925,chop,trend,0.4032933712005615,False
2024-04-09 04:45:00+00:00,22729.05078125,11.420000076293944,0.6458891674591463,chop,trend,0.4231220483779907,False
2024-04-09 05:45:00+00:00,22719.94921875,11.43000030517578,0.5707141787692724,trend,trend,0.5365119576454163,True
2024-04-09 06:45:00+00:00,22683.55078125,11.46500015258789,0.1523885909068114,trend,chop,0.6300234198570251,False
2024-04-09 07:45:00+00:00,22617.5,11.50749969482422,0.9779737577973651,trend,trend,0.7039893269538879,True
2024-04-09 08:45:00+00:00,22641.5,11.342499732971191,0.9701048083379413,trend,trend,0.7815862894058228,True
2024-04-09 09:45:00+00:00,22645.5,11.354999542236328,0.9720668867126628,trend,trend,0.7965775728225708,True
2024-04-10 03:45:00+00:00,22707.30078125,11.232500076293944,0.8776729184087386,chop,trend,0.4973430633544922,False
2024-04-10 04:45:00+00:00,22706.30078125,11.2524995803833,0.9999999999999784,trend,trend,0.530773937702179,True
2024-04-10 05:45:00+00:00,22706.400390625,11.30500030517578,0.4004376367614819,trend,chop,0.5613921284675598,False
