time,close,vix,fwd_vol,pred,actual,prob_highvol,correct
2024-03-01 08:45:00+00:00,22329.099609375,15.22249984741211,0.0015359680052168853,high-vol,low-vol,0.7167155742645264,False
2024-03-01 09:45:00+00:00,22326.05078125,15.1850004196167,0.0015226002307262274,high-vol,low-vol,0.782146692276001,False
2024-03-04 03:45:00+00:00,22395.400390625,15.1225004196167,0.0005883644923702405,low-vol,low-vol,0.324584037065506,True
2024-03-04 04:45:00+00:00,22404.55078125,14.979999542236328,0.0009181366353338723,low-vol,low-vol,0.3629072904586792,True
2024-03-04 05:45:00+00:00,22403.30078125,14.9399995803833,0.0009313358973120213,low-vol,low-vol,0.4790639579296112,True
2024-03-04 06:45:00+00:00,22401.69921875,14.954999923706056,0.0016897877584069352,high-vol,low-vol,0.8630151152610779,False
2024-03-04 07:45:00+00:00,22428.19921875,14.922499656677246,0.001119351143217704,high-vol,low-vol,0.8120361566543579,False
2024-03-04 08:45:00+00:00,22404.44921875,14.897500038146973,0.002292323806896781,high-vol,high-vol,0.7779597043991089,True
2024-03-04 09:45:00+00:00,22397.650390625,14.975000381469728,0.002761646278374769,high-vol,high-vol,0.8051471710205078,True
2024-03-05 03:45:00+00:00,22333.150390625,14.827500343322754,0.002381650554364898,high-vol,high-vol,0.5637092590332031,True
2024-03-05 04:45:00+00:00,22288.650390625,14.710000038146973,0.001929177391220714,low-vol,low-vol,0.47433751821517944,True
2024-03-05 05:45:00+00:00,22340.599609375,14.6850004196167,0.001607023374817046,low-vol,low-vol,0.20866639912128448,True
2024-03-05 06:45:00+00:00,22391.55078125,14.600000381469728,0.001090411586949852,low-vol,low-vol,0.2964995503425598,True
2024-03-05 07:45:00+00:00,22355.05078125,14.55500030517578,0.001152347079453978,high-vol,low-vol,0.7167662382125854,False
2024-03-05 08:45:00+00:00,22353.650390625,14.364999771118164,0.0010418911693483514,high-vol,low-vol,0.7060328722000122,False
2024-03-05 09:45:00+00:00,22358.5,14.359999656677246,0.0017218145351329415,high-vol,low-vol,0.688153088092804,False
2024-03-06 03:45:00+00:00,22315.0,14.5024995803833,0.002907464571856966,high-vol,high-vol,0.5729502439498901,True
2024-03-06 04:45:00+00:00,22273.25,14.47249984741211,0.0022697163297126033,low-vol,high-vol,0.3674588203430176,False
2024-03-06 05:45:00+00:00,22259.19921875,14.462499618530272,0.0018937534413257485,high-vol,low-vol,0.5567082762718201,False
2024-03-06 06:45:00+00:00,22298.0,14.362500190734863,0.0021910053914866385,high-vol,high-vol,0.8884894251823425,True
2024-03-06 07:45:00+00:00,22403.44921875,14.18000030517578,0.0013748210992373562,high-vol,low-vol,0.7192335724830627,False
2024-03-06 08:45:00+00:00,22473.30078125,14.322500228881836,0.0004670613652611115,high-vol,low-vol,0.5127281546592712,False
2024-03-06 09:45:00+00:00,22480.05078125,14.317500114440918,0.0006425577664313537,high-vol,low-vol,0.6852157115936279,False
2024-03-07 03:45:00+00:00,22486.94921875,14.177499771118164,0.0007493182513299957,low-vol,low-vol,0.35848280787467957,True
2024-03-07 04:45:00+00:00,22498.650390625,14.0600004196167,0.0007048863558959575,low-vol,low-vol,0.3303277790546417,True
2024-03-07 05:45:00+00:00,22486.599609375,14.024999618530272,0.0007722185236192304,low-vol,low-vol,0.45201146602630615,True
2024-03-07 06:45:00+00:00,22509.150390625,14.005000114440918,0.0010216396125684133,high-vol,low-vol,0.7821810841560364,False
2024-03-07 07:45:00+00:00,22499.19921875,13.774999618530272,0.0009987669846327073,high-vol,low-vol,0.8245521783828735,False
2024-03-07 08:45:00+00:00,22500.75,13.600000381469728,0.0008347352656504297,high-vol,low-vol,0.8062558174133301,False
2024-03-07 09:45:00+00:00,22483.5,13.664999961853027,0.0014391828394496571,high-vol,low-vol,0.7197883129119873,False
2024-03-11 03:45:00+00:00,22431.69921875,14.5,0.001154288020115407,low-vol,low-vol,0.2940095365047455,True
2024-03-11 04:45:00+00:00,22417.25,14.287500381469728,0.0014415346423289166,high-vol,low-vol,0.5034467577934265,False
2024-03-11 05:45:00+00:00,22373.55078125,14.255000114440918,0.0013397975334886222,low-vol,low-vol,0.4189218580722809,True
2024-03-11 06:45:00+00:00,22392.94921875,14.167499542236328,0.003314623745664445,high-vol,high-vol,0.7464362978935242,True
2024-03-11 07:45:00+00:00,22376.05078125,14.102499961853027,0.0038723914762530745,high-vol,high-vol,0.9254022836685181,True
2024-03-11 08:45:00+00:00,22323.69921875,13.967499732971191,0.0036038022972348276,high-vol,high-vol,0.9165938496589661,True
2024-03-11 09:45:00+00:00,22319.849609375,13.947500228881836,0.0035855771366315385,high-vol,high-vol,0.9273727536201477,True
2024-03-12 03:45:00+00:00,22437.75,13.864999771118164,0.0018531643823560676,high-vol,low-vol,0.6103327870368958,False
2024-03-12 04:45:00+00:00,22361.05078125,13.892499923706056,0.0010575933614235793,low-vol,low-vol,0.3389952778816223,True
2024-03-12 05:45:00+00:00,22359.55078125,13.832500457763672,0.0010684695224011367,low-vol,low-vol,0.33377209305763245,True
2024-03-12 06:45:00+00:00,22378.900390625,13.712499618530272,0.0008459968396131251,high-vol,low-vol,0.5506067872047424,False
2024-03-12 07:45:00+00:00,22369.44921875,13.692500114440918,0.002103923571644745,high-vol,low-vol,0.5841081142425537,False
2024-03-12 08:45:00+00:00,22331.650390625,13.6225004196167,0.0035625164373210396,high-vol,high-vol,0.506895899772644,True
2024-03-12 09:45:00+00:00,22332.69921875,13.71500015258789,0.003944038376717085,high-vol,high-vol,0.6008504033088684,True
2024-03-13 03:45:00+00:00,22336.150390625,13.824999809265137,0.0035909185148625127,low-vol,high-vol,0.28667110204696655,False
2024-03-13 04:45:00+00:00,22239.0,13.947500228881836,0.0036999517905565633,low-vol,high-vol,0.30520209670066833,False
2024-03-13 05:45:00+00:00,22080.19921875,14.399999618530272,0.002716365582565591,high-vol,high-vol,0.7575837969779968,True
2024-03-13 06:45:00+00:00,22109.55078125,14.40999984741211,0.0027229400649530083,high-vol,high-vol,0.7794379591941833,True
2024-03-13 07:45:00+00:00,22004.19921875,14.609999656677246,0.0020163904787332673,high-vol,low-vol,0.9290732741355896,False
2024-03-13 08:45:00+00:00,21969.849609375,14.522500038146973,0.001682664656851685,high-vol,low-vol,0.8771001696586609,False
2024-03-13 09:45:00+00:00,21981.05078125,14.4375,0.00219687709607777,high-vol,high-vol,0.8504090309143066,True
2024-03-14 03:45:00+00:00,22010.75,14.15250015258789,0.00319446079739888,high-vol,high-vol,0.6722279191017151,True
2024-03-14 04:45:00+00:00,22083.5,13.78499984741211,0.002929899974469043,high-vol,high-vol,0.703335165977478,True
2024-03-14 05:45:00+00:00,22174.900390625,13.8125,0.0018660263932311048,low-vol,low-vol,0.38028672337532043,True
2024-03-14 06:45:00+00:00,22157.400390625,13.787500381469728,0.0036232168554406778,high-vol,high-vol,0.6660715937614441,True
2024-03-14 07:45:00+00:00,22102.0,13.824999809265137,0.0036370832553245,high-vol,high-vol,0.5188738107681274,True
2024-03-14 08:45:00+00:00,22144.25,13.647500038146973,0.003043327081654955,high-vol,high-vol,0.5725305080413818,True
2024-03-14 09:45:00+00:00,22153.05078125,13.5649995803833,0.0035734968994221585,high-vol,high-vol,0.8952940702438354,True
2024-03-15 03:45:00+00:00,22013.099609375,14.095000267028809,0.0019864796056752237,low-vol,low-vol,0.4795108139514923,True
2024-03-15 04:45:00+00:00,21954.5,14.1875,0.0010340373547429872,high-vol,low-vol,0.7237654328346252,False
2024-03-15 05:45:00+00:00,21949.400390625,14.272500038146973,0.001140397014636251,high-vol,low-vol,0.8203699588775635,False
2024-03-15 06:45:00+00:00,21994.05078125,14.039999961853027,0.0007115360277487653,high-vol,low-vol,0.784315288066864,False
2024-03-15 07:45:00+00:00,22010.55078125,13.787500381469728,0.0005013539907054107,high-vol,low-vol,0.8805477023124695,False
2024-03-15 08:45:00+00:00,22009.19921875,13.7475004196167,0.002389236532051849,high-vol,high-vol,0.7078019976615906,True
2024-03-15 09:45:00+00:00,21996.349609375,13.800000190734863,0.002385293530096927,high-vol,high-vol,0.8298730254173279,True
2024-03-18 03:45:00+00:00,21977.19921875,14.43000030517578,0.0022840232400179196,high-vol,high-vol,0.5245785117149353,True
2024-03-18 04:45:00+00:00,21949.69921875,14.420000076293944,0.0020038688331692226,low-vol,low-vol,0.457517147064209,True
2024-03-18 05:45:00+00:00,22034.099609375,14.204999923706056,0.001004790056039018,low-vol,low-vol,0.35534876585006714,True
2024-03-18 06:45:00+00:00,22071.55078125,14.145000457763672,0.003494427918346373,high-vol,high-vol,0.8998864889144897,True
2024-03-18 07:45:00+00:00,22062.400390625,14.050000190734863,0.0033804567163188914,high-vol,high-vol,0.8472601175308228,True
2024-03-18 08:45:00+00:00,22056.19921875,13.887499809265137,0.0031853198442053114,high-vol,high-vol,0.6210633516311646,True
2024-03-18 09:45:00+00:00,22051.5,13.835000038146973,0.0036595784686402964,high-vol,high-vol,0.868852972984314,True
2024-03-19 03:45:00+00:00,21890.75,14.28499984741211,0.0015301952243860295,low-vol,low-vol,0.4399041533470154,True
2024-03-19 04:45:00+00:00,21861.80078125,14.255000114440918,0.0015144870601045953,high-vol,low-vol,0.5813339948654175,False
2024-03-19 05:45:00+00:00,21828.05078125,14.0600004196167,0.0013734339314679432,high-vol,low-vol,0.6096400618553162,False
2024-03-19 06:45:00+00:00,21858.94921875,14.020000457763672,0.0010813523753548065,high-vol,low-vol,0.5908333659172058,False
2024-03-19 07:45:00+00:00,21816.55078125,14.1875,0.0013436136190461846,high-vol,low-vol,0.8185118436813354,False
2024-03-19 08:45:00+00:00,21811.5,14.154999732971191,0.0017751298701376324,high-vol,low-vol,0.5750226974487305,False
2024-03-19 09:45:00+00:00,21810.349609375,14.082500457763672,0.0023207022440520095,high-vol,high-vol,0.620563805103302,True
2024-03-20 03:45:00+00:00,21765.05078125,14.172499656677246,0.002481095413967725,high-vol,high-vol,0.8593596816062927,True
2024-03-20 04:45:00+00:00,21790.75,14.020000457763672,0.002603558389815662,low-vol,high-vol,0.20420005917549133,False
2024-03-20 05:45:00+00:00,21834.44921875,13.845000267028809,0.0024384597177992155,low-vol,high-vol,0.1824844479560852,False
2024-03-20 06:45:00+00:00,21908.44921875,13.59000015258789,0.005422204350718539,low-vol,high-vol,0.327059268951416,False
2024-03-20 07:45:00+00:00,21855.349609375,13.6875,0.004856621877829978,low-vol,high-vol,0.27820172905921936,False
2024-03-20 08:45:00+00:00,21842.25,13.4399995803833,0.006319891215457033,high-vol,high-vol,0.5257104635238647,True
2024-03-20 09:45:00+00:00,21855.099609375,13.515000343322754,0.006319524900053834,high-vol,high-vol,0.7484184503555298,True
2024-03-21 03:45:00+00:00,22068.099609375,12.9350004196167,0.003371427397262261,low-vol,high-vol,0.06896612793207169,False
2024-03-21 04:45:00+00:00,22073.94921875,12.725000381469728,0.0035258811832005956,low-vol,high-vol,0.1672343760728836,False
2024-03-21 05:45:00+00:00,21951.44921875,12.75749969482422,0.001398675675067666,low-vol,low-vol,0.19465519487857819,True
2024-03-21 06:45:00+00:00,22003.599609375,12.56999969482422,0.0009049218780807272,low-vol,low-vol,0.3969782590866089,True
2024-03-21 07:45:00+00:00,21998.5,12.600000381469728,0.0008579303772708592,high-vol,low-vol,0.5872016549110413,False
2024-03-21 08:45:00+00:00,22028.400390625,12.49250030517578,0.0007989298689336159,high-vol,low-vol,0.621664822101593,False
2024-03-21 09:45:00+00:00,22014.599609375,12.5,0.00026204176752433605,high-vol,low-vol,0.6549476981163025,False
2024-03-22 03:45:00+00:00,22030.900390625,12.609999656677246,0.000621449135623205,low-vol,low-vol,0.10059329122304916,True
2024-03-22 04:45:00+00:00,22051.349609375,12.524999618530272,0.0011577998397897804,low-vol,low-vol,0.21548619866371155,True
2024-03-22 05:45:00+00:00,22076.55078125,12.522500038146973,0.0010200315571862492,low-vol,low-vol,0.2707687318325043,True
2024-03-22 06:45:00+00:00,22106.25,12.494999885559082,0.0012229419185154193,high-vol,low-vol,0.8099478483200073,False
2024-03-22 07:45:00+00:00,22105.0,12.34749984741211,0.0013746048205599362,high-vol,low-vol,0.7807956337928772,False
2024-03-22 08:45:00+00:00,22079.650390625,12.24250030517578,0.0013808920554148794,low-vol,low-vol,0.30505508184432983,True
2024-03-22 09:45:00+00:00,22080.80078125,12.147500038146973,0.0016263242595382268,low-vol,low-vol,0.3709087669849396,True
2024-03-26 03:45:00+00:00,22023.900390625,12.952500343322754,0.0007451396923972936,low-vol,low-vol,0.41320928931236267,True
2024-03-26 04:45:00+00:00,22034.69921875,12.720000267028809,0.0012395662294996319,low-vol,low-vol,0.32575085759162903,True
2024-03-26 05:45:00+00:00,22031.599609375,12.72249984741211,0.001358678908916383,low-vol,low-vol,0.06464803963899612,True
2024-03-26 06:45:00+00:00,22056.94921875,12.65250015258789,0.003328080256556426,low-vol,high-vol,0.3011476993560791,False
2024-03-26 07:45:00+00:00,22044.75,12.717499732971191,0.003202922805461036,low-vol,high-vol,0.2921138107776642,False
2024-03-26 08:45:00+00:00,22003.80078125,12.822500228881836,0.002617504445866549,high-vol,high-vol,0.867851197719574,True
2024-03-26 09:45:00+00:00,22019.80078125,12.78499984741211,0.00279515779914236,high-vol,high-vol,0.8206858038902283,True
2024-03-27 03:45:00+00:00,22146.44921875,12.8149995803833,0.0006440869450886229,low-vol,low-vol,0.10964331030845642,True
2024-03-27 04:45:00+00:00,22157.19921875,12.772500038146973,0.001980900295846188,low-vol,high-vol,0.1772203892469406,False
2024-03-27 05:45:00+00:00,22165.25,12.74250030517578,0.0021833914999814957,low-vol,high-vol,0.2130710333585739,False
2024-03-27 06:45:00+00:00,22159.650390625,12.725000381469728,0.0042816222701788885,low-vol,high-vol,0.38051801919937134,False
2024-03-27 07:45:00+00:00,22188.75,12.75749969482422,0.004302676460131873,low-vol,high-vol,0.4678420424461365,False
2024-03-27 08:45:00+00:00,22116.150390625,12.692500114440918,0.003605910473301568,high-vol,high-vol,0.5679888725280762,True
2024-03-27 09:45:00+00:00,22147.19921875,12.739999771118164,0.003545993824505638,high-vol,high-vol,0.6454440951347351,True
2024-03-28 03:45:00+00:00,22306.25,12.72249984741211,0.002213826618492038,low-vol,high-vol,0.18064984679222107,False
2024-03-28 04:45:00+00:00,22367.30078125,12.899999618530272,0.0055988086194090365,low-vol,high-vol,0.13553820550441742,False
2024-03-28 05:45:00+00:00,22334.19921875,12.670000076293944,0.005990317953619969,low-vol,high-vol,0.42405009269714355,False
2024-03-28 06:45:00+00:00,22408.650390625,12.692500114440918,0.0069183899551982534,high-vol,high-vol,0.5991971492767334,True
2024-03-28 07:45:00+00:00,22467.94921875,12.979999542236328,0.006887038106557258,high-vol,high-vol,0.6853396892547607,True
2024-03-28 08:45:00+00:00,22268.900390625,12.84749984741211,0.0039016388062477025,low-vol,high-vol,0.41925933957099915,False
2024-03-28 09:45:00+00:00,22343.099609375,12.692500114440918,0.004024986957268212,high-vol,high-vol,0.6022983193397522,True
2024-04-01 03:45:00+00:00,22503.650390625,12.489999771118164,0.0006428551939664946,low-vol,low-vol,0.14874058961868286,True
2024-04-01 04:45:00+00:00,22479.44921875,12.404999732971191,0.0006685479060680368,low-vol,low-vol,0.19706058502197266,True
2024-04-01 05:45:00+00:00,22462.19921875,12.237500190734863,0.0005463120955510734,low-vol,low-vol,0.16557714343070984,True
2024-04-01 06:45:00+00:00,22445.75,12.162500381469728,0.0009659012036744369,high-vol,low-vol,0.5544993877410889,False
2024-04-01 07:45:00+00:00,22454.5,12.149999618530272,0.0009093893502470847,high-vol,low-vol,0.6183359026908875,False
2024-04-01 08:45:00+00:00,22464.05078125,12.047499656677246,0.0007938671086104937,low-vol,low-vol,0.4973829388618469,True
2024-04-01 09:45:00+00:00,22469.05078125,12.032500267028809,0.0006596808392024157,high-vol,low-vol,0.6337912678718567,False
2024-04-02 03:45:00+00:00,22433.599609375,11.922499656677246,0.0003913499155912254,low-vol,low-vol,0.08693399280309677,True
2024-04-02 04:45:00+00:00,22432.400390625,11.864999771118164,0.0010598819828076694,low-vol,low-vol,0.07207100838422775,True
2024-04-02 05:45:00+00:00,22424.5,11.725000381469728,0.0009901561011490233,low-vol,low-vol,0.06649703532457352,True
2024-04-02 06:45:00+00:00,22409.05078125,11.699999809265137,0.0009939728078328495,high-vol,low-vol,0.7374887466430664,False
2024-04-02 07:45:00+00:00,22414.0,11.725000381469728,0.001021449367022184,high-vol,low-vol,0.8323543667793274,False
2024-04-02 08:45:00+00:00,22452.30078125,11.640000343322754,0.0008881036771271799,low-vol,low-vol,0.3419126570224762,True
2024-04-02 09:45:00+00:00,22464.30078125,11.72249984741211,0.0008744811829995722,low-vol,low-vol,0.3424151837825775,True
2024-04-03 03:45:00+00:00,22448.599609375,11.510000228881836,0.0006175027316322201,low-vol,low-vol,0.16614893078804016,True
2024-04-03 04:45:00+00:00,22447.69921875,11.5649995803833,0.0018460169769105976,low-vol,high-vol,0.11856992542743683,False
2024-04-03 05:45:00+00:00,22479.0,11.50749969482422,0.0016641176696679044,low-vol,low-vol,0.09743375331163406,True
2024-04-03 06:45:00+00:00,22485.30078125,11.592499732971191,0.0020372813086488397,low-vol,high-vol,0.17748957872390747,False
2024-04-03 07:45:00+00:00,22494.94921875,11.524999618530272,0.0024917340177859917,low-vol,high-vol,0.1689794659614563,False
2024-04-03 08:45:00+00:00,22430.69921875,11.350000381469728,0.002195877522336171,high-vol,high-vol,0.729073166847229,True
2024-04-03 09:45:00+00:00,22445.55078125,11.40999984741211,0.0033017053458995072,high-vol,high-vol,0.7474139332771301,True
2024-04-04 03:45:00+00:00,22376.099609375,11.71500015258789,0.0023612338875549097,low-vol,high-vol,0.1899169534444809,False
2024-04-04 04:45:00+00:00,22417.44921875,11.50749969482422,0.002718859944872538,low-vol,high-vol,0.1341562271118164,False
2024-04-04 05:45:00+00:00,22385.30078125,11.532500267028809,0.002185538106620771,low-vol,high-vol,0.28948789834976196,False
2024-04-04 06:45:00+00:00,22481.05078125,11.199999809265137,0.0023686370515034563,low-vol,high-vol,0.1773824840784073,False
