time,close,fwd_vol,pred,actual,prob_highvol,correct
2024-03-05 07:45:00+00:00,22355.05078125,0.001152347079453978,low-vol,low-vol,0.4505939185619354,True
2024-03-05 08:45:00+00:00,22353.650390625,0.0010418911693483514,low-vol,low-vol,0.4322463274002075,True
2024-03-05 09:45:00+00:00,22358.5,0.0017218145351329415,low-vol,high-vol,0.4478721618652344,False
2024-03-06 03:45:00+00:00,22315.0,0.002907464571856966,low-vol,high-vol,0.27755412459373474,False
2024-03-06 04:45:00+00:00,22273.25,0.0022697163297126033,low-vol,high-vol,0.390463262796402,False
2024-03-06 05:45:00+00:00,22259.19921875,0.0018937534413257485,low-vol,high-vol,0.48186856508255005,False
2024-03-06 06:45:00+00:00,22298.0,0.0021910053914866385,high-vol,high-vol,0.6054298877716064,True
2024-03-06 07:45:00+00:00,22403.44921875,0.0013748210992373562,high-vol,low-vol,0.6891887187957764,False
2024-03-06 08:45:00+00:00,22473.30078125,0.0004670613652611115,high-vol,low-vol,0.5729207992553711,False
2024-03-06 09:45:00+00:00,22480.05078125,0.0006425577664313537,high-vol,low-vol,0.588697612285614,False
2024-03-07 03:45:00+00:00,22486.94921875,0.0007493182513299957,low-vol,low-vol,0.27177900075912476,True
2024-03-07 04:45:00+00:00,22498.650390625,0.0007048863558959575,low-vol,low-vol,0.2595595419406891,True
2024-03-07 05:45:00+00:00,22486.599609375,0.0007722185236192304,low-vol,low-vol,0.24077406525611877,True
2024-03-07 06:45:00+00:00,22509.150390625,0.0010216396125684133,low-vol,low-vol,0.47948941588401794,True
2024-03-07 07:45:00+00:00,22499.19921875,0.0009987669846327073,low-vol,low-vol,0.4751044809818268,True
2024-03-07 08:45:00+00:00,22500.75,0.0008347352656504297,high-vol,low-vol,0.5185749530792236,False
2024-03-07 09:45:00+00:00,22483.5,0.0014391828394496571,low-vol,low-vol,0.4981897175312042,True
2024-03-11 03:45:00+00:00,22431.69921875,0.001154288020115407,low-vol,low-vol,0.28102782368659973,True
2024-03-11 04:45:00+00:00,22417.25,0.0014415346423289166,low-vol,low-vol,0.3031826913356781,True
2024-03-11 05:45:00+00:00,22373.55078125,0.0013397975334886222,low-vol,low-vol,0.28915536403656006,True
2024-03-11 06:45:00+00:00,22392.94921875,0.003314623745664445,high-vol,high-vol,0.5433797240257263,True
2024-03-11 07:45:00+00:00,22376.05078125,0.0038723914762530745,high-vol,high-vol,0.6954795122146606,True
2024-03-11 08:45:00+00:00,22323.69921875,0.0036038022972348276,high-vol,high-vol,0.6819886565208435,True
2024-03-11 09:45:00+00:00,22319.849609375,0.0035855771366315385,high-vol,high-vol,0.6972339153289795,True
2024-03-12 03:45:00+00:00,22437.75,0.0018531643823560676,low-vol,high-vol,0.3155893385410309,False
2024-03-12 04:45:00+00:00,22361.05078125,0.0010575933614235793,low-vol,low-vol,0.32590430974960327,True
2024-03-12 05:45:00+00:00,22359.55078125,0.0010684695224011367,low-vol,low-vol,0.40992119908332825,True
2024-03-12 06:45:00+00:00,22378.900390625,0.0008459968396131251,high-vol,low-vol,0.6221444010734558,False
2024-03-12 07:45:00+00:00,22369.44921875,0.002103923571644745,high-vol,high-vol,0.6450720429420471,True
2024-03-12 08:45:00+00:00,22331.650390625,0.0035625164373210396,high-vol,high-vol,0.6046718955039978,True
2024-03-12 09:45:00+00:00,22332.69921875,0.003944038376717085,high-vol,high-vol,0.6339924931526184,True
2024-03-13 03:45:00+00:00,22336.150390625,0.0035909185148625127,low-vol,high-vol,0.339306116104126,False
2024-03-13 04:45:00+00:00,22239.0,0.0036999517905565633,low-vol,high-vol,0.47064411640167236,False
2024-03-13 05:45:00+00:00,22080.19921875,0.002716365582565591,high-vol,high-vol,0.6687790155410767,True
2024-03-13 06:45:00+00:00,22109.55078125,0.0027229400649530083,high-vol,high-vol,0.6863943338394165,True
2024-03-13 07:45:00+00:00,22004.19921875,0.0020163904787332673,high-vol,high-vol,0.7636097073554993,True
2024-03-13 08:45:00+00:00,21969.849609375,0.001682664656851685,high-vol,high-vol,0.7587361335754395,True
2024-03-13 09:45:00+00:00,21981.05078125,0.00219687709607777,high-vol,high-vol,0.7691171765327454,True
2024-03-14 03:45:00+00:00,22010.75,0.00319446079739888,high-vol,high-vol,0.6817213296890259,True
2024-03-14 04:45:00+00:00,22083.5,0.002929899974469043,high-vol,high-vol,0.639615535736084,True
2024-03-14 05:45:00+00:00,22174.900390625,0.0018660263932311048,low-vol,high-vol,0.45246848464012146,False
2024-03-14 06:45:00+00:00,22157.400390625,0.0036232168554406778,high-vol,high-vol,0.5924756526947021,True
2024-03-14 07:45:00+00:00,22102.0,0.0036370832553245,high-vol,high-vol,0.5401234030723572,True
2024-03-14 08:45:00+00:00,22144.25,0.003043327081654955,high-vol,high-vol,0.5960707068443298,True
2024-03-14 09:45:00+00:00,22153.05078125,0.0035734968994221585,high-vol,high-vol,0.6600351333618164,True
2024-03-15 03:45:00+00:00,22013.099609375,0.0019864796056752237,low-vol,high-vol,0.4852815568447113,False
2024-03-15 04:45:00+00:00,21954.5,0.0010340373547429872,high-vol,low-vol,0.5487746596336365,False
2024-03-15 05:45:00+00:00,21949.400390625,0.001140397014636251,high-vol,low-vol,0.5456288456916809,False
2024-03-15 06:45:00+00:00,21994.05078125,0.0007115360277487653,high-vol,low-vol,0.7534383535385132,False
2024-03-15 07:45:00+00:00,22010.55078125,0.0005013539907054107,high-vol,low-vol,0.7547366619110107,False
2024-03-15 08:45:00+00:00,22009.19921875,0.002389236532051849,high-vol,high-vol,0.624444305896759,True
2024-03-15 09:45:00+00:00,21996.349609375,0.002385293530096927,high-vol,high-vol,0.7198769450187683,True
2024-03-18 03:45:00+00:00,21977.19921875,0.0022840232400179196,low-vol,high-vol,0.46244990825653076,False
2024-03-18 04:45:00+00:00,21949.69921875,0.0020038688331692226,low-vol,high-vol,0.4688882529735565,False
2024-03-18 05:45:00+00:00,22034.099609375,0.001004790056039018,low-vol,low-vol,0.3045365512371063,True
2024-03-18 06:45:00+00:00,22071.55078125,0.003494427918346373,high-vol,high-vol,0.7169728875160217,True
2024-03-18 07:45:00+00:00,22062.400390625,0.0033804567163188914,high-vol,high-vol,0.7310134768486023,True
2024-03-18 08:45:00+00:00,22056.19921875,0.0031853198442053114,high-vol,high-vol,0.5761134028434753,True
2024-03-18 09:45:00+00:00,22051.5,0.0036595784686402964,high-vol,high-vol,0.5867562890052795,True
2024-03-19 03:45:00+00:00,21890.75,0.0015301952243860295,low-vol,low-vol,0.4457528293132782,True
2024-03-19 04:45:00+00:00,21861.80078125,0.0015144870601045953,high-vol,low-vol,0.5204368829727173,False
2024-03-19 05:45:00+00:00,21828.05078125,0.0013734339314679432,high-vol,low-vol,0.5956604480743408,False
2024-03-19 06:45:00+00:00,21858.94921875,0.0010813523753548065,high-vol,low-vol,0.6438358426094055,False
2024-03-19 07:45:00+00:00,21816.55078125,0.0013436136190461846,high-vol,low-vol,0.6403601765632629,False
2024-03-19 08:45:00+00:00,21811.5,0.0017751298701376324,high-vol,high-vol,0.623535692691803,True
2024-03-19 09:45:00+00:00,21810.349609375,0.0023207022440520095,high-vol,high-vol,0.6378574967384338,True
2024-03-20 03:45:00+00:00,21765.05078125,0.002481095413967725,high-vol,high-vol,0.5819172263145447,True
2024-03-20 04:45:00+00:00,21790.75,0.002603558389815662,low-vol,high-vol,0.493419885635376,False
2024-03-20 05:45:00+00:00,21834.44921875,0.0024384597177992155,low-vol,high-vol,0.45436644554138184,False
2024-03-20 06:45:00+00:00,21908.44921875,0.005422204350718539,high-vol,high-vol,0.6048511862754822,True
2024-03-20 07:45:00+00:00,21855.349609375,0.004856621877829978,high-vol,high-vol,0.5701392889022827,True
2024-03-20 08:45:00+00:00,21842.25,0.006319891215457033,high-vol,high-vol,0.5257043838500977,True
2024-03-20 09:45:00+00:00,21855.099609375,0.006319524900053834,high-vol,high-vol,0.5732219815254211,True
2024-03-21 03:45:00+00:00,22068.099609375,0.003371427397262261,low-vol,high-vol,0.3471374213695526,False
2024-03-21 04:45:00+00:00,22073.94921875,0.0035258811832005956,low-vol,high-vol,0.3836454749107361,False
2024-03-21 05:45:00+00:00,21951.44921875,0.001398675675067666,low-vol,low-vol,0.3571908175945282,True
2024-03-21 06:45:00+00:00,22003.599609375,0.0009049218780807272,high-vol,low-vol,0.5462743639945984,False
2024-03-21 07:45:00+00:00,21998.5,0.0008579303772708592,high-vol,low-vol,0.6000728607177734,False
2024-03-21 08:45:00+00:00,22028.400390625,0.0007989298689336159,high-vol,low-vol,0.5895020365715027,False
2024-03-21 09:45:00+00:00,22014.599609375,0.00026204176752433605,high-vol,low-vol,0.5903924703598022,False
2024-03-22 03:45:00+00:00,22030.900390625,0.000621449135623205,low-vol,low-vol,0.2547479271888733,True
2024-03-22 04:45:00+00:00,22051.349609375,0.0011577998397897804,low-vol,low-vol,0.30574020743370056,True
2024-03-22 05:45:00+00:00,22076.55078125,0.0010200315571862492,low-vol,low-vol,0.3689926564693451,True
2024-03-22 06:45:00+00:00,22106.25,0.0012229419185154193,high-vol,low-vol,0.7086181640625,False
2024-03-22 07:45:00+00:00,22105.0,0.0013746048205599362,high-vol,low-vol,0.7121355533599854,False
2024-03-22 08:45:00+00:00,22079.650390625,0.0013808920554148794,low-vol,low-vol,0.4298686981201172,True
2024-03-22 09:45:00+00:00,22080.80078125,0.0016263242595382268,low-vol,low-vol,0.45503556728363037,True
2024-03-26 03:45:00+00:00,22023.900390625,0.0007451396923972936,low-vol,low-vol,0.27912113070487976,True
2024-03-26 04:45:00+00:00,22034.69921875,0.0012395662294996319,low-vol,low-vol,0.2811677157878876,True
2024-03-26 05:45:00+00:00,22031.599609375,0.001358678908916383,low-vol,low-vol,0.22183933854103088,True
2024-03-26 06:45:00+00:00,22056.94921875,0.003328080256556426,low-vol,high-vol,0.4266104996204376,False
2024-03-26 07:45:00+00:00,22044.75,0.003202922805461036,low-vol,high-vol,0.4346419870853424,False
2024-03-26 08:45:00+00:00,22003.80078125,0.002617504445866549,high-vol,high-vol,0.6270155310630798,True
2024-03-26 09:45:00+00:00,22019.80078125,0.00279515779914236,high-vol,high-vol,0.6160170435905457,True
2024-03-27 03:45:00+00:00,22146.44921875,0.0006440869450886229,low-vol,low-vol,0.2399360090494156,True
2024-03-27 04:45:00+00:00,22157.19921875,0.001980900295846188,low-vol,high-vol,0.2610419690608978,False
2024-03-27 05:45:00+00:00,22165.25,0.0021833914999814957,low-vol,high-vol,0.2667149007320404,False
2024-03-27 06:45:00+00:00,22159.650390625,0.0042816222701788885,low-vol,high-vol,0.4556644856929779,False
2024-03-27 07:45:00+00:00,22188.75,0.004302676460131873,low-vol,high-vol,0.45164546370506287,False
2024-03-27 08:45:00+00:00,22116.150390625,0.003605910473301568,high-vol,high-vol,0.5661887526512146,True
2024-03-27 09:45:00+00:00,22147.19921875,0.003545993824505638,high-vol,high-vol,0.5753948092460632,True
2024-03-28 03:45:00+00:00,22306.25,0.002213826618492038,low-vol,high-vol,0.3675539791584015,False
2024-03-28 04:45:00+00:00,22367.30078125,0.0055988086194090365,low-vol,high-vol,0.3746059536933899,False
2024-03-28 05:45:00+00:00,22334.19921875,0.005990317953619969,low-vol,high-vol,0.4097359776496887,False
2024-03-28 06:45:00+00:00,22408.650390625,0.0069183899551982534,high-vol,high-vol,0.6575819253921509,True
2024-03-28 07:45:00+00:00,22467.94921875,0.006887038106557258,high-vol,high-vol,0.67209792137146,True
2024-03-28 08:45:00+00:00,22268.900390625,0.0039016388062477025,high-vol,high-vol,0.5576407313346863,True
2024-03-28 09:45:00+00:00,22343.099609375,0.004024986957268212,high-vol,high-vol,0.6628031730651855,True
2024-04-01 03:45:00+00:00,22503.650390625,0.0006428551939664946,low-vol,low-vol,0.389177143573761,True
2024-04-01 04:45:00+00:00,22479.44921875,0.0006685479060680368,low-vol,low-vol,0.37532907724380493,True
2024-04-01 05:45:00+00:00,22462.19921875,0.0005463120955510734,low-vol,low-vol,0.417537122964859,True
2024-04-01 06:45:00+00:00,22445.75,0.0009659012036744369,high-vol,low-vol,0.6600244045257568,False
2024-04-01 07:45:00+00:00,22454.5,0.0009093893502470847,high-vol,low-vol,0.6850193738937378,False
2024-04-01 08:45:00+00:00,22464.05078125,0.0007938671086104937,high-vol,low-vol,0.7117140293121338,False
2024-04-01 09:45:00+00:00,22469.05078125,0.0006596808392024157,high-vol,low-vol,0.7150660753250122,False
2024-04-02 03:45:00+00:00,22433.599609375,0.0003913499155912254,low-vol,low-vol,0.31305041909217834,True
2024-04-02 04:45:00+00:00,22432.400390625,0.0010598819828076694,low-vol,low-vol,0.3084346354007721,True
2024-04-02 05:45:00+00:00,22424.5,0.0009901561011490233,low-vol,low-vol,0.31236448884010315,True
2024-04-02 06:45:00+00:00,22409.05078125,0.0009939728078328495,high-vol,low-vol,0.7029445171356201,False
2024-04-02 07:45:00+00:00,22414.0,0.001021449367022184,high-vol,low-vol,0.6790652275085449,False
2024-04-02 08:45:00+00:00,22452.30078125,0.0008881036771271799,low-vol,low-vol,0.4044065475463867,True
2024-04-02 09:45:00+00:00,22464.30078125,0.0008744811829995722,low-vol,low-vol,0.45826011896133423,True
2024-04-03 03:45:00+00:00,22448.599609375,0.0006175027316322201,low-vol,low-vol,0.2799210250377655,True
2024-04-03 04:45:00+00:00,22447.69921875,0.0018460169769105976,low-vol,high-vol,0.2675914466381073,False
2024-04-03 05:45:00+00:00,22479.0,0.0016641176696679044,low-vol,high-vol,0.23527048528194427,False
2024-04-03 06:45:00+00:00,22485.30078125,0.0020372813086488397,low-vol,high-vol,0.41574811935424805,False
2024-04-03 07:45:00+00:00,22494.94921875,0.0024917340177859917,low-vol,high-vol,0.4255274534225464,False
2024-04-03 08:45:00+00:00,22430.69921875,0.002195877522336171,high-vol,high-vol,0.6041136980056763,True
2024-04-03 09:45:00+00:00,22445.55078125,0.0033017053458995072,high-vol,high-vol,0.601982593536377,True
2024-04-04 03:45:00+00:00,22376.099609375,0.0023612338875549097,low-vol,high-vol,0.3813222646713257,False
2024-04-04 04:45:00+00:00,22417.44921875,0.002718859944872538,low-vol,high-vol,0.31199511885643005,False
2024-04-04 05:45:00+00:00,22385.30078125,0.002185538106620771,low-vol,high-vol,0.3863506019115448,False
2024-04-04 06:45:00+00:00,22481.05078125,0.0023686370515034563,low-vol,high-vol,0.47951310873031616,False
2024-04-04 07:45:00+00:00,22530.30078125,0.0022409553718187756,low-vol,high-vol,0.4846748113632202,False
2024-04-04 08:45:00+00:00,22507.25,0.0022048754026604733,high-vol,high-vol,0.5735433101654053,True
2024-04-04 09:45:00+00:00,22541.19921875,0.0019297388639552058,high-vol,high-vol,0.5849012136459351,True
2024-04-05 03:45:00+00:00,22474.599609375,0.001197135572629645,low-vol,low-vol,0.27708038687705994,True
2024-04-05 04:45:00+00:00,22514.400390625,0.0007851760521016616,low-vol,low-vol,0.26805052161216736,True
2024-04-05 05:45:00+00:00,22498.849609375,0.0006324404235988641,low-vol,low-vol,0.31989550590515137,True
2024-04-05 06:45:00+00:00,22484.849609375,0.0020085280336173492,high-vol,high-vol,0.7398464679718018,True
2024-04-05 07:45:00+00:00,22504.05078125,0.00217322109417522,high-vol,high-vol,0.7209376096725464,True
2024-04-05 08:45:00+00:00,22515.44921875,0.002108259269989059,low-vol,high-vol,0.4859044551849365,False
2024-04-05 09:45:00+00:00,22523.400390625,0.0019575847236716812,low-vol,high-vol,0.4820988178253174,False
2024-04-08 03:45:00+00:00,22626.25,0.0015099625511452708,low-vol,low-vol,0.27862608432769775,True
2024-04-08 04:45:00+00:00,22623.849609375,0.001475020250702093,low-vol,low-vol,0.27145838737487793,True
2024-04-08 05:45:00+00:00,22653.25,0.0014263543989535346,low-vol,low-vol,0.3156021237373352,True
2024-04-08 06:45:00+00:00,22695.25,0.00234711799338998,high-vol,high-vol,0.61661297082901,True
2024-04-08 07:45:00+00:00,22660.900390625,0.002177148686041736,low-vol,high-vol,0.4666057229042053,False
2024-04-08 08:45:00+00:00,22671.150390625,0.002256676074846225,high-vol,high-vol,0.5121073722839355,True
2024-04-08 09:45:00+00:00,22661.0,0.0024870641575910914,high-vol,high-vol,0.5000354051589966,True
2024-04-09 03:45:00+00:00,22749.55078125,0.0010897825512072468,low-vol,low-vol,0.2689908444881439,True
2024-04-09 04:45:00+00:00,22729.05078125,0.001695081410013123,low-vol,high-vol,0.2974952161312103,False
2024-04-09 05:45:00+00:00,22719.94921875,0.0017813243494052334,low-vol,high-vol,0.29111647605895996,False
2024-04-09 06:45:00+00:00,22683.55078125,0.0023668163575028384,low-vol,high-vol,0.47654324769973755,False
2024-04-09 07:45:00+00:00,22617.5,0.0012595987586084562,high-vol,low-vol,0.5815949440002441,False
2024-04-09 08:45:00+00:00,22641.5,0.0013450298401848108,low-vol,low-vol,0.46479320526123047,True
2024-04-09 09:45:00+00:00,22645.5,0.001321158233723613,high-vol,low-vol,0.5213180780410767,False
2024-04-10 03:45:00+00:00,22707.30078125,0.00020983783757340705,low-vol,low-vol,0.25841233134269714,True
2024-04-10 04:45:00+00:00,22706.30078125,0.0005918186383324062,low-vol,low-vol,0.3052939176559448,True
2024-04-10 05:45:00+00:00,22706.400390625,0.0009145264938722711,low-vol,low-vol,0.3013076186180115,True
2024-04-10 06:45:00+00:00,22715.099609375,0.0023220282300993682,high-vol,high-vol,0.5070298314094543,True
2024-04-10 07:45:00+00:00,22721.650390625,0.0023973301254390147,low-vol,high-vol,0.49432235956192017,False
2024-04-10 08:45:00+00:00,22752.650390625,0.0023870689717169304,low-vol,high-vol,0.47722768783569336,False
2024-04-10 09:45:00+00:00,22732.849609375,0.0033230799488362457,low-vol,high-vol,0.47791147232055664,False
2024-04-12 03:45:00+00:00,22641.69921875,0.00298314239985776,low-vol,high-vol,0.3185180723667145,False
2024-04-12 04:45:00+00:00,22657.849609375,0.0027429041466152412,low-vol,high-vol,0.3473743796348572,False
2024-04-12 05:45:00+00:00,22687.94921875,0.0023676570328567364,low-vol,high-vol,0.2879965901374817,False
2024-04-12 06:45:00+00:00,22568.05078125,0.0032345762490754693,high-vol,high-vol,0.6005010604858398,True
2024-04-12 07:45:00+00:00,22544.69921875,0.003421342105179429,high-vol,high-vol,0.699420690536499,True
2024-04-12 08:45:00+00:00,22515.849609375,0.003913968000396257,high-vol,high-vol,0.6274415254592896,True
2024-04-12 09:45:00+00:00,22519.400390625,0.003820080169332519,high-vol,high-vol,0.6477566361427307,True
2024-04-15 03:45:00+00:00,22360.30078125,0.0018016467880131203,high-vol,high-vol,0.6782835721969604,True
2024-04-15 04:45:00+00:00,22361.900390625,0.002168044081954408,high-vol,high-vol,0.6776543259620667,True
2024-04-15 05:45:00+00:00,22398.849609375,0.0016674625979543876,high-vol,high-vol,0.6786242723464966,True
2024-04-15 06:45:00+00:00,22338.30078125,0.002038927295202016,high-vol,high-vol,0.7756163477897644,True
2024-04-15 07:45:00+00:00,22334.150390625,0.002204077998057177,high-vol,high-vol,0.7743616104125977,True
2024-04-15 08:45:00+00:00,22270.0,0.0020115433351532465,high-vol,high-vol,0.7644062638282776,True
2024-04-15 09:45:00+00:00,22277.44921875,0.0019178046609769062,high-vol,high-vol,0.7748508453369141,True
