date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2024-11-19,23518.5,sideways,sideways,0.052639205008745193,0.6793130040168762,0.2680477499961853,0.6793130040168762,True
2024-11-21,23349.900390625,sideways,sideways,0.19109272956848145,0.6110550165176392,0.197852224111557,0.6110550165176392,True
2024-11-22,23907.25,sideways,sideways,0.22019381821155548,0.6583260893821716,0.12148014456033707,0.6583260893821716,True
2024-11-25,24221.900390625,bear,bear,0.5044636726379395,0.4101584255695343,0.08537790924310684,0.5044636726379395,True
2024-11-26,24194.5,bear,sideways,0.5413737893104553,0.2890785038471222,0.16954772174358368,0.5413737893104553,False
2024-11-27,24274.900390625,bear,sideways,0.6976122260093689,0.23982805013656616,0.06255970895290375,0.6976122260093689,False
2024-11-28,23914.150390625,bear,sideways,0.6954964399337769,0.21698127686977386,0.08752226084470749,0.6954964399337769,False
2024-11-29,24131.099609375,bear,bear,0.7091425657272339,0.20970529317855835,0.08115208894014359,0.7091425657272339,True
2024-12-02,24276.05078125,bear,bear,0.6589144468307495,0.2343459278345108,0.10673967748880386,0.6589144468307495,True
2024-12-03,24457.150390625,bear,sideways,0.6266983151435852,0.2775265574455261,0.09577513486146927,0.6266983151435852,False
2024-12-04,24467.44921875,bear,sideways,0.6695721745491028,0.23007482290267944,0.10035295784473419,0.6695721745491028,False
2024-12-05,24708.400390625,bear,bear,0.7577945590019226,0.14091619849205017,0.10128922015428543,0.7577945590019226,True
2024-12-06,24677.80078125,bear,bear,0.7304497361183167,0.16166804730892181,0.10788221657276154,0.7304497361183167,True
2024-12-09,24619.0,bear,bear,0.8018569946289062,0.10894313454627991,0.08919987827539444,0.8018569946289062,True
2024-12-10,24610.05078125,bear,bear,0.8078570365905762,0.12034055590629578,0.07180243730545044,0.8078570365905762,True
2024-12-11,24641.80078125,bear,bear,0.8150416016578674,0.11550236493349075,0.06945598870515823,0.8150416016578674,True
2024-12-12,24548.69921875,bear,bear,0.786101758480072,0.13637875020503998,0.07751955837011337,0.786101758480072,True
2024-12-13,24768.30078125,bear,bear,0.665725827217102,0.2500419020652771,0.08423227071762085,0.665725827217102,True
2024-12-16,24668.25,bear,bear,0.5692591071128845,0.33424684405326843,0.09649405628442764,0.5692591071128845,True
2024-12-17,24336.0,bear,bear,0.5437379479408264,0.3775673508644104,0.07869468629360199,0.5437379479408264,True
2024-12-18,24198.849609375,bear,bear,0.6618314981460571,0.25580283999443054,0.08236570656299591,0.6618314981460571,True
2024-12-19,23951.69921875,bear,bear,0.709733784198761,0.1713368445634842,0.1189294382929802,0.709733784198761,True
2024-12-20,23587.5,bear,bear,0.5655994415283203,0.1883198469877243,0.24608072638511658,0.5655994415283203,True
2024-12-23,23753.44921875,bear,bear,0.6285418272018433,0.2016921043395996,0.16976605355739594,0.6285418272018433,True
2024-12-24,23727.650390625,sideways,bear,0.41243061423301697,0.35663050413131714,0.23093880712985992,0.41243061423301697,False
2024-12-26,23750.19921875,sideways,bear,0.3999517560005188,0.37993836402893066,0.22010989487171173,0.3999517560005188,False
2024-12-27,23813.400390625,sideways,bear,0.4710729420185089,0.42894572019577026,0.09998131543397903,0.4710729420185089,False
2024-12-30,23644.900390625,sideways,bear,0.3212742209434509,0.3536119759082794,0.32511383295059204,0.3536119759082794,False
2024-12-31,23644.80078125,sideways,sideways,0.1129978746175766,0.46394190192222595,0.4230601489543915,0.46394190192222595,True
2025-01-01,23742.900390625,sideways,sideways,0.1501936912536621,0.5497989654541016,0.3000074028968811,0.5497989654541016,True
2025-01-02,24188.650390625,sideways,bear,0.09116049110889435,0.6738277077674866,0.23501178622245789,0.6738277077674866,False
2025-01-03,24004.75,sideways,bear,0.21338604390621185,0.44629237055778503,0.3403215706348419,0.44629237055778503,False
2025-01-06,23616.05078125,bull,sideways,0.1116797998547554,0.17624658346176147,0.7120736241340637,0.7120736241340637,False
2025-01-07,23707.900390625,bull,sideways,0.20157428085803986,0.26474520564079285,0.5336804986000061,0.5336804986000061,False
2025-01-08,23688.94921875,bull,sideways,0.17040583491325378,0.18019960820674896,0.6493945717811584,0.6493945717811584,False
2025-01-09,23526.5,bull,sideways,0.12879224121570587,0.22383016347885132,0.647377610206604,0.647377610206604,False
2025-01-10,23431.5,bull,sideways,0.16817650198936462,0.31354495882987976,0.5182784795761108,0.5182784795761108,False
2025-01-13,23085.94921875,bull,sideways,0.08213776350021362,0.17938031256198883,0.738481879234314,0.738481879234314,False
2025-01-14,23176.05078125,bull,sideways,0.11145733296871185,0.21759742498397827,0.6709452867507935,0.6709452867507935,False
2025-01-15,23213.19921875,bull,sideways,0.13795509934425354,0.16635356843471527,0.6956912875175476,0.6956912875175476,False
2025-01-16,23311.80078125,bull,sideways,0.13009801506996155,0.18265925347805023,0.6872427463531494,0.6872427463531494,False
2025-01-17,23203.19921875,bull,sideways,0.12242282181978226,0.1382969319820404,0.7392802834510803,0.7392802834510803,False
2025-01-20,23344.75,bull,sideways,0.15258002281188965,0.15334147214889526,0.6940785050392151,0.6940785050392151,False
2025-01-21,23024.650390625,bull,sideways,0.07360365241765976,0.14215604960918427,0.7842403650283813,0.7842403650283813,False
2025-01-22,23155.349609375,bull,sideways,0.08143049478530884,0.1429615169763565,0.7756080031394958,0.7756080031394958,False
2025-01-23,23205.349609375,bull,sideways,0.10436760634183884,0.17558209598064423,0.7200503349304199,0.7200503349304199,False
2025-01-24,23092.19921875,bull,sideways,0.11877595633268356,0.1939944624900818,0.6872296333312988,0.6872296333312988,False
2025-01-27,22829.150390625,bull,sideways,0.0726446583867073,0.1867067664861679,0.7406485676765442,0.7406485676765442,False
2025-01-28,22957.25,bull,sideways,0.09578468650579453,0.14569468796253204,0.7585206627845764,0.7585206627845764,False
2025-01-29,23163.099609375,bull,bear,0.08487829566001892,0.12240958213806152,0.7927120923995972,0.7927120923995972,False
2025-01-30,23249.5,bull,bear,0.014798100106418133,0.03465929999947548,0.9505426287651062,0.9505426287651062,False
2025-01-31,23508.400390625,bull,bear,0.01377139426767826,0.050222449004650116,0.9360061883926392,0.9360061883926392,False
2025-02-01,23482.150390625,bull,bear,0.012079067528247833,0.0712459459900856,0.9166749715805054,0.9166749715805054,False
2025-02-03,23361.05078125,bull,bear,0.007237458135932684,0.05737800523638725,0.9353845119476318,0.9353845119476318,False
2025-02-04,23739.25,bull,bear,0.010576390661299229,0.08434800058603287,0.9050756096839905,0.9050756096839905,False
2025-02-05,23696.30078125,bull,bear,0.020283885300159454,0.06959198415279388,0.9101241827011108,0.9101241827011108,False
2025-02-06,23603.349609375,bull,bear,0.015496072359383106,0.03296801447868347,0.9515358805656433,0.9515358805656433,False
2025-02-07,23559.94921875,bull,bear,0.032960277050733566,0.05115029215812683,0.9158895015716553,0.9158895015716553,False
2025-02-10,23381.599609375,bull,bear,0.023226717486977577,0.038121115416288376,0.9386522173881531,0.9386522173881531,False
2025-02-11,23071.80078125,bull,bear,0.02239934541285038,0.03458263725042343,0.9430179595947266,0.9430179595947266,False
2025-02-12,23045.25,bull,bear,0.02880457043647766,0.03695555776357651,0.9342398643493652,0.9342398643493652,False
2025-02-13,23031.400390625,bull,sideways,0.03906715661287308,0.030129000544548035,0.9308038353919983,0.9308038353919983,False
2025-02-14,22929.25,bull,sideways,0.059314075857400894,0.04960137978196144,0.8910844922065735,0.8910844922065735,False
2025-02-17,22959.5,bull,sideways,0.12562787532806396,0.07353955507278442,0.8008326292037964,0.8008326292037964,False
2025-02-18,22945.30078125,sideways,sideways,0.23890827596187592,0.2628076672554016,0.4982840418815613,0.4982840418815613,True
2025-02-19,22932.900390625,sideways,bull,0.39210379123687744,0.264545202255249,0.34335097670555115,0.39210379123687744,False
2025-02-20,22913.150390625,sideways,bull,0.3589523434638977,0.3753933012485504,0.2656543552875519,0.3753933012485504,False
2025-02-21,22795.900390625,sideways,bull,0.3561926484107971,0.3367592394351959,0.30704808235168457,0.3561926484107971,False
2025-02-24,22553.349609375,sideways,bull,0.30164778232574463,0.3513883948326111,0.3469638526439667,0.3513883948326111,False
2025-02-25,22547.55078125,sideways,bull,0.31996631622314453,0.30717626214027405,0.3728574216365814,0.3728574216365814,False
2025-02-27,22545.05078125,sideways,bull,0.2779810130596161,0.4302961528301239,0.2917228639125824,0.4302961528301239,False
2025-02-28,22124.69921875,sideways,bull,0.05444115772843361,0.4882969856262207,0.4572618305683136,0.4882969856262207,False
2025-03-03,22119.30078125,bull,bull,0.26632142066955566,0.18285121023654938,0.5508273839950562,0.5508273839950562,True
2025-03-04,22082.650390625,bull,bull,0.08699562400579453,0.19106148183345795,0.7219429016113281,0.7219429016113281,True
2025-03-05,22337.30078125,bull,sideways,0.07764492928981781,0.11844950169324875,0.8039055466651917,0.8039055466651917,False
2025-03-06,22544.69921875,bull,sideways,0.14229027926921844,0.06762949377298355,0.7900802493095398,0.7900802493095398,False
2025-03-07,22552.5,bull,sideways,0.04477371275424957,0.31235596537590027,0.642870306968689,0.642870306968689,False
2025-03-10,22460.30078125,bull,sideways,0.06288831681013107,0.2488531470298767,0.6882585287094116,0.6882585287094116,False
2025-03-11,22497.900390625,bull,bull,0.05279696360230446,0.19825498759746552,0.7489480972290039,0.7489480972290039,True
2025-03-12,22470.5,bull,bull,0.04447153955698013,0.21082964539527893,0.7446988224983215,0.7446988224983215,True
2025-03-13,22397.19921875,bull,bull,0.047067102044820786,0.2087034434080124,0.7442294359207153,0.7442294359207153,True
2025-03-17,22508.75,bull,bull,0.03990887105464935,0.24359484016895294,0.7164962887763977,0.7164962887763977,True
2025-03-18,22834.30078125,bull,bull,0.051467910408973694,0.15394072234630585,0.7945914268493652,0.7945914268493652,True
2025-03-19,22907.599609375,bull,bull,0.16189081966876984,0.07666066288948059,0.7614485025405884,0.7614485025405884,True
2025-03-20,23190.650390625,bull,bull,0.15527108311653137,0.13450275361537933,0.7102261781692505,0.7102261781692505,True
2025-03-21,23350.400390625,bull,bull,0.17773929238319397,0.09360124170780182,0.728659451007843,0.728659451007843,True
2025-03-24,23658.349609375,bull,bull,0.205990269780159,0.08665117621421814,0.7073585391044617,0.7073585391044617,True
2025-03-25,23668.650390625,bear,bull,0.7467316389083862,0.11152080446481705,0.14174751937389374,0.7467316389083862,False
2025-03-26,23486.849609375,bear,bull,0.8084514141082764,0.10648476332426071,0.0850638598203659,0.8084514141082764,False
2025-03-27,23591.94921875,bear,bull,0.7667433619499207,0.14122001826763153,0.09203658252954483,0.7667433619499207,False
2025-03-28,23519.349609375,bear,bull,0.8022577166557312,0.13024398684501648,0.06749830394983292,0.8022577166557312,False
2025-04-01,23165.69921875,bear,bull,0.8184404373168945,0.10681899636983871,0.07474053651094437,0.8184404373168945,False
2025-04-02,23332.349609375,bear,bull,0.7686748504638672,0.13132445514202118,0.10000069439411163,0.7686748504638672,False
2025-04-03,23250.099609375,bear,bull,0.528888463973999,0.2504144310951233,0.2206970900297165,0.528888463973999,False
2025-04-04,22904.44921875,bull,bull,0.12780821323394775,0.15954947471618652,0.7126423120498657,0.7126423120498657,True
2025-04-07,22161.599609375,bull,bull,0.09778760373592377,0.05204934999346733,0.8501630425453186,0.8501630425453186,True
2025-04-08,22535.849609375,bull,bull,0.4318765103816986,0.022541478276252747,0.5455819964408875,0.5455819964408875,True
2025-04-09,22399.150390625,bull,bull,0.03668477013707161,0.011766530573368073,0.95154869556427,0.95154869556427,True
2025-04-11,22828.55078125,bull,bull,0.20549097657203674,0.02759130857884884,0.7669177055358887,0.7669177055358887,True
2025-04-15,23328.55078125,bull,bull,0.29670366644859314,0.0915965810418129,0.6116997599601746,0.6116997599601746,True
2025-04-16,23437.19921875,bull,bull,0.336745023727417,0.09079060703516006,0.5724644064903259,0.5724644064903259,True
2025-04-17,23851.650390625,bull,bull,0.24187920987606049,0.20899459719657898,0.5491262078285217,0.5491262078285217,True
2025-04-21,24125.55078125,sideways,bull,0.3488147258758545,0.32340574264526367,0.3277795612812042,0.3488147258758545,False
2025-04-22,24167.25,sideways,sideways,0.2646940052509308,0.4253923296928406,0.30991363525390625,0.4253923296928406,True
2025-04-23,24328.94921875,sideways,sideways,0.31287339329719543,0.4122985899448395,0.2748280465602875,0.4122985899448395,True
2025-04-24,24246.69921875,sideways,bull,0.32998785376548767,0.2811793386936188,0.3888327479362488,0.3888327479362488,False
2025-04-25,24039.349609375,bull,bull,0.28807148337364197,0.20544780790805817,0.5064806938171387,0.5064806938171387,True
2025-04-28,24328.5,sideways,sideways,0.2628772556781769,0.4508076012134552,0.28631508350372314,0.4508076012134552,True
2025-04-29,24335.94921875,sideways,sideways,0.2508758306503296,0.46032533049583435,0.28879889845848083,0.46032533049583435,True
2025-04-30,24334.19921875,sideways,sideways,0.2981659770011902,0.3077007532119751,0.39413323998451233,0.39413323998451233,True
2025-05-02,24346.69921875,sideways,sideways,0.3256519138813019,0.3085750341415405,0.3657730519771576,0.3657730519771576,True
2025-05-05,24461.150390625,sideways,sideways,0.2060975879430771,0.3549686372280121,0.43893373012542725,0.43893373012542725,True
2025-05-06,24379.599609375,sideways,sideways,0.26825854182243347,0.3575619161128998,0.3741796016693115,0.3741796016693115,True
2025-05-07,24414.400390625,sideways,sideways,0.3022022545337677,0.39479556679725647,0.30300214886665344,0.39479556679725647,True
2025-05-08,24273.80078125,sideways,bull,0.38977089524269104,0.3137519955635071,0.2964770793914795,0.38977089524269104,False
2025-05-09,24008.0,sideways,bull,0.28535082936286926,0.24631667137145996,0.4683324694633484,0.4683324694633484,False
2025-05-12,24924.69921875,sideways,sideways,0.1644144207239151,0.5682495832443237,0.26733604073524475,0.5682495832443237,True
2025-05-13,24578.349609375,sideways,sideways,0.2932283580303192,0.46700525283813477,0.23976632952690125,0.46700525283813477,True
2025-05-14,24666.900390625,sideways,sideways,0.30085039138793945,0.46842047572135925,0.2307291030883789,0.46842047572135925,True
2025-05-15,25062.099609375,sideways,sideways,0.36020854115486145,0.44716766476631165,0.1926238238811493,0.44716766476631165,True
2025-05-16,25019.80078125,sideways,sideways,0.4946681261062622,0.359345018863678,0.14598685503005981,0.4946681261062622,True
2025-05-19,24945.44921875,sideways,sideways,0.4589121341705322,0.32574889063835144,0.21533893048763275,0.4589121341705322,True
2025-05-20,24683.900390625,sideways,sideways,0.3443126976490021,0.46564486622810364,0.1900424361228943,0.46564486622810364,True
2025-05-21,24813.44921875,sideways,sideways,0.37766608595848083,0.4312439262866974,0.19109000265598297,0.4312439262866974,True
2025-05-22,24609.69921875,sideways,sideways,0.3951151371002197,0.4047030806541443,0.20018179714679718,0.4047030806541443,True
2025-05-23,24853.150390625,sideways,sideways,0.45622557401657104,0.42068010568618774,0.12309430539608002,0.45622557401657104,True
2025-05-26,25001.150390625,sideways,sideways,0.3931509554386139,0.5014031529426575,0.10544586926698685,0.5014031529426575,True
2025-05-27,24826.19921875,sideways,sideways,0.4080064296722412,0.42150378227233887,0.17048975825309753,0.42150378227233887,True
2025-05-28,24752.44921875,sideways,bull,0.41811808943748474,0.41724300384521484,0.16463886201381683,0.41811808943748474,False
2025-05-29,24833.599609375,sideways,bull,0.42133545875549316,0.396589457988739,0.18207506835460663,0.42133545875549316,False
2025-05-30,24750.69921875,sideways,bull,0.41402092576026917,0.41075244545936584,0.17522667348384857,0.41402092576026917,False
2025-06-02,24716.599609375,sideways,bull,0.4932214617729187,0.3790363073348999,0.12774230539798737,0.4932214617729187,False
2025-06-03,24542.5,bear,bull,0.5390933752059937,0.3121539354324341,0.14875271916389465,0.5390933752059937,False
2025-06-04,24620.19921875,sideways,bull,0.4957733452320099,0.364136278629303,0.14009033143520355,0.4957733452320099,False
2025-06-05,24750.900390625,bear,bull,0.5529003143310547,0.3210909068584442,0.1260087639093399,0.5529003143310547,False
2025-06-06,25003.05078125,bear,sideways,0.5850696563720703,0.3309202790260315,0.08401001989841461,0.5850696563720703,False
2025-06-09,25103.19921875,bear,sideways,0.7116320729255676,0.19644947350025177,0.09191843122243881,0.7116320729255676,False
2025-06-10,25104.25,bear,sideways,0.6547825336456299,0.24271154403686523,0.10250597447156906,0.6547825336456299,False
2025-06-11,25141.400390625,bear,sideways,0.6033969521522522,0.3521788418292999,0.044424161314964294,0.6033969521522522,False
2025-06-12,24888.19921875,sideways,sideways,0.058352235704660416,0.9207116961479187,0.02093605324625969,0.9207116961479187,True
2025-06-13,24718.599609375,sideways,sideways,0.11536379903554916,0.861600935459137,0.023035211488604546,0.861600935459137,True
2025-06-16,24946.5,sideways,sideways,0.08781234920024872,0.889699399471283,0.02248827926814556,0.889699399471283,True
2025-06-17,24853.400390625,sideways,sideways,0.12030311673879623,0.8563094139099121,0.02338753454387188,0.8563094139099121,True
2025-06-18,24812.05078125,sideways,sideways,0.17331328988075256,0.7927137613296509,0.033972933888435364,0.7927137613296509,True
2025-06-19,24793.25,sideways,sideways,0.21085920929908752,0.7033076882362366,0.08583313971757889,0.7033076882362366,True
2025-06-20,25112.400390625,sideways,sideways,0.17449723184108734,0.7392910122871399,0.08621174097061157,0.7392910122871399,True
2025-06-23,24971.900390625,sideways,sideways,0.19671986997127533,0.5318577885627747,0.2714223861694336,0.5318577885627747,True
2025-06-24,25044.349609375,sideways,sideways,0.11082097887992859,0.6668057441711426,0.22237324714660645,0.6668057441711426,True
2025-06-25,25244.75,sideways,sideways,0.008171357214450836,0.8518136739730835,0.14001502096652985,0.8518136739730835,True
2025-06-26,25549.0,sideways,bear,0.02275053597986698,0.8408384323120117,0.13641105592250824,0.8408384323120117,False
2025-06-27,25637.80078125,sideways,bear,0.020827215164899826,0.8576046228408813,0.12156815826892853,0.8576046228408813,False
2025-06-30,25517.05078125,sideways,bear,0.025527682155370712,0.8604544997215271,0.1140177920460701,0.8604544997215271,False
2025-07-01,25541.80078125,sideways,bear,0.03729309141635895,0.8351256847381592,0.1275811642408371,0.8351256847381592,False
2025-07-02,25453.400390625,sideways,bear,0.045243628323078156,0.7691045999526978,0.18565170466899872,0.7691045999526978,False
2025-07-03,25405.30078125,sideways,bear,0.05275062471628189,0.7605109214782715,0.18673844635486603,0.7605109214782715,False
2025-07-04,25461.0,sideways,bear,0.040328074246644974,0.781400740146637,0.17827118933200836,0.781400740146637,False
2025-07-07,25461.30078125,sideways,bear,0.05912644788622856,0.781944990158081,0.15892855823040009,0.781944990158081,False
2025-07-08,25522.5,sideways,bear,0.033629659563302994,0.7497332692146301,0.21663706004619598,0.7497332692146301,False
2025-07-09,25476.099609375,sideways,bear,0.041104916483163834,0.7669913172721863,0.191903755068779,0.7669913172721863,False
2025-07-10,25355.25,sideways,bear,0.034533657133579254,0.5682052373886108,0.3972610533237457,0.5682052373886108,False
2025-07-11,25149.849609375,sideways,bear,0.0507819764316082,0.723792552947998,0.22542546689510345,0.723792552947998,False
2025-07-14,25082.30078125,sideways,bear,0.021995909512043,0.6855108141899109,0.2924932837486267,0.6855108141899109,False
2025-07-15,25195.80078125,sideways,bear,0.02807433158159256,0.672451913356781,0.29947376251220703,0.672451913356781,False
2025-07-16,25212.05078125,sideways,bear,0.029622409492731094,0.8017287850379944,0.16864876449108124,0.8017287850379944,False
2025-07-17,25111.44921875,sideways,sideways,0.03347065672278404,0.789015531539917,0.17751385271549225,0.789015531539917,True
2025-07-18,24968.400390625,sideways,sideways,0.03903839737176895,0.6653422117233276,0.2956193685531616,0.6653422117233276,True
2025-07-21,25090.69921875,sideways,sideways,0.02030329778790474,0.7820646166801453,0.1976320594549179,0.7820646166801453,True
2025-07-22,25060.900390625,sideways,sideways,0.02789176255464554,0.7683823704719543,0.20372585952281952,0.7683823704719543,True
2025-07-23,25219.900390625,sideways,sideways,0.036190252751111984,0.8956917524337769,0.06811803579330444,0.8956917524337769,True
2025-07-24,25062.099609375,sideways,sideways,0.009800375439226627,0.922484278678894,0.0677153468132019,0.922484278678894,True
2025-07-25,24837.0,sideways,sideways,0.008615919388830662,0.924462616443634,0.06692149490118027,0.924462616443634,True
2025-07-28,24680.900390625,sideways,sideways,0.005092905834317207,0.9330564141273499,0.061850741505622864,0.9330564141273499,True
2025-07-29,24821.099609375,sideways,sideways,0.006975824944674969,0.925747275352478,0.06727690994739532,0.925747275352478,True
2025-07-30,24855.05078125,sideways,sideways,0.014739612117409706,0.9254825711250305,0.059777818620204926,0.9254825711250305,True
2025-07-31,24768.349609375,sideways,sideways,0.018024524673819542,0.8554731607437134,0.12650230526924133,0.8554731607437134,True
2025-08-01,24565.349609375,sideways,sideways,0.01358106266707182,0.850378692150116,0.13604027032852173,0.850378692150116,True
2025-08-04,24722.75,sideways,sideways,0.04206705093383789,0.8796911239624023,0.07824179530143738,0.8796911239624023,True
2025-08-05,24649.55078125,sideways,sideways,0.04947802051901817,0.7364115118980408,0.21411047875881195,0.7364115118980408,True
2025-08-06,24574.19921875,sideways,sideways,0.055117081850767136,0.7523605823516846,0.19252237677574158,0.7523605823516846,True
2025-08-07,24596.150390625,sideways,sideways,0.06957484781742096,0.6275970935821533,0.3028280436992645,0.6275970935821533,True
2025-08-08,24363.30078125,sideways,bull,0.0817655548453331,0.5714206099510193,0.3468138873577118,0.5714206099510193,False
2025-08-11,24585.05078125,sideways,sideways,0.1690068393945694,0.6056845784187317,0.2253086119890213,0.6056845784187317,True
2025-08-12,24487.400390625,sideways,bull,0.15757246315479279,0.6043174862861633,0.23811005055904388,0.6043174862861633,False
2025-08-13,24619.349609375,sideways,sideways,0.17075975239276886,0.6651402711868286,0.16409996151924133,0.6651402711868286,True
2025-08-14,24631.30078125,sideways,bull,0.21280235052108765,0.6380413174629211,0.14915630221366882,0.6380413174629211,False
2025-08-18,24876.94921875,sideways,sideways,0.24314258992671967,0.4530973434448242,0.3037601113319397,0.4530973434448242,True
2025-08-19,24980.650390625,bear,sideways,0.5820873975753784,0.27396824955940247,0.14394433796405792,0.5820873975753784,False
2025-08-20,25050.55078125,sideways,sideways,0.22948183119297028,0.48277902603149414,0.28773918747901917,0.48277902603149414,True
2025-08-21,25083.75,sideways,sideways,0.14973358809947968,0.6551708579063416,0.19509556889533997,0.6551708579063416,True
2025-08-22,24870.099609375,sideways,sideways,0.1099151223897934,0.4929915964603424,0.3970933258533478,0.4929915964603424,True
2025-08-25,24967.75,sideways,sideways,0.10314351320266724,0.40328094363212585,0.4935755729675293,0.4935755729675293,True
2025-08-26,24712.05078125,bull,sideways,0.11074557155370712,0.26064544916152954,0.6286089420318604,0.6286089420318604,False
2025-08-28,24500.900390625,sideways,sideways,0.2155148983001709,0.3797398507595062,0.4047452211380005,0.4047452211380005,True
2025-08-29,24426.849609375,sideways,sideways,0.22425387799739838,0.4781811833381653,0.29756492376327515,0.4781811833381653,True
2025-09-01,24625.05078125,sideways,sideways,0.432571679353714,0.4378643035888672,0.12956397235393524,0.4378643035888672,True
2025-09-02,24579.599609375,sideways,sideways,0.3930900990962982,0.5172847509384155,0.08962509036064148,0.5172847509384155,True
2025-09-03,24715.05078125,sideways,sideways,0.29341787099838257,0.6212520599365234,0.08533009141683578,0.6212520599365234,True
2025-09-04,24734.30078125,sideways,sideways,0.2837512195110321,0.6439288258552551,0.07231991738080978,0.6439288258552551,True
2025-09-05,24741.0,sideways,sideways,0.3699275255203247,0.5363824963569641,0.09368999302387238,0.5363824963569641,True
2025-09-08,24773.150390625,sideways,sideways,0.41236764192581177,0.4658134877681732,0.12181887775659561,0.4658134877681732,True
2025-09-09,24868.599609375,sideways,sideways,0.33236682415008545,0.5527592897415161,0.11487391591072083,0.5527592897415161,True
2025-09-10,24973.099609375,sideways,sideways,0.43690720200538635,0.4713687300682068,0.09172402322292328,0.4713687300682068,True
2025-09-11,25005.5,bear,sideways,0.6084034442901611,0.321730375289917,0.06986618787050247,0.6084034442901611,False
2025-09-12,25114.0,sideways,sideways,0.3892616629600525,0.47390154004096985,0.13683673739433289,0.47390154004096985,True
2025-09-15,25069.19921875,sideways,sideways,0.29762351512908936,0.5789283514022827,0.12344814836978912,0.5789283514022827,True
2025-09-16,25239.099609375,sideways,sideways,0.24721035361289978,0.6829904913902283,0.06979912519454956,0.6829904913902283,True
2025-09-17,25330.25,sideways,sideways,0.4146142303943634,0.4966485798358917,0.08873718976974487,0.4966485798358917,True
2025-09-18,25423.599609375,sideways,sideways,0.42038556933403015,0.4271935820579529,0.15242084860801697,0.4271935820579529,True
2025-09-19,25327.05078125,sideways,sideways,0.3105434775352478,0.5327539443969727,0.15670263767242432,0.5327539443969727,True
2025-09-22,25202.349609375,sideways,bull,0.20570796728134155,0.6866090297698975,0.10768298804759979,0.6866090297698975,False
2025-09-23,25169.5,sideways,bull,0.3415791988372803,0.44883593916893005,0.20958483219146729,0.44883593916893005,False
2025-09-24,25056.900390625,sideways,bull,0.3088773488998413,0.4282986521720886,0.26282402873039246,0.4282986521720886,False
2025-09-25,24890.849609375,sideways,bull,0.32606828212738037,0.46639761328697205,0.2075340896844864,0.46639761328697205,False
2025-09-26,24654.69921875,sideways,bull,0.2328691929578781,0.6784306168556213,0.08870019018650055,0.6784306168556213,False
2025-09-29,24634.900390625,sideways,bull,0.21772851049900055,0.6561827063560486,0.12608881294727325,0.6561827063560486,False
2025-09-30,24611.099609375,sideways,bull,0.16746178269386292,0.6077976226806641,0.22474057972431183,0.6077976226806641,False
2025-10-01,24836.30078125,sideways,bull,0.20904499292373657,0.5524152517318726,0.23853972554206848,0.5524152517318726,False
2025-10-03,24894.25,sideways,bull,0.14524076879024506,0.5312379598617554,0.3235212564468384,0.5312379598617554,False
2025-10-06,25077.650390625,sideways,sideways,0.13161244988441467,0.6561972498893738,0.21219028532505035,0.6561972498893738,True
2025-10-07,25108.30078125,sideways,sideways,0.17101946473121643,0.6899474263191223,0.13903312385082245,0.6899474263191223,True
2025-10-08,25046.150390625,sideways,sideways,0.19938652217388153,0.6353377103805542,0.1652757227420807,0.6353377103805542,True
2025-10-09,25181.80078125,sideways,sideways,0.18848414719104767,0.6328572034835815,0.17865867912769318,0.6328572034835815,True
2025-10-10,25285.349609375,sideways,sideways,0.17248466610908508,0.44811171293258667,0.379403680562973,0.44811171293258667,True
2025-10-13,25227.349609375,sideways,bull,0.08361152559518814,0.6580424904823303,0.25834596157073975,0.6580424904823303,False
2025-10-14,25145.5,sideways,bull,0.09503717720508575,0.4912720024585724,0.4136907756328583,0.4912720024585724,False
2025-10-15,25323.55078125,sideways,bull,0.12701675295829773,0.3891570568084717,0.4838261604309082,0.4838261604309082,False
2025-10-16,25585.30078125,sideways,sideways,0.1559785157442093,0.4843229353427887,0.3596985340118408,0.4843229353427887,True
2025-10-17,25709.849609375,bull,sideways,0.203871488571167,0.23640254139900208,0.5597259998321533,0.5597259998321533,False
2025-10-20,25843.150390625,bull,sideways,0.23419615626335144,0.1977079063653946,0.5680959224700928,0.5680959224700928,False
2025-10-21,25868.599609375,bull,sideways,0.17150573432445526,0.13713206350803375,0.691362202167511,0.691362202167511,False
2025-10-23,25891.400390625,bull,sideways,0.18341796100139618,0.12462222576141357,0.691959798336029,0.691959798336029,False
2025-10-24,25795.150390625,bull,sideways,0.1219155490398407,0.12836983799934387,0.7497146129608154,0.7497146129608154,False
2025-10-27,25966.05078125,bull,sideways,0.15495015680789948,0.17010466754436493,0.6749451756477356,0.6749451756477356,False
2025-10-28,25936.19921875,bull,sideways,0.13767224550247192,0.20690663158893585,0.6554211378097534,0.6554211378097534,False
2025-10-29,26053.900390625,bull,sideways,0.10266080498695374,0.23251090943813324,0.6648283004760742,0.6648283004760742,False
2025-10-30,25877.849609375,bull,sideways,0.11507994681596756,0.28205472230911255,0.6028653383255005,0.6028653383255005,False
2025-10-31,25722.099609375,sideways,sideways,0.08707018941640854,0.47184842824935913,0.4410814046859741,0.47184842824935913,True
2025-11-03,25763.349609375,sideways,sideways,0.1398378610610962,0.44750460982322693,0.4126575291156769,0.44750460982322693,True
