date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2024-12-11,24641.80078125,bull,bull,0.010281901806592941,0.06287682801485062,0.9268413186073303,0.9268413186073303,True
2024-12-12,24548.69921875,bull,sideways,0.16671815514564514,0.21550531685352325,0.6177765130996704,0.6177765130996704,False
2024-12-13,24768.30078125,bull,sideways,0.018020816147327423,0.2263599932193756,0.7556192278862,0.7556192278862,False
2024-12-16,24668.25,bull,sideways,0.015053121373057365,0.17370110750198364,0.8112457394599915,0.8112457394599915,False
2024-12-17,24336.0,sideways,bear,0.0879245474934578,0.6269068717956543,0.28516852855682373,0.6269068717956543,False
2024-12-18,24198.849609375,sideways,sideways,0.2021709680557251,0.5456891059875488,0.2521398961544037,0.5456891059875488,True
2024-12-19,23951.69921875,sideways,sideways,0.4159983992576599,0.542747974395752,0.04125364124774933,0.542747974395752,True
2024-12-20,23587.5,bear,sideways,0.8545288443565369,0.13882730901241302,0.006643855944275856,0.8545288443565369,False
2024-12-23,23753.44921875,bear,bear,0.5461958050727844,0.4462222754955292,0.007581936661154032,0.5461958050727844,True
2024-12-24,23727.650390625,bear,bear,0.5337574481964111,0.4595521092414856,0.006690473761409521,0.5337574481964111,True
2024-12-26,23750.19921875,bear,sideways,0.5205788612365723,0.47313156723976135,0.006289621815085411,0.5205788612365723,False
2024-12-27,23813.400390625,sideways,sideways,0.2440524846315384,0.7482070326805115,0.007740464527159929,0.7482070326805115,True
2024-12-30,23644.900390625,sideways,bear,0.4395502805709839,0.542571485042572,0.01787821389734745,0.542571485042572,False
2024-12-31,23644.80078125,sideways,bear,0.42228755354881287,0.566012978553772,0.011699477210640907,0.566012978553772,False
2025-01-01,23742.900390625,sideways,bear,0.44382432103157043,0.5482686161994934,0.00790703296661377,0.5482686161994934,False
2025-01-02,24188.650390625,sideways,bear,0.16323891282081604,0.816353440284729,0.020407618954777718,0.816353440284729,False
2025-01-03,24004.75,sideways,bear,0.2046234905719757,0.7888389229774475,0.00653752451762557,0.7888389229774475,False
2025-01-06,23616.05078125,bear,bear,0.5779120326042175,0.41970962285995483,0.002378331497311592,0.5779120326042175,True
2025-01-07,23707.900390625,bear,bear,0.7418680787086487,0.2548827528953552,0.0032491760794073343,0.7418680787086487,True
2025-01-08,23688.94921875,bear,bear,0.687222957611084,0.30863237380981445,0.004144607111811638,0.687222957611084,True
2025-01-09,23526.5,bear,bear,0.7966735363006592,0.20048116147518158,0.0028453227132558823,0.7966735363006592,True
2025-01-10,23431.5,bear,bear,0.8465028405189514,0.15027795732021332,0.0032192221842706203,0.8465028405189514,True
2025-01-13,23085.94921875,bear,bear,0.9541582465171814,0.04457136616110802,0.001270353444851935,0.9541582465171814,True
2025-01-14,23176.05078125,bear,bear,0.9236720204353333,0.07482301443815231,0.0015049617504701018,0.9236720204353333,True
2025-01-15,23213.19921875,bear,bear,0.9528793096542358,0.045304588973522186,0.0018160956678912044,0.9528793096542358,True
2025-01-16,23311.80078125,bear,bear,0.7748944163322449,0.2191179245710373,0.005987614393234253,0.7748944163322449,True
2025-01-17,23203.19921875,bear,bear,0.7960672378540039,0.19592349231243134,0.008009243756532669,0.7960672378540039,True
2025-01-20,23344.75,bear,bear,0.5345969200134277,0.45691049098968506,0.008492620661854744,0.5345969200134277,True
2025-01-21,23024.650390625,bear,bear,0.5190494656562805,0.4628942608833313,0.018056239932775497,0.5190494656562805,True
2025-01-22,23155.349609375,sideways,sideways,0.3263721764087677,0.6649677157402039,0.008660097606480122,0.6649677157402039,True
2025-01-23,23205.349609375,sideways,sideways,0.2589142620563507,0.7332872152328491,0.007798461243510246,0.7332872152328491,True
2025-01-24,23092.19921875,sideways,bear,0.36360836029052734,0.6297849416732788,0.00660671666264534,0.6297849416732788,False
2025-01-27,22829.150390625,bear,bear,0.8417624235153198,0.1538003385066986,0.004437218885868788,0.8417624235153198,True
2025-01-28,22957.25,bear,sideways,0.5014654397964478,0.4936801791191101,0.004854402504861355,0.5014654397964478,False
2025-01-29,23163.099609375,sideways,sideways,0.3486344814300537,0.6459810137748718,0.005384530406445265,0.6459810137748718,True
2025-01-30,23249.5,sideways,sideways,0.39350801706314087,0.6012430787086487,0.005248913075774908,0.6012430787086487,True
2025-01-31,23508.400390625,sideways,sideways,0.05950574949383736,0.9147351384162903,0.0257591363042593,0.9147351384162903,True
2025-02-01,23482.150390625,sideways,sideways,0.10366522520780563,0.8182152509689331,0.07811948657035828,0.8182152509689331,True
2025-02-03,23361.05078125,sideways,sideways,0.20985765755176544,0.7613726854324341,0.02876967377960682,0.7613726854324341,True
2025-02-04,23739.25,bull,sideways,0.019626185297966003,0.42396193742752075,0.556411862373352,0.556411862373352,False
2025-02-05,23696.30078125,bull,sideways,0.023645367473363876,0.3535190522670746,0.6228355765342712,0.6228355765342712,False
2025-02-06,23603.349609375,sideways,sideways,0.09240872412919998,0.6733461022377014,0.23424522578716278,0.6733461022377014,True
2025-02-07,23559.94921875,bull,sideways,0.04029121622443199,0.3582901954650879,0.6014186143875122,0.6014186143875122,False
2025-02-10,23381.599609375,sideways,sideways,0.3281782865524292,0.5771250128746033,0.09469671547412872,0.5771250128746033,True
2025-02-11,23071.80078125,bear,sideways,0.7806047201156616,0.20599830150604248,0.013396985828876495,0.7806047201156616,False
2025-02-12,23045.25,bear,sideways,0.8306980133056641,0.15897831320762634,0.01032361201941967,0.8306980133056641,False
2025-02-13,23031.400390625,bear,sideways,0.7189614772796631,0.2675357758998871,0.01350279338657856,0.7189614772796631,False
2025-02-14,22929.25,bear,sideways,0.6101313233375549,0.379330575466156,0.010538077913224697,0.6101313233375549,False
2025-02-17,22959.5,bear,sideways,0.7266596555709839,0.26687857508659363,0.006461713463068008,0.7266596555709839,False
2025-02-18,22945.30078125,bear,sideways,0.6211132407188416,0.36189329624176025,0.016993485391139984,0.6211132407188416,False
2025-02-19,22932.900390625,bear,bear,0.6021363735198975,0.3842036724090576,0.013659985736012459,0.6021363735198975,True
2025-02-20,22913.150390625,sideways,bear,0.4918385446071625,0.4934481084346771,0.014713291078805923,0.4934481084346771,False
2025-02-21,22795.900390625,sideways,bear,0.45432209968566895,0.5329030156135559,0.012774858623743057,0.5329030156135559,False
2025-02-24,22553.349609375,bear,bear,0.6242496967315674,0.3647679090499878,0.010982368141412735,0.6242496967315674,True
2025-02-25,22547.55078125,bear,bear,0.5651777386665344,0.4301120936870575,0.004710176028311253,0.5651777386665344,True
2025-02-27,22545.05078125,bear,bear,0.7327592372894287,0.263375461101532,0.0038653560914099216,0.7327592372894287,True
2025-02-28,22124.69921875,bear,bear,0.8420179486274719,0.15535089373588562,0.0026311215478926897,0.8420179486274719,True
2025-03-03,22119.30078125,bear,bear,0.9218366146087646,0.07643961161375046,0.0017237331485375762,0.9218366146087646,True
2025-03-04,22082.650390625,bear,bear,0.8536872863769531,0.14348562061786652,0.002827025018632412,0.8536872863769531,True
2025-03-05,22337.30078125,bear,bear,0.8466330766677856,0.1492026150226593,0.004164284095168114,0.8466330766677856,True
2025-03-06,22544.69921875,bear,bear,0.6583200097084045,0.3370581269264221,0.004621865227818489,0.6583200097084045,True
2025-03-07,22552.5,bear,bear,0.5902189016342163,0.4054352939128876,0.0043458170257508755,0.5902189016342163,True
2025-03-10,22460.30078125,bear,sideways,0.7284725308418274,0.26851707696914673,0.003010406158864498,0.7284725308418274,False
2025-03-11,22497.900390625,sideways,sideways,0.48626554012298584,0.5112049579620361,0.002529465826228261,0.5112049579620361,True
2025-03-12,22470.5,sideways,sideways,0.42592552304267883,0.5696569681167603,0.0044174836948513985,0.5696569681167603,True
2025-03-13,22397.19921875,sideways,sideways,0.3432018756866455,0.6522992253303528,0.004498866852372885,0.6522992253303528,True
2025-03-17,22508.75,sideways,bull,0.15050815045833588,0.8456709980964661,0.003820903832092881,0.8456709980964661,False
2025-03-18,22834.30078125,sideways,bull,0.012000760063529015,0.8970184326171875,0.09098074585199356,0.8970184326171875,False
2025-03-19,22907.599609375,sideways,bull,0.021190665662288666,0.7347864508628845,0.2440229058265686,0.7347864508628845,False
2025-03-20,23190.650390625,sideways,bull,0.027561673894524574,0.5257766842842102,0.44666168093681335,0.5257766842842102,False
2025-03-21,23350.400390625,bull,bull,0.007089053280651569,0.06977078318595886,0.9231401681900024,0.9231401681900024,True
2025-03-24,23658.349609375,bull,bull,0.004667030647397041,0.07435406744480133,0.920978844165802,0.920978844165802,True
2025-03-25,23668.650390625,bull,bull,0.004081112798303366,0.08824169635772705,0.907677173614502,0.907677173614502,True
2025-03-26,23486.849609375,bull,bull,0.0037992813158780336,0.10642404109239578,0.8897766470909119,0.8897766470909119,True
2025-03-27,23591.94921875,bull,bull,0.003250685054808855,0.09442209452390671,0.9023272395133972,0.9023272395133972,True
2025-03-28,23519.349609375,bull,sideways,0.005199617240577936,0.09924717247486115,0.8955531716346741,0.8955531716346741,False
2025-04-01,23165.69921875,sideways,sideways,0.016406500712037086,0.5505467057228088,0.433046817779541,0.5505467057228088,True
2025-04-02,23332.349609375,bull,sideways,0.010716801509261131,0.20907621085643768,0.7802069187164307,0.7802069187164307,False
2025-04-03,23250.099609375,bull,sideways,0.01124059222638607,0.289112389087677,0.6996470093727112,0.6996470093727112,False
2025-04-04,22904.44921875,sideways,bull,0.0797216147184372,0.48776936531066895,0.4325089752674103,0.48776936531066895,False
2025-04-07,22161.599609375,bear,bull,0.7923071384429932,0.19849954545497894,0.009193303063511848,0.7923071384429932,False
2025-04-08,22535.849609375,sideways,bull,0.476822167634964,0.5061913132667542,0.016986548900604248,0.5061913132667542,False
2025-04-09,22399.150390625,bear,bull,0.8322470784187317,0.15710943937301636,0.010643485933542252,0.8322470784187317,False
2025-04-11,22828.55078125,bear,bull,0.5686938762664795,0.3861900866031647,0.04511604458093643,0.5686938762664795,False
2025-04-15,23328.55078125,bull,bull,0.02875961735844612,0.23881471157073975,0.7324256300926208,0.7324256300926208,True
2025-04-16,23437.19921875,bull,bull,0.020877355709671974,0.060662735253572464,0.9184598326683044,0.9184598326683044,True
2025-04-17,23851.650390625,bull,bull,0.004860679619014263,0.05374130979180336,0.9413979649543762,0.9413979649543762,True
2025-04-21,24125.55078125,bull,bull,0.002496743109077215,0.04000109061598778,0.9575021266937256,0.9575021266937256,True
2025-04-22,24167.25,bull,bull,0.003983954433351755,0.062458738684654236,0.9335573315620422,0.9335573315620422,True
2025-04-23,24328.94921875,bull,bull,0.0023516176734119654,0.06000613793730736,0.9376422762870789,0.9376422762870789,True
2025-04-24,24246.69921875,bull,bull,0.002451075939461589,0.061319489032030106,0.936229407787323,0.936229407787323,True
2025-04-25,24039.349609375,bull,bull,0.008921309374272823,0.06604982912540436,0.925028920173645,0.925028920173645,True
2025-04-28,24328.5,bull,bull,0.005952076520770788,0.06112934648990631,0.9329186081886292,0.9329186081886292,True
2025-04-29,24335.94921875,bull,bull,0.006626742426306009,0.22002588212490082,0.7733473777770996,0.7733473777770996,True
2025-04-30,24334.19921875,bull,bull,0.003074739594012499,0.10207755863666534,0.8948476314544678,0.8948476314544678,True
2025-05-02,24346.69921875,bull,bull,0.0034641793463379145,0.13549673557281494,0.8610391020774841,0.8610391020774841,True
2025-05-05,24461.150390625,bull,bull,0.0018395535880699754,0.07513496279716492,0.9230254888534546,0.9230254888534546,True
2025-05-06,24379.599609375,bull,bull,0.0016561676748096943,0.06338411569595337,0.9349597096443176,0.9349597096443176,True
2025-05-07,24414.400390625,bull,bull,0.0019721079152077436,0.02308804541826248,0.9749398827552795,0.9749398827552795,True
2025-05-08,24273.80078125,bull,bull,0.00521448627114296,0.03323375806212425,0.9615517258644104,0.9615517258644104,True
2025-05-09,24008.0,bull,bull,0.04020809382200241,0.1855737566947937,0.7742181420326233,0.7742181420326233,True
2025-05-12,24924.69921875,bull,bull,0.004027934279292822,0.0857178121805191,0.9102542400360107,0.9102542400360107,True
2025-05-13,24578.349609375,bull,bull,0.04749738797545433,0.3800185024738312,0.5724841356277466,0.5724841356277466,True
2025-05-14,24666.900390625,bull,bull,0.0598236545920372,0.43226778507232666,0.5079085230827332,0.5079085230827332,True
2025-05-15,25062.099609375,bull,sideways,0.012742108665406704,0.3893900513648987,0.5978678464889526,0.5978678464889526,False
2025-05-16,25019.80078125,bull,sideways,0.016458388417959213,0.41293495893478394,0.5706066489219666,0.5706066489219666,False
2025-05-19,24945.44921875,bull,bull,0.015230769291520119,0.43333178758621216,0.5514374375343323,0.5514374375343323,True
2025-05-20,24683.900390625,sideways,bull,0.04242997244000435,0.7236818671226501,0.23388820886611938,0.7236818671226501,False
2025-05-21,24813.44921875,bull,sideways,0.04231089726090431,0.43270230293273926,0.5249868035316467,0.5249868035316467,False
2025-05-22,24609.69921875,sideways,sideways,0.31030669808387756,0.36781877279281616,0.32187455892562866,0.36781877279281616,True
2025-05-23,24853.150390625,sideways,sideways,0.28617504239082336,0.3678123354911804,0.3460126221179962,0.3678123354911804,True
2025-05-26,25001.150390625,bull,sideways,0.011735140345990658,0.19306080043315887,0.7952041029930115,0.7952041029930115,False
2025-05-27,24826.19921875,bull,sideways,0.059123583137989044,0.4077112376689911,0.5331651568412781,0.5331651568412781,False
2025-05-28,24752.44921875,sideways,sideways,0.275981068611145,0.3328136205673218,0.3912052810192108,0.3912052810192108,True
2025-05-29,24833.599609375,bull,sideways,0.13772815465927124,0.18747477233409882,0.6747970581054688,0.6747970581054688,False
2025-05-30,24750.69921875,sideways,bull,0.27138444781303406,0.26312553882598877,0.46549004316329956,0.46549004316329956,False
2025-06-02,24716.599609375,sideways,bull,0.3428165316581726,0.2706030309200287,0.3865804076194763,0.3865804076194763,False
2025-06-03,24542.5,sideways,sideways,0.42301204800605774,0.3530232608318329,0.22396473586559296,0.42301204800605774,True
2025-06-04,24620.19921875,bear,sideways,0.5230134725570679,0.29908913373947144,0.17789742350578308,0.5230134725570679,False
2025-06-05,24750.900390625,bear,sideways,0.5049067139625549,0.2920196056365967,0.203073650598526,0.5049067139625549,False
2025-06-06,25003.05078125,sideways,sideways,0.047236111015081406,0.6384384632110596,0.3143254518508911,0.6384384632110596,True
2025-06-09,25103.19921875,sideways,sideways,0.01882859505712986,0.48383665084838867,0.497334748506546,0.497334748506546,True
2025-06-10,25104.25,sideways,sideways,0.15913276374340057,0.5662921071052551,0.2745751142501831,0.5662921071052551,True
2025-06-11,25141.400390625,bull,sideways,0.008686238899827003,0.27672895789146423,0.7145848274230957,0.7145848274230957,False
2025-06-12,24888.19921875,sideways,sideways,0.42855948209762573,0.3972664773464203,0.1741739958524704,0.42855948209762573,True
2025-06-13,24718.599609375,bear,sideways,0.7360531687736511,0.2118775099515915,0.05206930637359619,0.7360531687736511,False
2025-06-16,24946.5,bear,sideways,0.5111197829246521,0.3670213222503662,0.12185885012149811,0.5111197829246521,False
2025-06-17,24853.400390625,sideways,sideways,0.4912678003311157,0.4626913070678711,0.04604087769985199,0.4912678003311157,True
2025-06-18,24812.05078125,sideways,sideways,0.17485001683235168,0.740881085395813,0.08426890522241592,0.740881085395813,True
2025-06-19,24793.25,sideways,bull,0.33785173296928406,0.5906623601913452,0.07148589193820953,0.5906623601913452,False
2025-06-20,25112.400390625,bull,bull,0.00571419345214963,0.2940800189971924,0.7002057433128357,0.7002057433128357,True
2025-06-23,24971.900390625,bull,bull,0.11327017098665237,0.256570041179657,0.6301597356796265,0.6301597356796265,True
2025-06-24,25044.349609375,bull,bull,0.08903983980417252,0.38662874698638916,0.5243313908576965,0.5243313908576965,True
2025-06-25,25244.75,bull,bull,0.00764290289953351,0.26393499970436096,0.7284221053123474,0.7284221053123474,True
2025-06-26,25549.0,bull,bull,0.003731478238478303,0.17673450708389282,0.8195340633392334,0.8195340633392334,True
2025-06-27,25637.80078125,bull,bull,0.0033583873882889748,0.1384778916835785,0.8581637144088745,0.8581637144088745,True
2025-06-30,25517.05078125,bull,sideways,0.008315147832036018,0.21524876356124878,0.7764360308647156,0.7764360308647156,False
2025-07-01,25541.80078125,bull,sideways,0.008478307165205479,0.21119782328605652,0.78032386302948,0.78032386302948,False
2025-07-02,25453.400390625,bull,sideways,0.007734181359410286,0.21058711409568787,0.7816787362098694,0.7816787362098694,False
2025-07-03,25405.30078125,bull,sideways,0.009718729183077812,0.18011517822742462,0.8101661205291748,0.8101661205291748,False
2025-07-04,25461.0,bull,sideways,0.00645240256562829,0.13326458632946014,0.8602830767631531,0.8602830767631531,False
2025-07-07,25461.30078125,bull,sideways,0.01407650951296091,0.19311976432800293,0.7928037643432617,0.7928037643432617,False
2025-07-08,25522.5,bull,sideways,0.012747760862112045,0.18531745672225952,0.8019347786903381,0.8019347786903381,False
2025-07-09,25476.099609375,bull,sideways,0.04190603271126747,0.3368525207042694,0.6212414503097534,0.6212414503097534,False
2025-07-10,25355.25,sideways,sideways,0.19864778220653534,0.386654794216156,0.4146973788738251,0.4146973788738251,True
2025-07-11,25149.849609375,sideways,sideways,0.12378919869661331,0.7810990810394287,0.09511172771453857,0.7810990810394287,True
2025-07-14,25082.30078125,sideways,sideways,0.05784605070948601,0.8490263819694519,0.09312757104635239,0.8490263819694519,True
2025-07-15,25195.80078125,sideways,sideways,0.13722528517246246,0.7976852655410767,0.06508949398994446,0.7976852655410767,True
2025-07-16,25212.05078125,sideways,sideways,0.08058556914329529,0.831323504447937,0.08809088915586472,0.831323504447937,True
2025-07-17,25111.44921875,sideways,sideways,0.11747748404741287,0.8474097847938538,0.035112686455249786,0.8474097847938538,True
2025-07-18,24968.400390625,sideways,bear,0.15092387795448303,0.8158108592033386,0.03326525539159775,0.8158108592033386,False
2025-07-21,25090.69921875,sideways,bear,0.3855264484882355,0.5921339392662048,0.022339580580592155,0.5921339392662048,False
2025-07-22,25060.900390625,sideways,bear,0.18033349514007568,0.7654737830162048,0.054192736744880676,0.7654737830162048,False
2025-07-23,25219.900390625,sideways,bear,0.18902985751628876,0.732431173324585,0.07853902131319046,0.732431173324585,False
2025-07-24,25062.099609375,sideways,bear,0.16260859370231628,0.7849053740501404,0.052486006170511246,0.7849053740501404,False
2025-07-25,24837.0,sideways,bear,0.22328811883926392,0.7244957685470581,0.05221614986658096,0.7244957685470581,False
2025-07-28,24680.900390625,sideways,bear,0.3885921835899353,0.5574865937232971,0.05392121896147728,0.5574865937232971,False
2025-07-29,24821.099609375,sideways,bear,0.25597649812698364,0.6800276041030884,0.06399587541818619,0.6800276041030884,False
2025-07-30,24855.05078125,sideways,bear,0.25207388401031494,0.6831530332565308,0.0647730678319931,0.6831530332565308,False
2025-07-31,24768.349609375,sideways,bear,0.2661069631576538,0.6624376773834229,0.07145532220602036,0.6624376773834229,False
2025-08-01,24565.349609375,sideways,bear,0.34166473150253296,0.6045804619789124,0.05375479534268379,0.6045804619789124,False
2025-08-04,24722.75,sideways,bear,0.21623694896697998,0.7220590710639954,0.06170396879315376,0.7220590710639954,False
2025-08-05,24649.55078125,sideways,bear,0.30180662870407104,0.6382908225059509,0.05990254133939743,0.6382908225059509,False
2025-08-06,24574.19921875,sideways,bear,0.20268885791301727,0.7555477023124695,0.04176345467567444,0.7555477023124695,False
2025-08-07,24596.150390625,sideways,bear,0.17334748804569244,0.7448486685752869,0.08180386573076248,0.7448486685752869,False
2025-08-08,24363.30078125,sideways,sideways,0.223906010389328,0.7497484087944031,0.026345601305365562,0.7497484087944031,True
2025-08-11,24585.05078125,sideways,sideways,0.20839643478393555,0.7368829250335693,0.054720692336559296,0.7368829250335693,True
2025-08-12,24487.400390625,sideways,sideways,0.12353052943944931,0.8433850407600403,0.033084411174058914,0.8433850407600403,True
2025-08-13,24619.349609375,bear,sideways,0.5289546847343445,0.423268586397171,0.0477767288684845,0.5289546847343445,False
2025-08-14,24631.30078125,bear,sideways,0.5646577477455139,0.417793333530426,0.017548952251672745,0.5646577477455139,False
2025-08-18,24876.94921875,bear,sideways,0.5605288147926331,0.3371979296207428,0.10227324068546295,0.5605288147926331,False
2025-08-19,24980.650390625,sideways,sideways,0.2795276343822479,0.5594607591629028,0.16101165115833282,0.5594607591629028,True
2025-08-20,25050.55078125,sideways,sideways,0.17233498394489288,0.6949542760848999,0.1327107846736908,0.6949542760848999,True
2025-08-21,25083.75,sideways,sideways,0.08230023086071014,0.4385747015476227,0.47912508249282837,0.47912508249282837,True
2025-08-22,24870.099609375,sideways,sideways,0.23686480522155762,0.5718138813972473,0.19132134318351746,0.5718138813972473,True
2025-08-25,24967.75,sideways,sideways,0.2214842587709427,0.5485475659370422,0.2299681305885315,0.5485475659370422,True
2025-08-26,24712.05078125,sideways,sideways,0.42717215418815613,0.5457714200019836,0.02705639787018299,0.5457714200019836,True
2025-08-28,24500.900390625,bear,sideways,0.7196802496910095,0.2677333652973175,0.012586362659931183,0.7196802496910095,False
2025-08-29,24426.849609375,bear,sideways,0.5229519009590149,0.4701567590236664,0.006891306024044752,0.5229519009590149,False
2025-09-01,24625.05078125,bear,sideways,0.7298457622528076,0.2507181167602539,0.019436107948422432,0.7298457622528076,False
2025-09-02,24579.599609375,sideways,sideways,0.2096075415611267,0.7735546827316284,0.016837777569890022,0.7735546827316284,True
2025-09-03,24715.05078125,sideways,bull,0.27805909514427185,0.6787561178207397,0.04318472743034363,0.6787561178207397,False
2025-09-04,24734.30078125,bear,sideways,0.5385763049125671,0.3895600736141205,0.07186359167098999,0.5385763049125671,False
2025-09-05,24741.0,sideways,bull,0.4531855583190918,0.40459415316581726,0.14222028851509094,0.4531855583190918,False
2025-09-08,24773.150390625,bear,sideways,0.5755215883255005,0.31668609380722046,0.10779231786727905,0.5755215883255005,False
2025-09-09,24868.599609375,sideways,bull,0.4810156524181366,0.3568081557750702,0.16217616200447083,0.4810156524181366,False
2025-09-10,24973.099609375,sideways,sideways,0.12090244144201279,0.5394949913024902,0.33960258960723877,0.5394949913024902,True
2025-09-11,25005.5,sideways,sideways,0.025813646614551544,0.8568587899208069,0.11732760816812515,0.8568587899208069,True
2025-09-12,25114.0,sideways,sideways,0.00693702744320035,0.6102907657623291,0.38277217745780945,0.6102907657623291,True
2025-09-15,25069.19921875,sideways,sideways,0.01429656520485878,0.8638104796409607,0.12189297378063202,0.8638104796409607,True
2025-09-16,25239.099609375,bull,sideways,0.01121786143630743,0.3632713258266449,0.6255108118057251,0.6255108118057251,False
2025-09-17,25330.25,bull,sideways,0.003977625630795956,0.14347778260707855,0.8525445461273193,0.8525445461273193,False
2025-09-18,25423.599609375,bull,sideways,0.0038154805079102516,0.23324473202228546,0.7629397511482239,0.7629397511482239,False
2025-09-19,25327.05078125,bull,sideways,0.021098604425787926,0.256091445684433,0.722809910774231,0.722809910774231,False
2025-09-22,25202.349609375,bull,sideways,0.019387362524867058,0.11943306028842926,0.861179530620575,0.861179530620575,False
2025-09-23,25169.5,bull,sideways,0.029581496492028236,0.19526702165603638,0.7751514911651611,0.7751514911651611,False
2025-09-24,25056.900390625,sideways,sideways,0.05849325656890869,0.4688928425312042,0.4726139307022095,0.4726139307022095,True
2025-09-25,24890.849609375,sideways,sideways,0.14447703957557678,0.7513940930366516,0.1041288822889328,0.7513940930366516,True
2025-09-26,24654.69921875,sideways,sideways,0.04810775816440582,0.8639043569564819,0.08798788487911224,0.8639043569564819,True
2025-09-29,24634.900390625,sideways,sideways,0.12098775804042816,0.7754066586494446,0.10360562801361084,0.7754066586494446,True
2025-09-30,24611.099609375,sideways,sideways,0.15084588527679443,0.8190277218818665,0.03012639284133911,0.8190277218818665,True
2025-10-01,24836.30078125,sideways,sideways,0.04854702204465866,0.8694291710853577,0.08202385157346725,0.8694291710853577,True
2025-10-03,24894.25,sideways,sideways,0.08462177962064743,0.84987872838974,0.06549949198961258,0.84987872838974,True
2025-10-06,25077.650390625,sideways,sideways,0.056594185531139374,0.5768996477127075,0.3665061593055725,0.5768996477127075,True
2025-10-07,25108.30078125,sideways,sideways,0.06439843773841858,0.6158978939056396,0.3197036385536194,0.6158978939056396,True
2025-10-08,25046.150390625,sideways,sideways,0.16467051208019257,0.7372500896453857,0.0980793684720993,0.7372500896453857,True
2025-10-09,25181.80078125,sideways,sideways,0.10572303831577301,0.7166786789894104,0.1775982677936554,0.7166786789894104,True
2025-10-10,25285.349609375,sideways,sideways,0.14897511899471283,0.6706621050834656,0.18036280572414398,0.6706621050834656,True
2025-10-13,25227.349609375,sideways,sideways,0.19975149631500244,0.6857537627220154,0.11449476331472397,0.6857537627220154,True
2025-10-14,25145.5,sideways,sideways,0.21645747125148773,0.7037637233734131,0.07977878302335739,0.7037637233734131,True
2025-10-15,25323.55078125,sideways,bull,0.06288332492113113,0.4545938968658447,0.4825228154659271,0.4825228154659271,False
2025-10-16,25585.30078125,bull,bull,0.031530749052762985,0.2251630574464798,0.7433061599731445,0.7433061599731445,True
2025-10-17,25709.849609375,bull,bull,0.004573578480631113,0.05322792008519173,0.9421985149383545,0.9421985149383545,True
2025-10-20,25843.150390625,bull,bull,0.00372190005145967,0.04518293961882591,0.9510951638221741,0.9510951638221741,True
2025-10-21,25868.599609375,bull,bull,0.0022706890013068914,0.047533370554447174,0.9501959085464478,0.9501959085464478,True
2025-10-23,25891.400390625,bull,bull,0.0021824988070875406,0.11973801255226135,0.8780795335769653,0.8780795335769653,True
2025-10-24,25795.150390625,bull,bull,0.005885168444365263,0.13049893081188202,0.8636159300804138,0.8636159300804138,True
2025-10-27,25966.05078125,bull,bull,0.002762438030913472,0.18631431460380554,0.8109232783317566,0.8109232783317566,True
2025-10-28,25936.19921875,bull,bull,0.0024416795931756496,0.08409878611564636,0.9134595990180969,0.9134595990180969,True
2025-10-29,26053.900390625,bull,sideways,0.001915746950544417,0.07775713503360748,0.9203271269798279,0.9203271269798279,False
2025-10-30,25877.849609375,bull,sideways,0.005682529881596565,0.20928651094436646,0.7850309610366821,0.7850309610366821,False
2025-10-31,25722.099609375,bull,sideways,0.008200918324291706,0.4263230562210083,0.5654760599136353,0.5654760599136353,False
2025-11-03,25763.349609375,bull,sideways,0.008786496706306934,0.40366679430007935,0.587546706199646,0.587546706199646,False
2025-11-04,25597.650390625,sideways,sideways,0.011296277865767479,0.5554202198982239,0.4332834482192993,0.5554202198982239,True
2025-11-06,25509.69921875,sideways,bull,0.01333386730402708,0.8474395275115967,0.13922660052776337,0.8474395275115967,False
2025-11-07,25492.30078125,sideways,bull,0.016845300793647766,0.8503128886222839,0.13284175097942352,0.8503128886222839,False
2025-11-10,25574.349609375,sideways,bull,0.013676111586391926,0.8186126351356506,0.16771118342876434,0.8186126351356506,False
2025-11-11,25694.94921875,sideways,sideways,0.010366271249949932,0.8582536578178406,0.131380096077919,0.8582536578178406,True
2025-11-12,25875.80078125,sideways,sideways,0.00914093293249607,0.7809894680976868,0.2098696082830429,0.7809894680976868,True
2025-11-13,25879.150390625,sideways,sideways,0.01778995431959629,0.6194708347320557,0.3627392649650574,0.6194708347320557,True
2025-11-14,25910.05078125,sideways,sideways,0.01843664050102234,0.6966096758842468,0.28495365381240845,0.6966096758842468,True
2025-11-17,26013.44921875,sideways,sideways,0.020614517852663994,0.6512368321418762,0.32814866304397583,0.6512368321418762,True
2025-11-18,25910.05078125,sideways,sideways,0.06583745032548904,0.7056031227111816,0.2285594344139099,0.7056031227111816,True
2025-11-19,26052.650390625,sideways,sideways,0.02464536763727665,0.8434462547302246,0.1319083273410797,0.8434462547302246,True
2025-11-20,26192.150390625,sideways,sideways,0.008785484358668327,0.6715286374092102,0.3196859061717987,0.6715286374092102,True
2025-11-21,26068.150390625,sideways,sideways,0.06830040365457535,0.555483341217041,0.37621626257896423,0.555483341217041,True
2025-11-24,25959.5,sideways,sideways,0.16085566580295563,0.7449949979782104,0.09414931386709213,0.7449949979782104,True
2025-11-25,25884.80078125,sideways,sideways,0.046656254678964615,0.6797218322753906,0.27362191677093506,0.6797218322753906,True
