date,close,rv_fwd,pred_rv,pred_regime,actual_regime,correct
2025-11-10,25574.349609375,0.003413640240990512,0.00462977541109226,calm,calm,True
2025-11-11,25694.94921875,0.003265472187277263,0.004986243554288201,calm,calm,True
2025-11-12,25875.80078125,0.0029585185171381754,0.005156783343853221,calm,calm,True
2025-11-13,25879.150390625,0.004003536935541785,0.004529886051071849,calm,calm,True
2025-11-14,25910.05078125,0.004711580205808197,0.004607966738106324,calm,calm,True
2025-11-17,26013.44921875,0.004747033660228617,0.0048036613605308195,calm,calm,True
2025-11-18,25910.05078125,0.0045275781158386815,0.004705443315764279,calm,calm,True
2025-11-19,26052.650390625,0.005903206686880336,0.004587206872274464,calm,calm,True
2025-11-20,26192.150390625,0.00491052681687385,0.005034452689997506,calm,calm,True
2025-11-21,26068.150390625,0.004059816323992505,0.005306431689825058,calm,calm,True
2025-11-24,25959.5,0.0034338333163469238,0.005331883712549447,calm,calm,True
2025-11-25,25884.80078125,0.003955150159721499,0.005203582001255714,calm,calm,True
2025-11-26,26205.30078125,0.001833732491736284,0.006300712750866069,volatile,calm,False
2025-11-27,26215.55078125,0.0021230096240260955,0.005286637759943095,calm,calm,True
2025-11-28,26202.94921875,0.003199958170683348,0.004918188497426739,calm,calm,True
2025-12-01,26175.75,0.004717661807713669,0.004635500624071623,calm,calm,True
2025-12-02,26032.19921875,0.0045522553501438304,0.00503807829011331,calm,calm,True
2025-12-03,25986.0,0.004829293830255654,0.003920570161432449,calm,calm,True
2025-12-04,26033.75,0.005553105753627952,0.0040499733601964995,calm,calm,True
2025-12-05,26186.44921875,0.005526017139226269,0.004680552146596105,calm,calm,True
2025-12-08,25960.55078125,0.003951578643390907,0.0055082451235254175,calm,calm,True
2025-12-09,25839.650390625,0.004304976189087229,0.005308587915391879,calm,calm,True
2025-12-10,25758.0,0.003994334077577233,0.005361889469341922,calm,calm,True
2025-12-11,25898.55078125,0.0029262556787910564,0.00578015902363809,calm,calm,True
2025-12-12,26046.94921875,0.0029489300820717103,0.005766088801269542,calm,calm,True
2025-12-15,26027.30078125,0.0043847265071518485,0.0048815912813712425,calm,calm,True
2025-12-16,25860.099609375,0.0031362105184352894,0.005336274448827179,calm,calm,True
2025-12-17,25818.55078125,0.0030826718789798814,0.004968011772556031,calm,calm,True
2025-12-18,25815.55078125,0.0038229432010671084,0.004402906037871986,calm,calm,True
2025-12-19,25966.400390625,0.0034237970558916864,0.004664714191340153,calm,calm,True
2025-12-22,26172.400390625,0.0018621870323791256,0.005399605456841797,calm,calm,True
2025-12-23,26177.150390625,0.003296656098468631,0.004477958739774213,calm,calm,True
2025-12-24,26142.099609375,0.0031586062246309774,0.004474256760772774,calm,calm,True
2025-12-26,26042.30078125,0.0037872488320776832,0.004909651947707368,calm,calm,True
2025-12-29,25942.099609375,0.0036121343221369616,0.004646397359278265,calm,calm,True
2025-12-30,25938.849609375,0.004132607987853665,0.0038120169103460994,calm,calm,True
2025-12-31,26129.599609375,0.0029517655462595106,0.004816125188496183,calm,calm,True
2026-01-01,26146.55078125,0.004841091484553428,0.004461861085061025,calm,calm,True
2026-01-02,26328.55078125,0.004944861107604415,0.00502146802052648,calm,calm,True
2026-01-05,26250.30078125,0.005183280148256286,0.004786445110257286,calm,calm,True
2026-01-06,26178.69921875,0.005087139261907558,0.00500889957739123,calm,calm,True
2026-01-07,26140.75,0.005315638550626734,0.004398531601038627,calm,calm,True
2026-01-08,25876.849609375,0.0035206010069297688,0.0056001864625148945,calm,calm,True
2026-01-09,25683.30078125,0.002871943301307289,0.005562132202506271,calm,calm,True
2026-01-12,25790.25,0.004798487936048845,0.005531631966532174,calm,calm,True
2026-01-13,25732.30078125,0.004943570774803052,0.005372150436946907,calm,calm,True
2026-01-14,25665.599609375,0.005477719004682302,0.005450859986074731,calm,calm,True
2026-01-16,25694.349609375,0.0071615599540305165,0.004620818625362972,calm,volatile,False
2026-01-19,25585.5,0.007326325575246861,0.004453714102459346,calm,volatile,False
2026-01-20,25232.5,0.005896419445393475,0.005828215888565701,calm,calm,True
2026-01-21,25157.5,0.005902911939357392,0.005452272886032641,calm,calm,True
2026-01-22,25289.900390625,0.005623386832946253,0.005774447549596752,calm,calm,True
2026-01-23,25048.650390625,0.005549981641309198,0.0066999574587200605,volatile,calm,False
2026-01-27,25175.400390625,0.009633137534660418,0.006629740764348071,volatile,volatile,True
2026-01-28,25342.75,0.008680301202689034,0.006143063131021763,calm,volatile,False
2026-01-29,25418.900390625,0.009112850784124516,0.00597900171057729,calm,volatile,False
2026-01-30,25320.650390625,0.008736784298009281,0.005896569424970332,calm,volatile,False
2026-02-02,25088.400390625,0.008253629472067758,0.006194124631426259,volatile,volatile,True
2026-02-03,25727.55078125,0.00368304052741808,0.008851243562575759,volatile,calm,False
2026-02-04,25776.0,0.0034506073714211326,0.007432770758216694,volatile,calm,False
2026-02-05,25642.80078125,0.0035471797274309047,0.007741196377454664,volatile,calm,False
2026-02-06,25693.69921875,0.005754895913375635,0.007431023577686132,volatile,calm,False
2026-02-09,25867.30078125,0.006065466254231678,0.007474686825691569,volatile,calm,False
2026-02-10,25935.150390625,0.005873001316965065,0.005347124397281744,calm,calm,True
2026-02-11,25953.849609375,0.006459201946735349,0.005062430863699306,calm,volatile,False
2026-02-12,25807.19921875,0.008156453003963459,0.005297641761145388,calm,volatile,False
2026-02-13,25471.099609375,0.006470266624790599,0.006661511248957229,volatile,volatile,True
2026-02-16,25682.75,0.00591704702413669,0.006656614114597019,volatile,calm,False
2026-02-17,25725.400390625,0.007827745765603255,0.006275517650633602,volatile,volatile,True
2026-02-18,25819.349609375,0.007552412424326693,0.006641076989494123,volatile,volatile,True
2026-02-19,25454.349609375,0.004835353406641718,0.007932237910821944,volatile,calm,False
2026-02-20,25571.25,0.006410516970546598,0.00669422156359713,volatile,volatile,True
2026-02-23,25713.0,0.007787695494909474,0.0065261857808028715,volatile,volatile,True
2026-02-24,25424.650390625,0.008643101748410232,0.007657002422478117,volatile,volatile,True
2026-02-25,25482.5,0.010519689564365331,0.007071810828686403,volatile,volatile,True
2026-02-26,25496.55078125,0.012956875463669082,0.005781934677965093,calm,volatile,False
2026-02-27,25178.650390625,0.013918340225263415,0.007038228894556241,volatile,volatile,True
2026-03-02,24865.69921875,0.013376462899245522,0.007730473255147421,volatile,volatile,True
2026-03-04,24480.5,0.01353233886876819,0.008357387567344596,volatile,volatile,True
2026-03-05,24765.900390625,0.013108763340719443,0.009023544097287221,volatile,volatile,True
2026-03-06,24450.44921875,0.014690473177076524,0.00997681909483556,volatile,volatile,True
2026-03-09,24028.05078125,0.0134615889860632,0.010754442939000144,volatile,volatile,True
2026-03-10,24261.599609375,0.012990140594874956,0.010244033037552107,volatile,volatile,True
2026-03-11,23866.849609375,0.01140388792129925,0.01075116573938596,volatile,volatile,True
2026-03-12,23639.150390625,0.016019964387666574,0.010307990275878058,volatile,volatile,True
2026-03-13,23151.099609375,0.012867652558288433,0.011665291351182362,volatile,volatile,True
2026-03-16,23408.80078125,0.015848948607810342,0.010839199091592313,volatile,volatile,True
2026-03-17,23581.150390625,0.017927765471994307,0.010492196188304178,volatile,volatile,True
2026-03-18,23777.80078125,0.01969951652243398,0.009802721555933737,volatile,volatile,True
2026-03-19,23002.150390625,0.017353170895878067,0.013102135472197287,volatile,volatile,True
2026-03-20,23114.5,0.020655080221558885,0.010581969284510134,volatile,volatile,True
2026-03-23,22512.650390625,0.018564217560160558,0.01302323634335645,volatile,volatile,True
2026-03-24,22912.400390625,0.015310060026799221,0.013595662794731702,volatile,volatile,True
2026-03-25,23306.44921875,0.01411717263485246,0.014469456525287281,volatile,volatile,True
2026-03-27,22819.599609375,0.011292538124364194,0.013790517830406064,volatile,volatile,True
2026-03-30,22331.400390625,0.014570525596847617,0.015340464225571615,volatile,volatile,True
2026-04-01,22679.400390625,0.013306125825036009,0.014336832417176995,volatile,volatile,True
2026-04-02,22713.099609375,0.01532649747999273,0.012339409986797497,volatile,volatile,True
2026-04-06,22968.25,0.014809037265248159,0.012236793707892634,volatile,volatile,True
2026-04-07,23123.650390625,0.01671598896235298,0.010769149582819606,volatile,volatile,True
2026-04-08,23997.349609375,0.009444405166827652,0.013764486037631543,volatile,volatile,True
2026-04-09,23775.099609375,0.008888165561169647,0.011958854682756615,volatile,volatile,True
2026-04-10,24050.599609375,0.006663404793815331,0.012914064677903452,volatile,volatile,True
2026-04-13,23842.650390625,0.006672300187847924,0.012470140328196018,volatile,volatile,True
2026-04-15,24231.30078125,0.005027530499001042,0.013692247377738944,volatile,calm,False
2026-04-16,24196.75,0.006424593707163595,0.009764840136335768,volatile,volatile,True
2026-04-17,24353.55078125,0.007404646733821907,0.009711906024690894,volatile,volatile,True
2026-04-20,24364.849609375,0.008941703713111981,0.008275782796505218,volatile,volatile,True
2026-04-21,24576.599609375,0.008008767185282251,0.008609687430379362,volatile,volatile,True
2026-04-22,24378.099609375,0.0079099409885244,0.007885135931924768,volatile,volatile,True
2026-04-23,24173.05078125,0.0077175053969262605,0.008499870224278287,volatile,volatile,True
2026-04-24,23897.94921875,0.006456090971912997,0.008816958246459852,volatile,volatile,True
2026-04-27,24092.69921875,0.005543511897920394,0.009372037083125919,volatile,calm,False
2026-04-28,23995.69921875,0.007219467999634665,0.008552302324383712,volatile,volatile,True
2026-04-29,24177.650390625,0.005738272768804254,0.00855291009644173,volatile,calm,False
2026-04-30,23997.55078125,0.005485796478981997,0.008357968830554223,volatile,calm,False
2026-05-04,24119.30078125,0.007451739476569496,0.0075408106757822715,volatile,volatile,True
2026-05-05,24032.80078125,0.0103984082941035,0.006890084274166075,volatile,volatile,True
2026-05-06,24330.94921875,0.008199944688584626,0.007956931070705168,volatile,volatile,True
2026-05-07,24326.650390625,0.010530855666399752,0.006776738784545177,volatile,volatile,True
2026-05-08,24176.150390625,0.00968272657670075,0.0068738622580847425,volatile,volatile,True
2026-05-11,23815.849609375,0.006756650537627129,0.00818436005805607,volatile,volatile,True
2026-05-12,23379.55078125,0.0033628980774644823,0.009384087366969808,volatile,calm,False
2026-05-13,23412.599609375,0.003427375215312445,0.007621833279155838,volatile,calm,False
2026-05-14,23689.599609375,0.0010974843491474485,0.009076407661631734,volatile,calm,False
2026-05-15,23643.5,0.0012544922112693868,0.008210562365605013,volatile,calm,False
2026-05-18,23649.94921875,0.003834066925148205,0.006707275759994737,volatile,calm,False
2026-05-19,23618.0,0.004545918936007953,0.005297032906565594,calm,calm,True
2026-05-20,23659.0,0.004253496632106835,0.0052895321936950734,calm,calm,True
2026-05-21,23654.69921875,0.007223775350312889,0.004219347635547289,calm,volatile,False
2026-05-22,23719.30078125,0.008080255558051785,0.00433211497773384,calm,volatile,False
2026-05-25,24031.69921875,0.00630959961537565,0.005947361392126201,calm,volatile,False
2026-05-26,23913.69921875,0.005991442278198811,0.005856302812478279,calm,calm,True
2026-05-27,23907.150390625,0.006030249129657617,0.00540835420982725,calm,calm,True
2026-05-29,23547.75,0.003449394580614329,0.007398140641529528,volatile,calm,False
