date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2024-12-05,53603.55078125,bull,sideways,0.0007503835367970169,0.015070267952978611,0.9841793179512024,0.9841793179512024,False
2024-12-06,53509.5,bull,bull,0.0029310244135558605,0.06808769702911377,0.9289812445640564,0.9289812445640564,True
2024-12-09,53407.75,bull,bull,0.004218296147882938,0.06477659940719604,0.93100506067276,0.93100506067276,True
2024-12-10,53577.69921875,bull,bull,0.0036277270410209894,0.09738043695688248,0.8989918231964111,0.8989918231964111,True
2024-12-11,53391.3515625,bull,bull,0.004150269087404013,0.08997929841279984,0.9058703780174255,0.9058703780174255,True
2024-12-12,53216.44921875,bull,sideways,0.011280830018222332,0.09063656628131866,0.8980826139450073,0.8980826139450073,False
2024-12-13,53583.80078125,bull,sideways,0.0036806976422667503,0.11307273060083389,0.8832466006278992,0.8832466006278992,False
2024-12-16,53581.3515625,bull,sideways,0.0027988418005406857,0.08515908569097519,0.9120420217514038,0.9120420217514038,False
2024-12-17,52834.80078125,bull,sideways,0.011731704697012901,0.20205460488796234,0.786213755607605,0.786213755607605,False
2024-12-18,52139.55078125,bull,sideways,0.012342671863734722,0.3332262337207794,0.6544311046600342,0.6544311046600342,False
2024-12-19,51575.69921875,bear,sideways,0.5134871006011963,0.4153802692890167,0.07113263010978699,0.5134871006011963,False
2024-12-20,50759.19921875,bear,sideways,0.8664276003837585,0.12679888308048248,0.0067735277116298676,0.8664276003837585,False
2024-12-23,51317.6015625,bear,sideways,0.8899420499801636,0.10530494898557663,0.004752990789711475,0.8899420499801636,False
2024-12-24,51233.0,bear,sideways,0.9504069089889526,0.04589376598596573,0.0036993585526943207,0.9504069089889526,False
2024-12-26,51170.69921875,bear,sideways,0.9417428374290466,0.03522302582859993,0.02303418144583702,0.9417428374290466,False
2024-12-27,51311.30078125,bear,bear,0.8836284279823303,0.0861847996711731,0.030186796560883522,0.8836284279823303,True
2024-12-30,50952.75,bear,bear,0.8453915119171143,0.11062321066856384,0.043985262513160706,0.8453915119171143,True
2024-12-31,50860.19921875,bear,bear,0.8818962574005127,0.0786251574754715,0.03947852551937103,0.8818962574005127,True
2025-01-01,51060.6015625,bear,bear,0.695396900177002,0.25737935304641724,0.04722375422716141,0.695396900177002,True
2025-01-02,51605.55078125,sideways,bear,0.3900524079799652,0.5447280406951904,0.06521949172019958,0.5447280406951904,False
2025-01-03,50988.80078125,sideways,bear,0.4340401291847229,0.5458764433860779,0.02008345164358616,0.5458764433860779,False
2025-01-06,49922.0,bear,bear,0.9629573225975037,0.030051032081246376,0.00699171656742692,0.9629573225975037,True
2025-01-07,50202.1484375,bear,bear,0.9101393818855286,0.08781930059194565,0.002041327068582177,0.9101393818855286,True
2025-01-08,49835.05078125,bear,bear,0.8657224178314209,0.13228349387645721,0.0019940773490816355,0.8657224178314209,True
2025-01-09,49503.5,bear,bear,0.940436601638794,0.058197081089019775,0.0013663052814081311,0.940436601638794,True
2025-01-10,48734.1484375,bear,bear,0.9304367899894714,0.06808489561080933,0.001478277612477541,0.9304367899894714,True
2025-01-13,48041.25,bear,bear,0.9382336139678955,0.060414332896471024,0.0013520590728148818,0.9382336139678955,True
2025-01-14,48729.1484375,bear,bear,0.7289806008338928,0.26875969767570496,0.0022596551571041346,0.7289806008338928,True
2025-01-15,48751.69921875,bear,bear,0.7157810926437378,0.2822877764701843,0.0019311211071908474,0.7157810926437378,True
2025-01-16,49278.69921875,sideways,bear,0.16281236708164215,0.8355558514595032,0.0016317511908710003,0.8355558514595032,False
2025-01-17,48540.6015625,sideways,bear,0.14499911665916443,0.8531966209411621,0.0018041986040771008,0.8531966209411621,False
2025-01-20,49350.80078125,sideways,bear,0.08340181410312653,0.9133878350257874,0.0032103315461426973,0.9133878350257874,False
2025-01-21,48570.8984375,sideways,bear,0.06263923645019531,0.9354485869407654,0.0019121450604870915,0.9354485869407654,False
2025-01-22,48724.3984375,sideways,sideways,0.11609555035829544,0.8820770978927612,0.001827373169362545,0.8820770978927612,True
2025-01-23,48589.0,sideways,sideways,0.12876412272453308,0.8693394660949707,0.0018963614711537957,0.8693394660949707,True
2025-01-24,48367.80078125,sideways,bear,0.20719294250011444,0.7899320125579834,0.0028750572819262743,0.7899320125579834,False
2025-01-27,48064.6484375,sideways,sideways,0.2976226210594177,0.6993750333786011,0.003002302721142769,0.6993750333786011,True
2025-01-28,48866.8515625,sideways,sideways,0.16072233021259308,0.8318178653717041,0.007459798827767372,0.8318178653717041,True
2025-01-29,49165.94921875,sideways,sideways,0.2517954707145691,0.7377870678901672,0.010417461395263672,0.7377870678901672,True
2025-01-30,49311.94921875,sideways,sideways,0.17837496101856232,0.715315580368042,0.10630949586629868,0.715315580368042,True
2025-01-31,49587.19921875,sideways,sideways,0.05239597335457802,0.759800374507904,0.18780367076396942,0.759800374507904,True
2025-02-03,49210.55078125,sideways,bull,0.17855317890644073,0.7331627011299133,0.08828411996364594,0.7331627011299133,False
2025-02-04,50157.94921875,sideways,bull,0.016665225848555565,0.7120413780212402,0.27129337191581726,0.7120413780212402,False
2025-02-05,50343.05078125,sideways,sideways,0.009982788935303688,0.721620500087738,0.2683967053890228,0.721620500087738,True
2025-02-06,50382.1015625,sideways,sideways,0.012605232186615467,0.517973780632019,0.4694209694862366,0.517973780632019,True
2025-02-07,50158.8515625,sideways,sideways,0.016681941226124763,0.7718471884727478,0.21147088706493378,0.7718471884727478,True
2025-02-10,49981.0,bull,sideways,0.005013736430555582,0.41911786794662476,0.5758683681488037,0.5758683681488037,False
2025-02-11,49403.3984375,sideways,sideways,0.03148934990167618,0.5791546106338501,0.3893560767173767,0.5791546106338501,True
2025-02-12,49479.44921875,sideways,sideways,0.06445658206939697,0.5578712821006775,0.37767213582992554,0.5578712821006775,True
2025-02-13,49359.8515625,sideways,sideways,0.06759238988161087,0.609340250492096,0.3230673372745514,0.609340250492096,True
2025-02-14,49099.44921875,sideways,sideways,0.0663704052567482,0.8175455927848816,0.11608395725488663,0.8175455927848816,True
2025-02-17,49258.8984375,sideways,sideways,0.05721228942275047,0.7800152897834778,0.16277244687080383,0.7800152897834778,True
2025-02-18,49087.30078125,sideways,sideways,0.11070649325847626,0.8658700585365295,0.023423470556735992,0.8658700585365295,True
2025-02-19,49570.1015625,bull,sideways,0.046929530799388885,0.2056056559085846,0.7474648356437683,0.7474648356437683,False
2025-02-20,49334.55078125,sideways,sideways,0.13981270790100098,0.4108966290950775,0.4492906630039215,0.4492906630039215,True
2025-02-21,48981.19921875,sideways,sideways,0.139982670545578,0.6524204015731812,0.20759697258472443,0.6524204015731812,True
2025-02-24,48651.94921875,bear,sideways,0.6445816159248352,0.344429075717926,0.010989297181367874,0.6445816159248352,False
2025-02-25,48608.3515625,sideways,sideways,0.4351809322834015,0.5549066662788391,0.009912441484630108,0.5549066662788391,True
2025-02-27,48743.80078125,sideways,sideways,0.4451342523097992,0.5449067950248718,0.009958961047232151,0.5449067950248718,True
2025-02-28,48344.69921875,sideways,bear,0.20056287944316864,0.7042682766914368,0.095168836414814,0.7042682766914368,False
2025-03-03,48114.30078125,sideways,bear,0.27098241448402405,0.6622239351272583,0.06679362803697586,0.6622239351272583,False
2025-03-04,48245.19921875,sideways,bear,0.15707041323184967,0.8074297904968262,0.03549974784255028,0.8074297904968262,False
2025-03-05,48489.94921875,sideways,bear,0.09231382608413696,0.8238033056259155,0.08388285338878632,0.8238033056259155,False
2025-03-06,48627.69921875,sideways,sideways,0.06671906262636185,0.8962274193763733,0.03705352917313576,0.8962274193763733,True
2025-03-07,48497.5,sideways,sideways,0.13589151203632355,0.8354669809341431,0.028641551733016968,0.8354669809341431,True
2025-03-10,48216.80078125,sideways,sideways,0.14574353396892548,0.8128776550292969,0.04137880355119705,0.8128776550292969,True
2025-03-11,47853.94921875,sideways,sideways,0.15446992218494415,0.7961408495903015,0.049389246851205826,0.7961408495903015,True
2025-03-12,48056.6484375,sideways,sideways,0.07796268165111542,0.8833030462265015,0.03873424604535103,0.8833030462265015,True
2025-03-13,48060.3984375,sideways,bull,0.08261633664369583,0.8985044360160828,0.01887928880751133,0.8985044360160828,False
2025-03-17,48354.1484375,sideways,bull,0.060295261442661285,0.9200713634490967,0.019633349031209946,0.9200713634490967,False
2025-03-18,49314.5,sideways,bull,0.015096435323357582,0.752761721611023,0.23214180767536163,0.752761721611023,False
2025-03-19,49702.6015625,bull,bull,0.02043091133236885,0.34762510657310486,0.6319440007209778,0.6319440007209778,True
2025-03-20,50062.8515625,bull,bull,0.00869779847562313,0.1289031058549881,0.8623991012573242,0.8623991012573242,True
2025-03-21,50593.55078125,bull,bull,0.0036417939700186253,0.05876348540186882,0.9375946521759033,0.9375946521759033,True
2025-03-24,51704.94921875,bull,bull,0.0010932076256722212,0.020674197003245354,0.9782326221466064,0.9782326221466064,True
2025-03-25,51607.94921875,bull,bull,0.001230647787451744,0.014749047346413136,0.9840203523635864,0.9840203523635864,True
2025-03-26,51209.0,bull,bull,0.0013021266786381602,0.02245747298002243,0.9762403964996338,0.9762403964996338,True
2025-03-27,51575.8515625,bull,bull,0.001096630352549255,0.017472747713327408,0.9814305901527405,0.9814305901527405,True
2025-03-28,51564.8515625,bull,bull,0.0012102724285796285,0.018339458853006363,0.9804502725601196,0.9804502725601196,True
2025-04-01,50827.5,bull,bull,0.005026554223150015,0.04945875331759453,0.9455146789550781,0.9455146789550781,True
2025-04-02,51348.05078125,bull,bull,0.004401266574859619,0.06800685822963715,0.9275918006896973,0.9275918006896973,True
2025-04-03,51597.3515625,bull,bull,0.002377499593421817,0.04314987733960152,0.9544726610183716,0.9544726610183716,True
2025-04-04,51502.69921875,bull,bull,0.0017178155248984694,0.02314004674553871,0.9751421809196472,0.9751421809196472,True
2025-04-07,49860.1015625,bull,bull,0.05082445591688156,0.26440662145614624,0.6847689151763916,0.6847689151763916,True
2025-04-08,50511.0,bull,bull,0.05779160186648369,0.3511755168437958,0.591032862663269,0.591032862663269,True
2025-04-09,50240.1484375,sideways,bull,0.06812350451946259,0.8202171921730042,0.11165935546159744,0.8202171921730042,False
2025-04-11,51002.3515625,sideways,bull,0.04895443096756935,0.49448367953300476,0.4565618932247162,0.49448367953300476,False
2025-04-15,52379.5,bull,bull,0.008470678701996803,0.17508850991725922,0.816440761089325,0.816440761089325,True
2025-04-16,53117.75,bull,bull,0.00506746768951416,0.07544081658124924,0.9194916486740112,0.9194916486740112,True
2025-04-17,54290.19921875,bull,bull,0.0020157520193606615,0.02965877205133438,0.9683254361152649,0.9683254361152649,True
2025-04-21,55304.5,bull,bull,0.0011004821863025427,0.015711870044469833,0.9831876158714294,0.9831876158714294,True
2025-04-22,55647.19921875,bull,bull,0.0013327457709237933,0.017072483897209167,0.9815948009490967,0.9815948009490967,True
2025-04-23,55370.05078125,bull,bull,0.0012533975532278419,0.017737871035933495,0.981008768081665,0.981008768081665,True
2025-04-24,55201.3984375,bull,bull,0.0013875887962058187,0.020548654720187187,0.978063702583313,0.978063702583313,True
2025-04-25,54664.05078125,bull,bull,0.004087036941200495,0.09181835502386093,0.9040945768356323,0.9040945768356323,True
2025-04-28,55432.80078125,bull,bull,0.0032756924629211426,0.05040125176310539,0.9463230967521667,0.9463230967521667,True
2025-04-29,55391.25,bull,bull,0.0030680603813380003,0.06173519790172577,0.9351966977119446,0.9351966977119446,True
2025-04-30,55087.1484375,bull,bull,0.005397516768425703,0.0749329924583435,0.919669508934021,0.919669508934021,True
2025-05-02,55115.3515625,bull,bull,0.010880300775170326,0.07774484902620316,0.9113748669624329,0.9113748669624329,True
2025-05-05,54919.5,bull,bull,0.015824545174837112,0.10920102894306183,0.8749744296073914,0.8749744296073914,True
2025-05-06,54271.3984375,sideways,bull,0.03483958914875984,0.5024446845054626,0.462715744972229,0.5024446845054626,False
2025-05-07,54610.8984375,bull,bull,0.019329693168401718,0.13664114475250244,0.8440291285514832,0.8440291285514832,True
2025-05-08,54365.6484375,bull,bull,0.03756579011678696,0.15770725905895233,0.8047269582748413,0.8047269582748413,True
2025-05-09,53595.25,sideways,bull,0.30455079674720764,0.6576407551765442,0.03780846297740936,0.6576407551765442,False
2025-05-12,55382.8515625,sideways,bull,0.04576217010617256,0.5053300857543945,0.448907732963562,0.5053300857543945,False
2025-05-13,54940.8515625,sideways,sideways,0.07774867117404938,0.762171745300293,0.16007953882217407,0.762171745300293,True
2025-05-14,54801.30078125,sideways,sideways,0.062279824167490005,0.7204121351242065,0.21730804443359375,0.7204121351242065,True
2025-05-15,55355.6015625,sideways,sideways,0.03213180974125862,0.6071025729179382,0.3607655465602875,0.6071025729179382,True
2025-05-16,55354.8984375,sideways,sideways,0.01748579367995262,0.7332313656806946,0.2492828369140625,0.7332313656806946,True
2025-05-19,55420.69921875,sideways,sideways,0.0150986947119236,0.7570893168449402,0.2278120070695877,0.7570893168449402,True
2025-05-20,54877.3515625,sideways,sideways,0.16695386171340942,0.8105406165122986,0.022505510598421097,0.8105406165122986,True
2025-05-21,55075.1015625,sideways,sideways,0.13591311872005463,0.7995652556419373,0.06452156603336334,0.7995652556419373,True
2025-05-22,54941.30078125,sideways,sideways,0.26688721776008606,0.6627576947212219,0.07035510241985321,0.6627576947212219,True
2025-05-23,55398.25,sideways,sideways,0.1580355316400528,0.7526364326477051,0.08932806551456451,0.7526364326477051,True
2025-05-26,55572.0,sideways,sideways,0.09886257350444794,0.7613564133644104,0.13978105783462524,0.7613564133644104,True
2025-05-27,55352.80078125,sideways,sideways,0.16297213733196259,0.74415522813797,0.09287265688180923,0.74415522813797,True
2025-05-28,55417.0,sideways,sideways,0.15023109316825867,0.7027377486228943,0.14703112840652466,0.7027377486228943,True
2025-05-29,55546.05078125,sideways,sideways,0.11403333395719528,0.5143929719924927,0.3715737462043762,0.5143929719924927,True
2025-05-30,55749.69921875,sideways,bull,0.14635343849658966,0.5813340544700623,0.2723124921321869,0.5813340544700623,False
2025-06-02,55903.3984375,sideways,bull,0.09924907237291336,0.45700278878211975,0.4437480866909027,0.45700278878211975,False
2025-06-03,55599.94921875,sideways,sideways,0.1726531833410263,0.5743445158004761,0.2530022859573364,0.5743445158004761,True
2025-06-04,55676.8515625,sideways,bull,0.02217513881623745,0.630181074142456,0.34764376282691956,0.630181074142456,False
2025-06-05,55760.8515625,sideways,sideways,0.035734619945287704,0.5536812543869019,0.41058415174484253,0.5536812543869019,True
2025-06-06,56578.3984375,bull,sideways,0.011321989819407463,0.3155839443206787,0.6730940937995911,0.6730940937995911,False
2025-06-09,56839.6015625,bull,sideways,0.004632988013327122,0.17204150557518005,0.8233254551887512,0.8233254551887512,False
2025-06-10,56629.1015625,bull,sideways,0.008163059130311012,0.18216073513031006,0.8096761703491211,0.8096761703491211,False
2025-06-11,56459.75,bull,sideways,0.004347775597125292,0.3046009838581085,0.6910513043403625,0.6910513043403625,False
2025-06-12,56082.55078125,sideways,sideways,0.0104514816775918,0.5863533616065979,0.4031951427459717,0.5863533616065979,True
2025-06-13,55527.3515625,sideways,sideways,0.09057488292455673,0.790708601474762,0.11871650815010071,0.790708601474762,True
2025-06-16,55944.8984375,sideways,sideways,0.03520093113183975,0.8130631446838379,0.15173599123954773,0.8130631446838379,True
2025-06-17,55714.1484375,sideways,sideways,0.03501852601766586,0.8721495270729065,0.09283192455768585,0.8721495270729065,True
2025-06-18,55828.75,sideways,sideways,0.014756674878299236,0.8344796299934387,0.15076370537281036,0.8344796299934387,True
2025-06-19,55577.44921875,sideways,bull,0.1200832799077034,0.8160206079483032,0.06389611214399338,0.8160206079483032,False
2025-06-20,56252.8515625,sideways,bull,0.008426512591540813,0.7405315041542053,0.25104203820228577,0.7405315041542053,False
2025-06-23,56059.3515625,sideways,bull,0.016884997487068176,0.6380283832550049,0.3450866639614105,0.6380283832550049,False
2025-06-24,56461.8984375,sideways,bull,0.008768323808908463,0.6866775751113892,0.3045541048049927,0.6866775751113892,False
2025-06-25,56621.1484375,sideways,sideways,0.008939291350543499,0.5708706378936768,0.42019009590148926,0.5708706378936768,True
2025-06-26,57206.69921875,sideways,sideways,0.007662213873118162,0.6999273896217346,0.29241040349006653,0.6999273896217346,True
2025-06-27,57443.8984375,sideways,sideways,0.01409562211483717,0.5102084875106812,0.4756959080696106,0.5102084875106812,True
2025-06-30,57312.75,bull,sideways,0.018066631630063057,0.45047786831855774,0.5314554572105408,0.5314554572105408,False
2025-07-01,57459.44921875,bull,sideways,0.017853640019893646,0.4536047875881195,0.528541624546051,0.528541624546051,False
2025-07-02,56999.19921875,bull,sideways,0.02296500839293003,0.37643736600875854,0.600597620010376,0.600597620010376,False
2025-07-03,56791.94921875,bull,sideways,0.02015840820968151,0.25305628776550293,0.7267853021621704,0.7267853021621704,False
2025-07-04,57031.8984375,bull,sideways,0.042342837899923325,0.3842984735965729,0.5733586549758911,0.5733586549758911,False
2025-07-07,56949.19921875,bull,sideways,0.06524132192134857,0.3137610852718353,0.6209976077079773,0.6209976077079773,False
2025-07-08,57256.30078125,sideways,sideways,0.02592916041612625,0.5616973042488098,0.41237354278564453,0.5616973042488098,True
2025-07-09,57213.55078125,sideways,bull,0.022680411115288734,0.68659907579422,0.29072055220603943,0.68659907579422,False
2025-07-10,56956.0,sideways,sideways,0.02122751623392105,0.7244842648506165,0.2542881965637207,0.7244842648506165,True
2025-07-11,56754.69921875,sideways,sideways,0.007233300246298313,0.8503345251083374,0.14243212342262268,0.8503345251083374,True
2025-07-14,56765.3515625,sideways,sideways,0.004035566002130508,0.772257387638092,0.22370702028274536,0.772257387638092,True
2025-07-15,57006.6484375,sideways,sideways,0.004687207285314798,0.8075273036956787,0.18778549134731293,0.8075273036956787,True
2025-07-16,57168.94921875,sideways,sideways,0.011595013551414013,0.8950636386871338,0.09334135055541992,0.8950636386871338,True
2025-07-17,56828.80078125,sideways,sideways,0.02385062351822853,0.7671452164649963,0.20900414884090424,0.7671452164649963,True
2025-07-18,56283.0,sideways,sideways,0.07814574241638184,0.678089439868927,0.24376484751701355,0.678089439868927,True
2025-07-21,56952.75,sideways,sideways,0.04496210440993309,0.7473677396774292,0.20767012238502502,0.7473677396774292,True
2025-07-22,56756.0,sideways,sideways,0.04320434108376503,0.795560896396637,0.16123473644256592,0.795560896396637,True
2025-07-23,57210.44921875,sideways,sideways,0.02448921464383602,0.7855032086372375,0.19000759720802307,0.7855032086372375,True
2025-07-24,57066.05078125,sideways,sideways,0.057638365775346756,0.8335805535316467,0.10878104716539383,0.8335805535316467,True
2025-07-25,56528.8984375,sideways,sideways,0.05022464692592621,0.6525773406028748,0.29719802737236023,0.6525773406028748,True
2025-07-28,56084.8984375,sideways,sideways,0.06605270504951477,0.8041796088218689,0.1297677457332611,0.8041796088218689,True
2025-07-29,56222.0,sideways,sideways,0.05543920397758484,0.7368641495704651,0.20769663155078888,0.7368641495704651,True
2025-07-30,56150.69921875,sideways,sideways,0.08676975220441818,0.6842229962348938,0.22900724411010742,0.6842229962348938,True
2025-07-31,55961.94921875,sideways,sideways,0.09589280188083649,0.6463655233383179,0.25774168968200684,0.6463655233383179,True
2025-08-01,55617.6015625,sideways,bear,0.11165408045053482,0.7201405167579651,0.16820542514324188,0.7201405167579651,False
2025-08-04,55619.3515625,sideways,sideways,0.0626324862241745,0.8393896222114563,0.0979778841137886,0.8393896222114563,True
2025-08-05,55360.25,sideways,sideways,0.0402800552546978,0.9211096167564392,0.03861029073596001,0.9211096167564392,True
2025-08-06,55411.1484375,sideways,sideways,0.028129305690526962,0.9412476420402527,0.030622996389865875,0.9412476420402527,True
2025-08-07,55521.1484375,sideways,sideways,0.02577521651983261,0.9236558079719543,0.050568945705890656,0.9236558079719543,True
2025-08-08,55004.8984375,sideways,sideways,0.04434190317988396,0.9379507899284363,0.017707260325551033,0.9379507899284363,True
2025-08-11,55510.75,sideways,sideways,0.027519896626472473,0.9077767729759216,0.06470339745283127,0.9077767729759216,True
2025-08-12,55043.69921875,sideways,sideways,0.11722055077552795,0.8792784810066223,0.0035009884741157293,0.8792784810066223,True
2025-08-13,55181.44921875,sideways,sideways,0.13269519805908203,0.8625237941741943,0.004781044088304043,0.8625237941741943,True
2025-08-14,55341.8515625,sideways,bear,0.06988431513309479,0.9250243306159973,0.005091351456940174,0.9250243306159973,False
2025-08-18,55734.8984375,sideways,bear,0.06435990333557129,0.9257641434669495,0.00987600814551115,0.9257641434669495,False
2025-08-19,55865.1484375,sideways,bear,0.07250437885522842,0.9156931042671204,0.01180246751755476,0.9156931042671204,False
2025-08-20,55698.5,sideways,bear,0.09328562766313553,0.8966072201728821,0.010107086040079594,0.8966072201728821,False
2025-08-21,55755.44921875,sideways,bear,0.02456202358007431,0.9376713633537292,0.03776657208800316,0.9376713633537292,False
2025-08-22,55149.3984375,sideways,bear,0.04613091051578522,0.9315545558929443,0.022314488887786865,0.9315545558929443,False
2025-08-25,55139.30078125,sideways,bear,0.053143586963415146,0.9117323756217957,0.03512398898601532,0.9117323756217957,False
2025-08-26,54450.44921875,sideways,sideways,0.1425497978925705,0.8250873684883118,0.03236283361911774,0.8250873684883118,True
2025-08-28,53820.3515625,sideways,sideways,0.13681234419345856,0.8537133932113647,0.009474297985434532,0.8537133932113647,True
2025-08-29,53655.6484375,sideways,sideways,0.4100298285484314,0.5837066173553467,0.0062635475769639015,0.5837066173553467,True
2025-09-01,54002.44921875,sideways,sideways,0.06950736045837402,0.9263163805007935,0.0041762362234294415,0.9263163805007935,True
2025-09-02,53661.0,sideways,sideways,0.42156103253364563,0.5725629925727844,0.005875999573618174,0.5725629925727844,True
2025-09-03,54067.55078125,sideways,sideways,0.09270132333040237,0.9020910859107971,0.005207644775509834,0.9020910859107971,True
2025-09-04,54075.44921875,sideways,sideways,0.16041944921016693,0.8324765563011169,0.0071039954200387,0.8324765563011169,True
2025-09-05,54114.55078125,sideways,sideways,0.18796725571155548,0.7997259497642517,0.012306788936257362,0.7997259497642517,True
2025-09-08,54186.8984375,sideways,sideways,0.2124905288219452,0.777664065361023,0.009845427237451077,0.777664065361023,True
2025-09-09,54216.1015625,sideways,sideways,0.13049107789993286,0.8574232459068298,0.012085678987205029,0.8574232459068298,True
2025-09-10,54536.0,sideways,sideways,0.13446755707263947,0.8511162996292114,0.01441618800163269,0.8511162996292114,True
2025-09-11,54669.6015625,sideways,sideways,0.1403782069683075,0.8431034684181213,0.016518304124474525,0.8431034684181213,True
2025-09-12,54809.30078125,sideways,sideways,0.081617072224617,0.8714488744735718,0.04693401977419853,0.8714488744735718,True
2025-09-15,54887.8515625,sideways,sideways,0.05562620609998703,0.8161638379096985,0.1282099187374115,0.8161638379096985,True
2025-09-16,55147.6015625,sideways,sideways,0.014121941290795803,0.6605350375175476,0.3253430426120758,0.6605350375175476,True
2025-09-17,55493.30078125,sideways,sideways,0.012253380380570889,0.5174604058265686,0.47028622031211853,0.5174604058265686,True
2025-09-18,55727.44921875,bull,sideways,0.011024241335690022,0.426480770111084,0.5624949932098389,0.5624949932098389,False
2025-09-19,55458.8515625,sideways,sideways,0.011098107323050499,0.5121278166770935,0.47677403688430786,0.5121278166770935,True
2025-09-22,55284.75,sideways,sideways,0.008110740222036839,0.5687152743339539,0.4231739938259125,0.5687152743339539,True
2025-09-23,55509.75,sideways,sideways,0.010594992898404598,0.5543179512023926,0.43508708477020264,0.5543179512023926,True
2025-09-24,55121.5,bull,bull,0.01705741137266159,0.4816987216472626,0.5012438893318176,0.5012438893318176,True
2025-09-25,54976.19921875,sideways,bull,0.012930049560964108,0.5813936591148376,0.4056762754917145,0.5813936591148376,False
2025-09-26,54389.3515625,sideways,bull,0.04613982513546944,0.6954512596130371,0.25840890407562256,0.6954512596130371,False
2025-09-29,54461.0,bull,bull,0.020991921424865723,0.4309166371822357,0.5480914115905762,0.5480914115905762,True
2025-09-30,54635.8515625,sideways,bull,0.045509614050388336,0.5874529480934143,0.36703747510910034,0.5874529480934143,False
2025-10-01,55347.94921875,bull,bull,0.0021933065727353096,0.0740465447306633,0.923760175704956,0.923760175704956,True
2025-10-03,55589.25,bull,bull,0.0030018987599760294,0.06631900370121002,0.9306790828704834,0.9306790828704834,True
2025-10-06,56104.8515625,bull,bull,0.004951662849634886,0.150534987449646,0.8445133566856384,0.8445133566856384,True
2025-10-07,56239.3515625,bull,bull,0.004173788707703352,0.23929813504219055,0.7565280795097351,0.7565280795097351,True
2025-10-08,56018.25,sideways,bull,0.007009010761976242,0.509120523929596,0.4838705062866211,0.509120523929596,False
2025-10-09,56192.05078125,bull,bull,0.006271124817430973,0.440746933221817,0.552981972694397,0.552981972694397,True
2025-10-10,56609.75,sideways,bull,0.007148501463234425,0.5036614537239075,0.48919007182121277,0.5036614537239075,False
2025-10-13,56625.0,sideways,bull,0.004958403762429953,0.5132452249526978,0.48179641366004944,0.5132452249526978,False
2025-10-14,56496.44921875,sideways,bull,0.007911565713584423,0.6815404295921326,0.3105480372905731,0.6815404295921326,False
2025-10-15,56799.8984375,sideways,bull,0.0056451717391610146,0.5408971309661865,0.45345771312713623,0.5408971309661865,False
2025-10-16,57422.55078125,sideways,bull,0.005649340804666281,0.532494306564331,0.4618563950061798,0.532494306564331,False
2025-10-17,57713.3515625,sideways,bull,0.004772827960550785,0.5455746650695801,0.4496524930000305,0.5455746650695801,False
2025-10-20,58033.19921875,bull,bull,0.0038579520769417286,0.468185693025589,0.5279563665390015,0.5279563665390015,True
2025-10-21,58007.19921875,bull,bull,0.004329522605985403,0.45692896842956543,0.5387415289878845,0.5387415289878845,True
2025-10-23,58078.05078125,sideways,bull,0.004973079077899456,0.557307243347168,0.4377196729183197,0.557307243347168,False
2025-10-24,57699.6015625,sideways,bull,0.005361262708902359,0.6551636457443237,0.3394750654697418,0.6551636457443237,False
2025-10-27,58114.25,bull,bull,0.0034790406934916973,0.27190083265304565,0.7246201634407043,0.7246201634407043,True
2025-10-28,58214.1015625,bull,bull,0.0036906700115650892,0.27805817127227783,0.7182511687278748,0.7182511687278748,True
2025-10-29,58385.25,bull,bull,0.005571059416979551,0.3894138038158417,0.6050151586532593,0.6050151586532593,True
2025-10-30,58031.1015625,bull,bull,0.00494910916313529,0.3467029929161072,0.6483478546142578,0.6483478546142578,True
2025-10-31,57776.3515625,bull,bull,0.0036453043576329947,0.3075203597545624,0.6888343095779419,0.6888343095779419,True
2025-11-03,58101.44921875,bull,bull,0.0046520838513970375,0.41544368863105774,0.5799041986465454,0.5799041986465454,True
2025-11-04,57827.05078125,bull,bull,0.005967558827251196,0.3716842234134674,0.6223482489585876,0.6223482489585876,True
2025-11-06,57554.25,sideways,bull,0.0038776968140155077,0.7663264870643616,0.22979579865932465,0.7663264870643616,False
2025-11-07,57876.80078125,sideways,bull,0.00670715281739831,0.7176245450973511,0.27566829323768616,0.7176245450973511,False
2025-11-10,57937.55078125,sideways,bull,0.008354129269719124,0.8475582599639893,0.14408761262893677,0.8475582599639893,False
2025-11-11,58138.1484375,sideways,sideways,0.010154634714126587,0.8494299054145813,0.14041544497013092,0.8494299054145813,True
2025-11-12,58274.6484375,sideways,bull,0.010070235468447208,0.6553377509117126,0.3345920145511627,0.6553377509117126,False
2025-11-13,58381.94921875,bull,sideways,0.012938587926328182,0.4158587157726288,0.5712026953697205,0.5712026953697205,False
2025-11-14,58517.55078125,bull,sideways,0.008370211347937584,0.4867696762084961,0.5048601031303406,0.5048601031303406,False
2025-11-17,58962.69921875,sideways,sideways,0.00935859140008688,0.7146593928337097,0.2759820520877838,0.7146593928337097,True
2025-11-18,58899.25,sideways,sideways,0.011627268977463245,0.7711538076400757,0.21721889078617096,0.7711538076400757,True
2025-11-19,59216.05078125,sideways,sideways,0.011143828742206097,0.684800922870636,0.30405524373054504,0.684800922870636,True
2025-11-20,59347.69921875,sideways,bull,0.007558395620435476,0.543253481388092,0.44918811321258545,0.543253481388092,False
