date,close,fwd_ret,pred,actual,prob_up,correct
2026-03-06,24450.44921875,-0.027621153432923595,down,down,0.3117189109325409,True
2026-03-09,24028.05078125,0.0009384376756267354,down,up,0.49503210186958313,False
2026-03-10,24261.599609375,-0.017267996566397548,down,down,0.4231620132923126,True
2026-03-11,23866.849609375,0.015270183448587327,down,up,0.41426894068717957,False
2026-03-12,23639.150390625,0.02358797165553539,up,up,0.5333927273750305,True
2026-03-13,23151.099609375,0.051939268205993594,up,up,0.5905709266662598,True
2026-03-16,23408.80078125,0.040841426994020935,up,up,0.5780551433563232,True
2026-03-17,23581.150390625,0.04221376829629797,up,up,0.5798543691635132,True
2026-03-18,23777.80078125,0.025246187973715584,up,up,0.5360218286514282,True
2026-03-19,23002.150390625,0.05090395335830089,up,up,0.7142956852912903,True
2026-03-20,23114.5,0.03389427496809372,up,up,0.7399235367774963,True
2026-03-23,22512.650390625,0.07018493161440387,up,up,0.7218479514122009,True
2026-03-24,22912.400390625,0.047280023465732235,up,up,0.6942333579063416,True
2026-03-25,23306.44921875,0.037380261733482856,up,up,0.7768774032592773,True
2026-03-27,22819.599609375,0.05162015074931725,up,up,0.7956379055976868,True
2026-03-30,22331.400390625,0.08006217072600519,up,up,0.793580949306488,True
2026-04-01,22679.400390625,0.059675316247975285,up,up,0.7458743453025818,True
2026-04-02,22713.099609375,0.07122980294187675,up,up,0.7387920618057251,True
2026-04-06,22968.25,0.0591425289530112,up,up,0.7723127007484436,True
2026-04-07,23123.650390625,0.0455161699048483,up,up,0.7353676557540894,True
2026-04-08,23997.349609375,-0.00756333524136743,up,down,0.6379485130310059,False
2026-04-09,23775.099609375,-0.01663710498058346,up,down,0.6291475296020508,False
2026-04-10,24050.599609375,-0.026527405152564465,up,down,0.6192329525947571,False
2026-04-13,23842.650390625,-0.006419201671898911,up,down,0.7405725121498108,False
2026-04-15,24231.30078125,-0.02425791279454692,up,down,0.7223122715950012,False
2026-04-16,24196.75,-0.02259810847531174,up,down,0.7412170171737671,False
2026-04-17,24353.55078125,-0.030203019997244396,up,down,0.6801082491874695,False
2026-04-20,24364.849609375,-0.02896999656026633,up,down,0.6815807223320007,False
2026-04-21,24576.599609375,-0.03751130771863698,up,down,0.6950685977935791,False
2026-04-22,24378.099609375,-0.027024207738967854,up,down,0.7041805386543274,False
2026-04-23,24173.05078125,-0.005847485440672595,up,down,0.7238542437553406,False
2026-04-24,23897.94921875,0.0006590523670391146,up,up,0.7310353517532349,True
2026-04-27,24092.69921875,-0.007701454554357223,up,down,0.7923429608345032,False
2026-04-28,23995.69921875,-0.0186678960536385,up,down,0.8004421591758728,False
2026-04-29,24177.650390625,-0.03288370740765967,up,down,0.8001804947853088,False
2026-04-30,23997.55078125,-0.02141885247729547,up,down,0.8044635653495789,False
2026-05-04,24119.30078125,-0.029590458626803207,up,down,0.8116496205329895,False
2026-05-05,24032.80078125,-0.025642038379512844,up,down,0.8182622790336609,False
2026-05-06,24330.94921875,-0.03963059522794643,up,down,0.8150290846824646,False
