time,close,fwd_ret,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2024-02-19 04:45:00+00:00,22125.19921875,-0.00033668482151727464,sideways,sideways,0.2255159169435501,0.6390233039855957,0.1354607790708542,0.6390233039855957,True
2024-02-19 05:45:00+00:00,22150.099609375,-0.001496624900547583,sideways,sideways,0.20314660668373108,0.6711894869804382,0.1256638765335083,0.6711894869804382,True
2024-02-19 06:45:00+00:00,22165.349609375,-0.003040799798460725,sideways,bear,0.1583697646856308,0.5469713807106018,0.2946588397026062,0.5469713807106018,False
2024-02-19 07:45:00+00:00,22157.5,-0.002624411175674135,sideways,bear,0.13679829239845276,0.5761803388595581,0.28702136874198914,0.5761803388595581,False
2024-02-19 08:45:00+00:00,22117.75,0.0019012232822055442,bull,bull,0.11814224720001221,0.33233338594436646,0.5495243668556213,0.5495243668556213,True
2024-02-19 09:45:00+00:00,22116.94921875,0.001270589457074589,bull,sideways,0.19901861250400543,0.3780442178249359,0.42293721437454224,0.42293721437454224,False
2024-02-20 03:45:00+00:00,22097.94921875,0.0011698625172902322,bull,sideways,0.19309119880199432,0.21718013286590576,0.5897286534309387,0.5897286534309387,False
2024-02-20 04:45:00+00:00,22099.349609375,0.004592895347333759,bull,bull,0.37710902094841003,0.235133558511734,0.3877573609352112,0.3877573609352112,True
2024-02-20 05:45:00+00:00,22159.80078125,0.0021818611932609144,sideways,bull,0.10462412238121033,0.7753720283508301,0.12000386416912079,0.7753720283508301,False
2024-02-20 06:45:00+00:00,22145.05078125,0.0030751615811448474,sideways,bull,0.07279393821954727,0.7538061141967773,0.17339995503425598,0.7538061141967773,False
2024-02-20 07:45:00+00:00,22123.80078125,0.003805820689786632,sideways,bull,0.10726984590291977,0.6340116858482361,0.25871849060058594,0.6340116858482361,False
2024-02-20 08:45:00+00:00,22200.849609375,0.00046846813558909517,bull,sideways,0.2464083880186081,0.32148224115371704,0.43210935592651367,0.43210935592651367,False
2024-02-20 09:45:00+00:00,22208.150390625,0.0005493126863527209,sideways,sideways,0.261608749628067,0.46346941590309143,0.27492189407348633,0.46346941590309143,True
2024-02-21 03:45:00+00:00,22213.150390625,-0.00453340341663111,sideways,bear,0.19118821620941162,0.6100122332572937,0.19879959523677826,0.6100122332572937,False
2024-02-21 04:45:00+00:00,22208.0,-0.005085969864463302,sideways,bear,0.13264915347099304,0.6673891544342041,0.19996167719364166,0.6673891544342041,False
2024-02-21 05:45:00+00:00,22211.25,-0.008216556924981688,sideways,bear,0.19926880300045013,0.6869548559188843,0.11377627402544022,0.6869548559188843,False
2024-02-21 06:45:00+00:00,22220.349609375,-0.012819312674307248,sideways,bear,0.047830432653427124,0.6639657616615295,0.28820374608039856,0.6639657616615295,False
2024-02-21 07:45:00+00:00,22112.44921875,-0.008384346558172884,bull,bear,0.37502631545066833,0.22469045221805573,0.40028321743011475,0.40028321743011475,False
2024-02-21 08:45:00+00:00,22095.05078125,-0.005897283628810368,bear,bear,0.700780987739563,0.1392163783311844,0.16000258922576904,0.700780987739563,True
2024-02-21 09:45:00+00:00,22028.75,-0.0029892576462576814,bear,bear,0.43654727935791016,0.1544526368379593,0.40900009870529175,0.43654727935791016,True
2024-02-22 03:45:00+00:00,21935.5,0.005523028452736334,bull,bull,0.24710914492607117,0.27573496103286743,0.4771559238433838,0.4771559238433838,True
2024-02-22 04:45:00+00:00,21927.05078125,0.01275358187883291,bull,bull,0.314262717962265,0.14222213625907898,0.543515145778656,0.543515145778656,True
2024-02-22 05:45:00+00:00,21964.75,0.011479775122639646,bear,bull,0.4056091904640198,0.32817092537879944,0.26621994376182556,0.4056091904640198,False
2024-02-22 06:45:00+00:00,21962.900390625,0.01398034060456177,bear,bull,0.5877640843391418,0.08320464193820953,0.3290312588214874,0.5877640843391418,False
2024-02-22 07:45:00+00:00,22056.650390625,0.008163017726459776,bear,bull,0.4371323883533478,0.3817564845085144,0.18111112713813782,0.4371323883533478,False
2024-02-22 08:45:00+00:00,22206.69921875,0.0012699398319939714,bear,sideways,0.4493696093559265,0.4289548695087433,0.12167554348707199,0.4493696093559265,False
2024-02-22 09:45:00+00:00,22216.900390625,0.0016000804567679605,bull,bull,0.36879637837409973,0.2553929388523102,0.3758106827735901,0.3758106827735901,True
2024-02-23 03:45:00+00:00,22269.94921875,-0.002599845959740832,sideways,bear,0.28893113136291504,0.5080194473266602,0.20304939150810242,0.5080194473266602,False
2024-02-23 04:45:00+00:00,22236.69921875,-0.0010545278559250804,bull,sideways,0.21699658036231995,0.20445960760116577,0.5785438418388367,0.5785438418388367,False
2024-02-23 05:45:00+00:00,22234.900390625,-0.0018282245438859812,bull,bear,0.27375108003616333,0.2293783277273178,0.4968705475330353,0.4968705475330353,False
2024-02-23 06:45:00+00:00,22252.44921875,-0.004678119174732709,bull,bear,0.27501723170280457,0.24255935847759247,0.48242342472076416,0.48242342472076416,False
2024-02-23 07:45:00+00:00,22212.05078125,-0.003952844431821534,bull,bear,0.23382796347141266,0.16916513442993164,0.5970069169998169,0.5970069169998169,False
2024-02-23 08:45:00+00:00,22213.25,-0.005246903593575936,bull,bear,0.2509876787662506,0.3240376114845276,0.4249747097492218,0.4249747097492218,False
2024-02-23 09:45:00+00:00,22194.25,-0.0023542133660745534,bull,bear,0.351008802652359,0.2389688640832901,0.4100223183631897,0.4100223183631897,False
2024-02-26 03:45:00+00:00,22148.349609375,0.00025282287275385507,sideways,sideways,0.2411997765302658,0.4298425316810608,0.328957736492157,0.4298425316810608,True
2024-02-26 04:45:00+00:00,22124.25,9.719609139291485e-05,bear,sideways,0.46112844347953796,0.4194076657295227,0.11946386098861694,0.46112844347953796,False
2024-02-26 05:45:00+00:00,22096.69921875,0.000925530626657789,bear,sideways,0.6183042526245117,0.3179071545600891,0.06378863006830215,0.6183042526245117,False
2024-02-26 06:45:00+00:00,22142.0,-0.0014880868372324496,sideways,sideways,0.3653354048728943,0.4655386507511139,0.16912586987018585,0.4655386507511139,True
2024-02-26 07:45:00+00:00,22153.94921875,-0.0003994596759078206,sideways,sideways,0.3593469262123108,0.46682238578796387,0.17383064329624176,0.46682238578796387,True
2024-02-26 08:45:00+00:00,22126.400390625,-9.489159275499759e-05,bull,sideways,0.40692541003227234,0.18514147400856018,0.4079330861568451,0.4079330861568451,False
2024-02-26 09:45:00+00:00,22117.150390625,0.004014930791565341,sideways,bull,0.31157299876213074,0.5247124433517456,0.16371454298496246,0.5247124433517456,False
2024-02-27 03:45:00+00:00,22109.05078125,0.0024446471564865124,bull,bull,0.33491647243499756,0.21629764139652252,0.4487859308719635,0.4487859308719635,True
2024-02-27 04:45:00+00:00,22145.099609375,0.0026552502489132213,sideways,bull,0.20792245864868164,0.6515212059020996,0.14055636525154114,0.6515212059020996,False
2024-02-27 05:45:00+00:00,22124.30078125,0.0031593512577463567,bull,bull,0.3492775857448578,0.23324182629585266,0.41748055815696716,0.41748055815696716,True
2024-02-27 06:45:00+00:00,22205.94921875,0.0005877155316098559,sideways,sideways,0.2576369047164917,0.5839632153511047,0.15839986503124237,0.5839632153511047,True
2024-02-27 07:45:00+00:00,22163.099609375,-0.004559327436413962,sideways,bear,0.397077739238739,0.42753300070762634,0.17538928985595703,0.42753300070762634,False
2024-02-27 08:45:00+00:00,22203.900390625,-0.007458131520213462,bear,bear,0.5635857582092285,0.32937055826187134,0.10704364627599716,0.5635857582092285,True
2024-02-27 09:45:00+00:00,22194.19921875,-0.011340765948309572,bear,bear,0.5945264101028442,0.30412325263023376,0.101350337266922,0.5945264101028442,True
2024-02-28 03:45:00+00:00,22219.0,-0.007837904074215807,sideways,bear,0.2427583485841751,0.670432448387146,0.08680915832519531,0.670432448387146,False
2024-02-28 04:45:00+00:00,22062.05078125,-0.00495424393379118,bear,bear,0.4341317415237427,0.3586558699607849,0.2072124183177948,0.4341317415237427,True
2024-02-28 05:45:00+00:00,22038.30078125,-0.005084365730470997,bear,bear,0.4726327955722809,0.43026602268218994,0.09710118919610977,0.4726327955722809,True
2024-02-28 06:45:00+00:00,21942.5,-0.0031445824313546256,bull,bear,0.20576156675815582,0.3620225191116333,0.4322158992290497,0.4322158992290497,False
2024-02-28 07:45:00+00:00,22044.849609375,-0.0034928793511593836,bear,bear,0.44801414012908936,0.35169464349746704,0.2002912014722824,0.44801414012908936,True
2024-02-28 08:45:00+00:00,21952.75,-1.8238745715271065e-05,bear,sideways,0.4316313564777374,0.34572598338127136,0.2226426899433136,0.4316313564777374,False
2024-02-28 09:45:00+00:00,21926.25,0.001993009235505383,bear,bull,0.6178868412971497,0.16963344812393188,0.21247969567775726,0.6178868412971497,False
2024-02-29 03:45:00+00:00,21873.5,0.004061974963997628,bear,bull,0.43696829676628113,0.26367831230163574,0.2993534207344055,0.43696829676628113,False
2024-02-29 04:45:00+00:00,21967.849609375,0.0013132650618059571,sideways,sideways,0.35963892936706543,0.4044490456581116,0.2359120100736618,0.4044490456581116,True
2024-02-29 05:45:00+00:00,21952.349609375,0.004086176353381932,bull,bull,0.16511233150959015,0.3691997230052948,0.46568799018859863,0.46568799018859863,True
2024-02-29 06:45:00+00:00,21969.94921875,0.010332295160986105,bull,bull,0.25754618644714355,0.23642317950725555,0.5060306191444397,0.5060306191444397,True
2024-02-29 07:45:00+00:00,21962.349609375,0.011216905921115128,bull,bull,0.30764177441596985,0.19925177097320557,0.4931064248085022,0.4931064248085022,True
2024-02-29 08:45:00+00:00,21996.69921875,0.013172430877857133,bear,bull,0.5119822025299072,0.1418476402759552,0.3461701273918152,0.5119822025299072,False
2024-02-29 09:45:00+00:00,22042.05078125,0.011174043221718444,sideways,bull,0.23080861568450928,0.490725040435791,0.2784663736820221,0.490725040435791,False
2024-03-01 03:45:00+00:00,22196.94921875,0.006021115303183278,sideways,bull,0.029195822775363922,0.8861103057861328,0.0846938043832779,0.8861103057861328,False
2024-03-01 04:45:00+00:00,22208.69921875,0.005421316639893536,sideways,bull,0.024693600833415985,0.6511443257331848,0.324162095785141,0.6511443257331848,False
2024-03-01 05:45:00+00:00,22286.44921875,0.0017769345897722388,sideways,bull,0.05414440855383873,0.6690337061882019,0.27682188153266907,0.6690337061882019,False
2024-03-01 06:45:00+00:00,22288.349609375,0.004802992735046363,sideways,bull,0.04597514495253563,0.7430858016014099,0.21093900501728058,0.7430858016014099,False
2024-03-01 07:45:00+00:00,22330.599609375,0.003311651866435117,sideways,bull,0.07419981807470322,0.7607485055923462,0.1650516837835312,0.7607485055923462,False
2024-03-01 08:45:00+00:00,22329.099609375,0.003323070485289348,sideways,bull,0.06202448531985283,0.6966783404350281,0.2412971556186676,0.6966783404350281,False
2024-03-01 09:45:00+00:00,22326.05078125,0.003388348357763915,sideways,bull,0.08069995045661926,0.6692973375320435,0.25000274181365967,0.6692973375320435,False
2024-03-04 03:45:00+00:00,22395.400390625,0.0014645341254415634,sideways,sideways,0.06903493404388428,0.8505493998527527,0.08041562139987946,0.8505493998527527,True
2024-03-04 04:45:00+00:00,22404.55078125,-4.533119230654137e-06,sideways,sideways,0.14728567004203796,0.652934730052948,0.19977964460849762,0.652934730052948,True
2024-03-04 05:45:00+00:00,22403.30078125,-0.0002522124163832906,sideways,sideways,0.10412048548460007,0.7319883108139038,0.16389116644859314,0.7319883108139038,True
2024-03-04 06:45:00+00:00,22401.69921875,-0.0030599834171340934,sideways,bear,0.10086974501609802,0.7413133978843689,0.15781691670417786,0.7413133978843689,False
2024-03-04 07:45:00+00:00,22428.19921875,-0.006222025529732944,sideways,bear,0.24059712886810303,0.5999939441680908,0.15940895676612854,0.5999939441680908,False
2024-03-04 08:45:00+00:00,22404.44921875,-0.0028498629335447223,sideways,bear,0.15655064582824707,0.7556189894676208,0.08783035725355148,0.7556189894676208,False
2024-03-04 09:45:00+00:00,22397.650390625,-0.0002723325558091627,sideways,sideways,0.2493933141231537,0.5731964111328125,0.177410289645195,0.5731964111328125,True
2024-03-05 03:45:00+00:00,22333.150390625,0.0009806225383317546,sideways,sideways,0.1954527646303177,0.43634989857673645,0.36819735169410706,0.43634989857673645,True
2024-03-05 04:45:00+00:00,22288.650390625,0.002916282451419283,bear,bull,0.6658084988594055,0.19058635830879211,0.14360515773296356,0.6658084988594055,False
2024-03-05 05:45:00+00:00,22340.599609375,0.0008012493369913276,sideways,sideways,0.25288304686546326,0.5325309634208679,0.21458600461483002,0.5325309634208679,True
2024-03-05 06:45:00+00:00,22391.55078125,-0.003418735129060435,bear,bear,0.4524073302745819,0.34031516313552856,0.2072775661945343,0.4524073302745819,True
2024-03-05 07:45:00+00:00,22355.05078125,-0.003659163293809664,bull,bear,0.2391730397939682,0.34129613637924194,0.4195307791233063,0.4195307791233063,False
2024-03-05 08:45:00+00:00,22353.650390625,-0.0042253131020878465,sideways,bear,0.22692593932151794,0.5747340321540833,0.1983400136232376,0.5747340321540833,False
2024-03-05 09:45:00+00:00,22358.5,-0.0027059060312633054,sideways,bear,0.42282116413116455,0.4942461848258972,0.08293267339468002,0.4942461848258972,False
2024-03-06 03:45:00+00:00,22315.0,0.003963666535962362,sideways,bull,0.2122378945350647,0.6885708570480347,0.09919122606515884,0.6885708570480347,False
2024-03-06 04:45:00+00:00,22273.25,0.008981661017139375,bull,bull,0.2622237205505371,0.245086669921875,0.4926896095275879,0.4926896095275879,True
2024-03-06 05:45:00+00:00,22259.19921875,0.009921810768195316,sideways,bull,0.22846345603466034,0.4077366888523102,0.36379989981651306,0.4077366888523102,False
2024-03-06 06:45:00+00:00,22298.0,0.008473819120548898,bull,bull,0.1519671380519867,0.3437693119049072,0.5042635202407837,0.5042635202407837,True
2024-03-06 07:45:00+00:00,22403.44921875,0.004249397980884195,bear,bull,0.5812451839447021,0.3039249777793884,0.11482986807823181,0.5812451839447021,False
2024-03-06 08:45:00+00:00,22473.30078125,0.000591761230557486,bear,sideways,0.3524250388145447,0.3355478346347809,0.31202712655067444,0.3524250388145447,False
2024-03-06 09:45:00+00:00,22480.05078125,0.0012944636850762414,bull,sideways,0.21428565680980682,0.10244192183017731,0.6832724213600159,0.6832724213600159,False
2024-03-07 03:45:00+00:00,22486.94921875,0.0005447604244059878,bull,sideways,0.3307468891143799,0.21151193976402283,0.4577411711215973,0.4577411711215973,False
2024-03-07 04:45:00+00:00,22498.650390625,9.332156989616536e-05,sideways,sideways,0.19394545257091522,0.5284980535507202,0.277556449174881,0.5284980535507202,True
2024-03-07 05:45:00+00:00,22486.599609375,-0.00013784251193349473,sideways,sideways,0.274742066860199,0.5190597176551819,0.20619824528694153,0.5190597176551819,True
2024-03-07 06:45:00+00:00,22509.150390625,-0.0034408749566691155,sideways,bear,0.13314460217952728,0.5373353362083435,0.329520046710968,0.5373353362083435,False
2024-03-07 07:45:00+00:00,22499.19921875,-0.003642317131078432,sideways,bear,0.1766572743654251,0.4364684224128723,0.3868742883205414,0.4364684224128723,False
2024-03-07 08:45:00+00:00,22500.75,-0.0056531101741053025,bull,bear,0.10226307064294815,0.2436138093471527,0.6541231274604797,0.6541231274604797,False
2024-03-07 09:45:00+00:00,22483.5,-0.004027432617252691,sideways,bear,0.249118834733963,0.43097156286239624,0.31990963220596313,0.43097156286239624,False
2024-03-11 03:45:00+00:00,22431.69921875,-0.00248079456475081,sideways,bear,0.2752928137779236,0.38458800315856934,0.3401191830635071,0.38458800315856934,False
2024-03-11 04:45:00+00:00,22417.25,-0.0041731604567910585,bear,bear,0.6036604046821594,0.27856218814849854,0.11777742952108383,0.6036604046821594,True
2024-03-11 05:45:00+00:00,22373.55078125,-0.0024002078346904154,bear,bear,0.5584558844566345,0.3366834819316864,0.10486062616109848,0.5584558844566345,True
2024-03-11 06:45:00+00:00,22392.94921875,0.0020006646204728806,bear,bull,0.5577091574668884,0.14563868939876556,0.2966521382331848,0.5577091574668884,False
2024-03-11 07:45:00+00:00,22376.05078125,-0.0006703595798311923,bear,sideways,0.4270956218242645,0.26444756984710693,0.3084568381309509,0.4270956218242645,False
2024-03-11 08:45:00+00:00,22323.69921875,0.0016059866310098592,bull,bull,0.1490863710641861,0.04167389124631882,0.8092396855354309,0.8092396855354309,True
2024-03-11 09:45:00+00:00,22319.849609375,0.002645662147526151,bull,bull,0.170455664396286,0.030202113091945648,0.7993422150611877,0.7993422150611877,True
2024-03-12 03:45:00+00:00,22437.75,-0.0030440120444340524,sideways,bear,0.1388079971075058,0.8002219796180725,0.0609700009226799,0.8002219796180725,False
2024-03-12 04:45:00+00:00,22361.05078125,-0.0013148036249553963,sideways,sideways,0.3143090307712555,0.4207419753074646,0.2649490237236023,0.4207419753074646,True
2024-03-12 05:45:00+00:00,22359.55078125,-0.0012008990145954135,sideways,sideways,0.3542068898677826,0.44689682126045227,0.1988963484764099,0.44689682126045227,True
2024-03-12 06:45:00+00:00,22378.900390625,-0.001910281526518065,sideways,bear,0.12130477279424667,0.6783209443092346,0.20037424564361572,0.6783209443092346,False
