time,close,ret,rv,hmm_state,identified_regime,pred_next,actual_next,correct
2026-02-24 09:45:00+00:00,25460.25,0.001534971566927723,0.0013379092344544324,0,calm,calm,volatile,False
2026-02-25 03:45:00+00:00,25631.75,0.006713404999691974,0.0031446525576445507,1,volatile,volatile,volatile,True
2026-02-25 04:45:00+00:00,25616.0,-0.0006146611508164312,0.003022572659266392,1,volatile,volatile,volatile,True
2026-02-25 05:45:00+00:00,25600.19921875,-0.0006170228166997305,0.0028724742291835422,1,volatile,volatile,volatile,True
2026-02-25 06:45:00+00:00,25462.599609375,-0.005389439889441405,0.003941595661870835,1,volatile,volatile,calm,False
2026-02-25 07:45:00+00:00,25457.099609375,-0.00021602641436402337,0.003922888553400369,1,volatile,volatile,volatile,True
2026-02-25 08:45:00+00:00,25478.5,0.0008402921354946358,0.003886941716785408,1,volatile,volatile,volatile,True
2026-02-25 09:45:00+00:00,25478.650390625,5.90263089073062e-06,0.0022170005092734617,0,calm,calm,volatile,False
2026-02-26 03:45:00+00:00,25558.25,0.0031192989114909864,0.0027950167643568625,1,volatile,volatile,calm,False
2026-02-26 04:45:00+00:00,25523.25,-0.0013703593464242658,0.0028247625075828783,1,volatile,calm,volatile,False
2026-02-26 05:45:00+00:00,25459.30078125,-0.0025086721361873288,0.0019313902575965169,0,calm,calm,calm,True
2026-02-26 06:45:00+00:00,25428.55078125,-0.001208540065990249,0.001992897288116522,0,calm,calm,volatile,False
2026-02-26 07:45:00+00:00,25453.44921875,0.0009786737741173113,0.0020079081768464868,0,calm,calm,volatile,False
2026-02-26 08:45:00+00:00,25486.150390625,0.0012839196467169245,0.002095410698501027,0,calm,calm,volatile,False
2026-02-26 09:45:00+00:00,25493.30078125,0.0002805205041447323,0.001499185738005763,0,calm,calm,volatile,False
2026-02-27 03:45:00+00:00,25322.599609375,-0.006718440985869378,0.0030064719752793444,1,volatile,volatile,calm,False
2026-02-27 04:45:00+00:00,25335.0,0.0004895767256360983,0.003017624929929545,1,volatile,volatile,volatile,True
2026-02-27 05:45:00+00:00,25284.94921875,-0.0019775127526990843,0.003053758677631064,1,volatile,volatile,volatile,True
2026-02-27 06:45:00+00:00,25289.69921875,0.0001878411481133213,0.002970102976886717,1,volatile,volatile,volatile,True
2026-02-27 07:45:00+00:00,25324.55078125,0.0013771445001395932,0.0029851213714582174,1,volatile,volatile,volatile,True
2026-02-27 08:45:00+00:00,25167.900390625,-0.006204923294063747,0.003527490391458083,1,volatile,volatile,volatile,True
2026-02-27 09:45:00+00:00,25181.80078125,0.0005521538620740785,0.0028180333000074787,1,volatile,volatile,volatile,True
2026-03-02 03:45:00+00:00,24884.849609375,-0.011862373523936043,0.0051341470226971084,1,volatile,volatile,volatile,True
2026-03-02 04:45:00+00:00,24843.19921875,-0.001675127069971083,0.005147516028796798,1,volatile,volatile,volatile,True
2026-03-02 05:45:00+00:00,24744.55078125,-0.003978747478448952,0.004917463579139838,1,volatile,volatile,volatile,True
2026-03-02 06:45:00+00:00,24695.5,-0.001984253517894885,0.004396538554257744,1,volatile,volatile,volatile,True
2026-03-02 07:45:00+00:00,24787.400390625,0.0037144345041273397,0.005267121833835763,1,volatile,volatile,volatile,True
2026-03-02 08:45:00+00:00,24904.80078125,0.0047251120411822,0.005983687317676475,1,volatile,volatile,volatile,True
2026-03-02 09:45:00+00:00,24849.75,-0.002212895216636923,0.0035570300116229588,1,volatile,volatile,volatile,True
2026-03-04 03:45:00+00:00,24413.650390625,-0.017705274021443174,0.008044418291832058,1,volatile,volatile,volatile,True
2026-03-04 04:45:00+00:00,24435.44921875,0.0008924966783947497,0.008159600639509067,1,volatile,volatile,volatile,True
2026-03-04 05:45:00+00:00,24379.849609375,-0.002277959359151538,0.008159683915218449,1,volatile,volatile,volatile,True
2026-03-04 06:45:00+00:00,24461.0,0.0033230570700837347,0.008104864287936874,1,volatile,volatile,volatile,True
2026-03-04 07:45:00+00:00,24554.94921875,0.003833418929831467,0.007959146790044022,1,volatile,volatile,volatile,True
2026-03-04 08:45:00+00:00,24465.94921875,-0.0036311083894879914,0.007975023702730882,1,volatile,volatile,volatile,True
2026-03-04 09:45:00+00:00,24473.94921875,0.00032693161721475406,0.002966515693735171,1,volatile,volatile,volatile,True
2026-03-05 03:45:00+00:00,24596.25,0.004984737638617176,0.003518411571857968,1,volatile,volatile,volatile,True
2026-03-05 04:45:00+00:00,24643.19921875,0.0019069763664170125,0.003107244423336149,1,volatile,volatile,volatile,True
2026-03-05 05:45:00+00:00,24615.5,-0.0011246428390858654,0.003197769928213535,1,volatile,volatile,volatile,True
2026-03-05 06:45:00+00:00,24639.650390625,0.0009806240512428843,0.0028991772087415563,1,volatile,volatile,volatile,True
2026-03-05 07:45:00+00:00,24553.75,-0.0034923578061434313,0.002859205670460248,1,volatile,volatile,volatile,True
2026-03-05 08:45:00+00:00,24714.80078125,0.006537694018776463,0.0037326855907864774,1,volatile,volatile,volatile,True
2026-03-05 09:45:00+00:00,24737.44921875,0.0009159720370046642,0.003351978866201323,1,volatile,volatile,calm,False
2026-03-06 03:45:00+00:00,24653.349609375,-0.0034054800751430747,0.0037302140955788234,1,volatile,volatile,calm,False
2026-03-06 04:45:00+00:00,24617.599609375,-0.0014511596322215325,0.003753413933501816,1,volatile,volatile,volatile,True
2026-03-06 05:45:00+00:00,24608.849609375,-0.00035549994895056614,0.0037241317574602194,1,volatile,volatile,volatile,True
2026-03-06 06:45:00+00:00,24602.650390625,-0.0002519418746746993,0.0033708669656675166,1,volatile,volatile,volatile,True
2026-03-06 07:45:00+00:00,24585.75,-0.0006871697862020909,0.0014585058089031547,0,calm,calm,volatile,False
2026-03-06 08:45:00+00:00,24441.650390625,-0.005878346523495281,0.0022271792267148614,1,volatile,volatile,volatile,True
2026-03-06 09:45:00+00:00,24469.400390625,0.0011347130161496466,0.002419170205302208,1,volatile,calm,volatile,False
2026-03-09 03:45:00+00:00,23807.25,-0.02743321715923841,0.010975999829343022,1,volatile,volatile,calm,False
2026-03-09 04:45:00+00:00,23818.599609375,0.00047661552215494396,0.011060129124487159,1,volatile,volatile,volatile,True
2026-03-09 05:45:00+00:00,23855.80078125,0.0015606354404358314,0.01125324187335016,1,volatile,volatile,volatile,True
2026-03-09 06:45:00+00:00,23870.69921875,0.0006243256045976864,0.011369121004891207,1,volatile,volatile,volatile,True
2026-03-09 07:45:00+00:00,23881.349609375,0.0004460705273583443,0.01155408593474307,1,volatile,volatile,volatile,True
2026-03-09 08:45:00+00:00,24047.80078125,0.006945745530579472,0.012277892663253853,1,volatile,volatile,volatile,True
2026-03-09 09:45:00+00:00,24007.599609375,-0.0016731181480640345,0.002918539999302154,1,volatile,volatile,volatile,True
2026-03-10 03:45:00+00:00,24151.05078125,0.005957459147373001,0.0033922441928183364,1,volatile,volatile,volatile,True
2026-03-10 04:45:00+00:00,24222.400390625,0.0029499512392892058,0.0033782355197215235,1,volatile,volatile,volatile,True
2026-03-10 05:45:00+00:00,24172.5,-0.002062217626512819,0.003830911104324314,1,volatile,volatile,calm,False
2026-03-10 06:45:00+00:00,24209.349609375,0.0015232826689342005,0.003762873576463099,1,volatile,volatile,volatile,True
2026-03-10 07:45:00+00:00,24285.94921875,0.003159055616894335,0.0030776845594145978,1,volatile,volatile,volatile,True
2026-03-10 08:45:00+00:00,24258.0,-0.0011515017747054657,0.00297081094170515,1,volatile,volatile,volatile,True
2026-03-10 09:45:00+00:00,24286.150390625,0.0011597852080598159,0.002132589647874562,0,calm,calm,volatile,False
2026-03-11 03:45:00+00:00,24116.5,-0.007009991559279172,0.003610099323428619,1,volatile,volatile,calm,False
2026-03-11 04:45:00+00:00,24071.400390625,-0.0018718235149268736,0.003596862573273857,1,volatile,volatile,volatile,True
2026-03-11 05:45:00+00:00,24011.599609375,-0.002487399375374011,0.003471880115933318,1,volatile,volatile,volatile,True
2026-03-11 06:45:00+00:00,23929.650390625,-0.00341873850043406,0.002712314623399363,1,volatile,volatile,volatile,True
2026-03-11 07:45:00+00:00,23939.94921875,0.000430286794456336,0.002933196381290866,1,volatile,volatile,volatile,True
2026-03-11 08:45:00+00:00,23861.900390625,-0.0032655178876819235,0.002433294803995767,1,volatile,volatile,volatile,True
2026-03-11 09:45:00+00:00,23848.19921875,-0.0005743510226903226,0.0015295160326050596,0,calm,calm,volatile,False
2026-03-12 03:45:00+00:00,23610.150390625,-0.010031989166634503,0.003668934264275699,1,volatile,volatile,volatile,True
2026-03-12 04:45:00+00:00,23741.05078125,0.005528929397510041,0.005151237570020237,1,volatile,volatile,volatile,True
2026-03-12 05:45:00+00:00,23749.349609375,0.00034949497756286974,0.005157075037298492,1,volatile,volatile,volatile,True
2026-03-12 06:45:00+00:00,23715.25,-0.0014368441121277442,0.00509054674655535,1,volatile,volatile,volatile,True
2026-03-12 07:45:00+00:00,23738.900390625,0.0009967681388651783,0.005104284552503708,1,volatile,volatile,volatile,True
2026-03-12 08:45:00+00:00,23633.900390625,-0.004432930720307482,0.005300209883171757,1,volatile,volatile,volatile,True
2026-03-12 09:45:00+00:00,23639.349609375,0.00023054132195809984,0.0032618614228588933,1,volatile,volatile,volatile,True
2026-03-13 03:45:00+00:00,23329.80078125,-0.013181133035073955,0.005398810823068978,1,volatile,volatile,volatile,True
2026-03-13 04:45:00+00:00,23321.650390625,-0.000349416384837653,0.005321341446043048,1,volatile,volatile,volatile,True
2026-03-13 05:45:00+00:00,23336.150390625,0.0006215466748979992,0.005507595963657785,1,volatile,volatile,volatile,True
2026-03-13 06:45:00+00:00,23175.69921875,-0.006899394872506903,0.00539388613758381,1,volatile,volatile,calm,False
2026-03-13 07:45:00+00:00,23201.849609375,0.0011277177883339817,0.005769620865581466,1,volatile,volatile,calm,False
2026-03-13 08:45:00+00:00,23162.55078125,-0.0016952160366656699,0.005600029390504664,1,volatile,volatile,volatile,True
2026-03-13 09:45:00+00:00,23170.900390625,0.00036041388043450695,0.002986661806866324,1,volatile,volatile,volatile,True
2026-03-16 03:45:00+00:00,23155.19921875,-0.0006778542812195809,0.0029722698414999657,1,volatile,volatile,volatile,True
2026-03-16 04:45:00+00:00,23092.349609375,-0.0027179666667116464,0.002875441888823922,1,volatile,volatile,volatile,True
2026-03-16 05:45:00+00:00,23162.849609375,0.003048308332136429,0.0020670342490121184,1,volatile,calm,volatile,False
2026-03-16 06:45:00+00:00,23116.80078125,-0.0019900255483005225,0.002090702733694112,0,calm,calm,volatile,False
2026-03-16 07:45:00+00:00,23155.30078125,0.0016640700372043682,0.0021900642924647163,0,calm,calm,volatile,False
2026-03-16 08:45:00+00:00,23435.25,0.012017569368998338,0.005419265849309525,1,volatile,volatile,volatile,True
2026-03-16 09:45:00+00:00,23355.599609375,-0.0034045317930537777,0.005780051941603291,1,volatile,volatile,volatile,True
2026-03-17 03:45:00+00:00,23526.0,0.007269425208969338,0.005782542813933267,1,volatile,volatile,volatile,True
2026-03-17 04:45:00+00:00,23470.55078125,-0.0023597154922168073,0.006198855629206566,1,volatile,volatile,volatile,True
2026-03-17 05:45:00+00:00,23435.30078125,-0.0015030110513603034,0.006135894761256368,1,volatile,volatile,volatile,True
2026-03-17 06:45:00+00:00,23531.599609375,0.004100716132843019,0.006167479678219375,1,volatile,volatile,volatile,True
2026-03-17 07:45:00+00:00,23600.44921875,0.002921564415688138,0.004228245030723249,1,volatile,volatile,volatile,True
2026-03-17 08:45:00+00:00,23607.5,0.0002987116118831068,0.0036587408749117647,1,volatile,volatile,volatile,True
2026-03-17 09:45:00+00:00,23557.5,-0.002120217056312157,0.0027373295087167334,1,volatile,volatile,volatile,True
2026-03-18 03:45:00+00:00,23664.30078125,0.004523375287961429,0.0028772001889510513,1,volatile,volatile,volatile,True
2026-03-18 04:45:00+00:00,23785.30078125,0.005100159255263748,0.0028207026111098862,1,volatile,volatile,calm,False
2026-03-18 05:45:00+00:00,23779.650390625,-0.00023758631144943365,0.0028748226193789266,1,volatile,volatile,calm,False
2026-03-18 06:45:00+00:00,23803.19921875,0.000989803269073164,0.0028247973703956278,1,volatile,volatile,volatile,True
2026-03-18 07:45:00+00:00,23817.650390625,0.0006069262702013134,0.002802921728064252,0,calm,calm,volatile,False
2026-03-18 08:45:00+00:00,23792.55078125,-0.0010543795691901892,0.002551872427618273,0,calm,calm,volatile,False
2026-03-18 09:45:00+00:00,23764.099609375,-0.0011965172078198805,0.0023241227004360617,0,calm,calm,volatile,False
2026-03-19 03:45:00+00:00,23236.650390625,-0.022445231709355085,0.009132000510613986,1,volatile,volatile,volatile,True
2026-03-19 04:45:00+00:00,23220.94921875,-0.0006759355887879792,0.00909863359417008,1,volatile,volatile,volatile,True
2026-03-19 05:45:00+00:00,23265.5,0.0019167217818534255,0.009206763975872223,1,volatile,volatile,volatile,True
2026-03-19 06:45:00+00:00,23200.25,-0.002808522100250954,0.008982039951008053,1,volatile,volatile,volatile,True
2026-03-19 07:45:00+00:00,23111.30078125,-0.0038413452638419443,0.008846875903343968,1,volatile,volatile,volatile,True
2026-03-19 08:45:00+00:00,22987.25,-0.005381994816934466,0.008665102933843928,1,volatile,volatile,volatile,True
2026-03-19 09:45:00+00:00,23087.849609375,0.004366773814343361,0.003685930361568919,1,volatile,volatile,volatile,True
2026-03-20 03:45:00+00:00,23243.650390625,0.006725505046029312,0.004887236823194087,1,volatile,volatile,volatile,True
2026-03-20 04:45:00+00:00,23289.150390625,0.0019556103968376704,0.004890052962710708,1,volatile,volatile,calm,False
2026-03-20 05:45:00+00:00,23233.05078125,-0.0024117361239870405,0.004844195351506522,1,volatile,volatile,volatile,True
2026-03-20 06:45:00+00:00,23231.5,-6.675115650622843e-05,0.00443683385411882,1,volatile,volatile,volatile,True
2026-03-20 07:45:00+00:00,23199.150390625,-0.0013934594642694975,0.0035172492942429864,1,volatile,volatile,volatile,True
2026-03-20 08:45:00+00:00,23106.849609375,-0.003986563447167413,0.0038104958862086734,1,volatile,volatile,volatile,True
2026-03-20 09:45:00+00:00,23134.650390625,0.001202417075550244,0.0022469152243539342,1,volatile,calm,volatile,False
2026-03-23 03:45:00+00:00,22572.30078125,-0.024607985103987318,0.009672093714588605,1,volatile,volatile,volatile,True
2026-03-23 04:45:00+00:00,22554.150390625,-0.0008044236199573618,0.009786699301093374,1,volatile,volatile,volatile,True
2026-03-23 05:45:00+00:00,22535.349609375,-0.0008339317286534254,0.009715001560742259,1,volatile,volatile,volatile,True
2026-03-23 06:45:00+00:00,22489.099609375,-0.0020544400684467945,0.009668601167174875,1,volatile,volatile,volatile,True
2026-03-23 07:45:00+00:00,22618.69921875,0.005746233216781249,0.010673290212636967,1,volatile,volatile,volatile,True
2026-03-23 08:45:00+00:00,22509.25,-0.004850627393597762,0.010416237740032743,1,volatile,volatile,volatile,True
2026-03-23 09:45:00+00:00,22492.650390625,-0.0007377292951531444,0.0034805942509096854,1,volatile,volatile,volatile,True
2026-03-24 03:45:00+00:00,22708.099609375,0.009533065287824272,0.005388414118598533,1,volatile,volatile,volatile,True
2026-03-24 04:45:00+00:00,22698.25,-0.0004338428265757699,0.005361602775154312,1,volatile,volatile,volatile,True
2026-03-24 05:45:00+00:00,22761.44921875,0.0027804521610033106,0.005133031361483468,1,volatile,volatile,volatile,True
2026-03-24 06:45:00+00:00,22990.5,0.010012805959368265,0.005980359611569467,1,volatile,volatile,volatile,True
2026-03-24 07:45:00+00:00,22992.349609375,8.044779267635249e-05,0.004988984943215308,1,volatile,volatile,volatile,True
2026-03-24 08:45:00+00:00,22898.650390625,-0.004083561001351654,0.005699095523175983,1,volatile,volatile,volatile,True
2026-03-24 09:45:00+00:00,22958.400390625,0.002605925710215118,0.00472482384287968,1,volatile,volatile,volatile,True
2026-03-25 03:45:00+00:00,23305.55078125,0.015007663527628168,0.0069353743983209554,1,volatile,volatile,volatile,True
2026-03-25 04:45:00+00:00,23432.55078125,0.005434551611040561,0.006895898894381723,1,volatile,volatile,volatile,True
2026-03-25 05:45:00+00:00,23440.349609375,0.00033276490816547266,0.006569089719090468,1,volatile,volatile,volatile,True
2026-03-25 06:45:00+00:00,23392.599609375,-0.002039163338745098,0.006824349790760505,1,volatile,volatile,volatile,True
2026-03-25 07:45:00+00:00,23390.75,-7.907126751049987e-05,0.00617219797218342,1,volatile,volatile,volatile,True
2026-03-25 08:45:00+00:00,23300.650390625,-0.003859371124249833,0.0068911612762272085,1,volatile,volatile,volatile,True
2026-03-25 09:45:00+00:00,23309.0,0.00035827814173039485,0.0031250274131771785,1,volatile,volatile,volatile,True
2026-03-27 03:45:00+00:00,22979.849609375,-0.01422182409895889,0.005623682698812054,1,volatile,volatile,calm,False
2026-03-27 04:45:00+00:00,22991.0,0.0004851070162246174,0.005643410553680643,1,volatile,volatile,volatile,True
2026-03-27 05:45:00+00:00,22934.150390625,-0.0024757518670721623,0.005627840254115831,1,volatile,volatile,volatile,True
2026-03-27 06:45:00+00:00,22943.150390625,0.0003923508995598013,0.005684783293331471,1,volatile,volatile,volatile,True
2026-03-27 07:45:00+00:00,22911.69921875,-0.0013717710154921292,0.0057194511195321025,1,volatile,volatile,volatile,True
2026-03-27 08:45:00+00:00,22815.19921875,-0.004220716757762588,0.0055146801726067415,1,volatile,volatile,volatile,True
2026-03-27 09:45:00+00:00,22835.5,0.0008893963481675371,0.002019303705486495,0,calm,calm,volatile,False
2026-03-30 03:45:00+00:00,22596.75,-0.010510251981669327,0.004180263639088237,1,volatile,volatile,volatile,True
2026-03-30 04:45:00+00:00,22478.55078125,-0.005244534706372761,0.004278024809936725,1,volatile,volatile,volatile,True
2026-03-30 05:45:00+00:00,22567.099609375,0.0039315201984759796,0.005067436024013635,1,volatile,volatile,volatile,True
2026-03-30 06:45:00+00:00,22499.19921875,-0.00301335782038592,0.005021968220141244,1,volatile,volatile,volatile,True
2026-03-30 07:45:00+00:00,22420.5,-0.003503999387405088,0.004996382671522597,1,volatile,volatile,volatile,True
2026-03-30 08:45:00+00:00,22335.599609375,-0.003793918290588394,0.004637310002486652,1,volatile,volatile,volatile,True
2026-03-30 09:45:00+00:00,22379.19921875,0.001950120511999387,0.0036583837740448055,1,volatile,volatile,volatile,True
2026-04-01 03:45:00+00:00,22868.849609375,0.021643784340918515,0.009737325614314096,1,volatile,volatile,volatile,True
2026-04-01 04:45:00+00:00,22763.75,-0.004606347046278714,0.010165437957370824,1,volatile,volatile,volatile,True
2026-04-01 05:45:00+00:00,22859.30078125,0.004188712474041623,0.009956621884104878,1,volatile,volatile,volatile,True
2026-04-01 06:45:00+00:00,22883.30078125,0.0010493501192527788,0.009559700055225539,1,volatile,volatile,volatile,True
2026-04-01 07:45:00+00:00,22753.0,-0.005710416186197165,0.009875167239982253,1,volatile,volatile,volatile,True
2026-04-01 08:45:00+00:00,22671.650390625,-0.003581742320264425,0.0102534041865808,1,volatile,volatile,volatile,True
2026-04-01 09:45:00+00:00,22703.150390625,0.0013884360710338939,0.003960219339074876,1,volatile,volatile,volatile,True
2026-04-02 03:45:00+00:00,22234.349609375,-0.020865325809850788,0.009045321521983063,1,volatile,volatile,volatile,True
2026-04-02 04:45:00+00:00,22227.650390625,-0.000301345814433418,0.00840304827226475,1,volatile,volatile,volatile,True
2026-04-02 05:45:00+00:00,22267.0,0.0017687348608443898,0.008505485760169774,1,volatile,volatile,volatile,True
2026-04-02 06:45:00+00:00,22369.849609375,0.004608290786087821,0.009235842345398357,1,volatile,volatile,volatile,True
2026-04-02 07:45:00+00:00,22627.25,0.01144087954681794,0.010881161651557477,1,volatile,volatile,volatile,True
2026-04-02 08:45:00+00:00,22760.400390625,0.005867268803397607,0.011172097592460512,1,volatile,volatile,volatile,True
2026-04-02 09:45:00+00:00,22700.25,-0.002646263316052,0.005002048001858475,1,volatile,volatile,volatile,True
2026-04-06 03:45:00+00:00,22654.849609375,-0.0020019978427878726,0.005297043794886893,1,volatile,volatile,volatile,True
2026-04-06 04:45:00+00:00,22567.80078125,-0.003849793627086484,0.00603949812640785,1,volatile,volatile,volatile,True
2026-04-06 05:45:00+00:00,22659.599609375,0.004059439781867624,0.006000418104415513,1,volatile,volatile,volatile,True
2026-04-06 06:45:00+00:00,22860.69921875,0.008835658941265478,0.005239179834268714,1,volatile,volatile,volatile,True
2026-04-06 07:45:00+00:00,22911.400390625,0.00221537543805006,0.004857984687906622,1,volatile,volatile,volatile,True
2026-04-06 08:45:00+00:00,22989.349609375,0.003396427887707887,0.004541551864786203,1,volatile,volatile,volatile,True
2026-04-06 09:45:00+00:00,22959.44921875,-0.0013014657883569924,0.0044221576213634576,1,volatile,volatile,volatile,True
2026-04-07 03:45:00+00:00,22920.0,-0.0017196905866914136,0.0038903631380618345,1,volatile,volatile,volatile,True
2026-04-07 04:45:00+00:00,22862.5,-0.0025118781295550008,0.004294849393921378,1,volatile,volatile,volatile,True
2026-04-07 05:45:00+00:00,22942.55078125,0.0034952854055667615,0.002738332856866783,1,volatile,volatile,volatile,True
2026-04-07 06:45:00+00:00,22938.849609375,-0.00016133648282412594,0.0026268046929245076,1,volatile,volatile,volatile,True
2026-04-07 07:45:00+00:00,23011.94921875,0.0031816496297878416,0.0025754890484085704,1,volatile,volatile,volatile,True
2026-04-07 08:45:00+00:00,23109.25,0.004219358006807283,0.0029115900957658574,1,volatile,volatile,volatile,True
2026-04-07 09:45:00+00:00,23129.94921875,0.0008953104933659972,0.002585441383659526,1,volatile,volatile,volatile,True
2026-04-08 03:45:00+00:00,23880.150390625,0.03191930549974842,0.012196051482062927,1,volatile,volatile,volatile,True
2026-04-08 04:45:00+00:00,23991.75,0.004662434982934727,0.012133174719863419,1,volatile,volatile,calm,False
2026-04-08 05:45:00+00:00,23963.30078125,-0.0011864953377802578,0.012268307205249615,1,volatile,volatile,calm,False
2026-04-08 06:45:00+00:00,23974.099609375,0.0004505387534425864,0.0124993538979571,1,volatile,volatile,volatile,True
2026-04-08 07:45:00+00:00,23948.25,-0.0010788123742990763,0.012901086340419966,1,volatile,volatile,volatile,True
2026-04-08 08:45:00+00:00,23994.849609375,0.0019439554150455507,0.012825900040553553,1,volatile,volatile,volatile,True
2026-04-08 09:45:00+00:00,24010.599609375,0.0006561755309633099,0.002180642388936533,0,calm,calm,volatile,False
2026-04-09 03:45:00+00:00,23839.0,-0.007172488231089957,0.003213393179384698,1,volatile,volatile,volatile,True
2026-04-09 04:45:00+00:00,23855.75,0.0007023834148878194,0.0032906506477774658,1,volatile,volatile,volatile,True
2026-04-09 05:45:00+00:00,23881.25,0.0010683537895310735,0.003344937931323874,1,volatile,volatile,volatile,True
2026-04-09 06:45:00+00:00,23815.400390625,-0.002761185562212276,0.0034570367839599765,1,volatile,volatile,volatile,True
2026-04-09 07:45:00+00:00,23753.19921875,-0.002615221294604453,0.0031905375630111583,1,volatile,volatile,volatile,True
2026-04-09 08:45:00+00:00,23793.349609375,0.0016888880963250585,0.0033652947357667605,1,volatile,volatile,volatile,True
2026-04-09 09:45:00+00:00,23766.05078125,-0.0011479888686078965,0.0019340631958750984,0,calm,calm,volatile,False
2026-04-10 03:45:00+00:00,23994.400390625,0.00956236148402212,0.004596008730846156,1,volatile,volatile,calm,False
2026-04-10 04:45:00+00:00,24013.30078125,0.0007873899870283196,0.004596187018049728,1,volatile,volatile,calm,False
2026-04-10 05:45:00+00:00,24009.05078125,-0.0001770009119841376,0.004293458186339865,1,volatile,volatile,calm,False
2026-04-10 06:45:00+00:00,24002.55078125,-0.00027076789060132,0.003953681215718504,1,volatile,volatile,volatile,True
2026-04-10 07:45:00+00:00,24020.099609375,0.0007308563256476219,0.003975466860890121,1,volatile,volatile,volatile,True
2026-04-10 08:45:00+00:00,24057.5,0.001555834670332601,0.003751200596874646,1,volatile,volatile,volatile,True
2026-04-10 09:45:00+00:00,24051.80078125,-0.00023692794050589328,0.0007461914941767679,0,calm,calm,volatile,False
2026-04-13 03:45:00+00:00,23660.05078125,-0.016421865468766228,0.006872968115415962,1,volatile,volatile,calm,False
2026-04-13 04:45:00+00:00,23743.69921875,0.0035291943916497814,0.007275045966466002,1,volatile,volatile,calm,False
2026-04-13 05:45:00+00:00,23814.599609375,0.0029816223413288157,0.007533045717315719,1,volatile,volatile,calm,False
2026-04-13 06:45:00+00:00,23820.650390625,0.0002540463745894783,0.007509686275548581,1,volatile,volatile,volatile,True
2026-04-13 07:45:00+00:00,23854.5,0.0014200108352291352,0.007499228897811272,1,volatile,volatile,volatile,True
2026-04-13 08:45:00+00:00,23845.400390625,-0.00038153578564603663,0.007494927013646619,1,volatile,volatile,volatile,True
2026-04-13 09:45:00+00:00,23818.900390625,-0.0011119434166069198,0.0018625671689797584,0,calm,calm,volatile,False
2026-04-15 03:45:00+00:00,24241.650390625,0.01759284472553979,0.007071999708234885,1,volatile,volatile,calm,False
2026-04-15 04:45:00+00:00,24184.25,-0.00237064946833776,0.007470612002343357,1,volatile,volatile,calm,False
2026-04-15 05:45:00+00:00,24226.849609375,0.0017599112895183566,0.007402344626219995,1,volatile,volatile,calm,False
2026-04-15 06:45:00+00:00,24220.55078125,-0.00026002749826403715,0.007496977328546173,1,volatile,volatile,volatile,True
2026-04-15 07:45:00+00:00,24226.599609375,0.00024970831545978456,0.007452105705341125,1,volatile,volatile,volatile,True
2026-04-15 08:45:00+00:00,24227.849609375,5.159484920014279e-05,0.007349269701965542,1,volatile,volatile,volatile,True
2026-04-15 09:45:00+00:00,24211.900390625,-0.000658517821680249,0.0013440402021128056,0,calm,calm,volatile,False
2026-04-16 03:45:00+00:00,24307.599609375,0.003944778608607535,0.001726913714567599,0,calm,calm,volatile,False
2026-04-16 04:45:00+00:00,24313.900390625,0.00025917675453257516,0.001676343752399665,0,calm,calm,volatile,False
2026-04-16 05:45:00+00:00,24184.80078125,-0.005323850378754713,0.0029700792428809966,1,volatile,volatile,volatile,True
2026-04-16 06:45:00+00:00,24122.30078125,-0.00258761270504948,0.0030984349471949333,1,volatile,volatile,calm,False
2026-04-16 07:45:00+00:00,24166.69921875,0.001838863923907752,0.0032685842553686973,1,volatile,volatile,calm,False
2026-04-16 08:45:00+00:00,24183.900390625,0.0007115184812462871,0.0032964252094723062,1,volatile,volatile,calm,False
2026-04-16 09:45:00+00:00,24188.400390625,0.00018605689372996892,0.002645789077002806,1,volatile,volatile,calm,False
2026-04-17 03:45:00+00:00,24272.94921875,0.0034893338543611208,0.0031831832370883433,1,volatile,volatile,calm,False
2026-04-17 04:45:00+00:00,24265.099609375,-0.00032344149107643716,0.0020526506738069807,0,calm,calm,calm,True
2026-04-17 05:45:00+00:00,24285.599609375,0.0008444781042573624,0.0013659378456353794,0,calm,calm,calm,True
2026-04-17 06:45:00+00:00,24285.05078125,-2.2599167218473326e-05,0.0013825213317330397,0,calm,calm,calm,True
2026-04-17 07:45:00+00:00,24306.849609375,0.0008972207060082837,0.0013818406908752982,0,calm,calm,calm,True
2026-04-17 08:45:00+00:00,24354.55078125,0.0019605349114968362,0.0014022991697188276,0,calm,calm,volatile,False
2026-04-17 09:45:00+00:00,24366.900390625,0.0005069475289598557,0.0008045690914447597,0,calm,calm,volatile,False
2026-04-20 08:45:00+00:00,24381.80078125,0.0006113143829828971,0.0006567224853044549,0,calm,calm,volatile,False
2026-04-20 09:45:00+00:00,24330.900390625,-0.002089820844481949,0.0013467317827104306,0,calm,calm,volatile,False
2026-04-21 03:45:00+00:00,24513.150390625,0.00746256065470341,0.003186534855532029,1,volatile,volatile,calm,False
2026-04-21 04:45:00+00:00,24557.44921875,0.0018055145244488813,0.003170392000567059,1,volatile,volatile,calm,False
2026-04-21 05:45:00+00:00,24559.05078125,6.52148463569091e-05,0.0032341585702655115,1,volatile,volatile,calm,False
2026-04-21 06:45:00+00:00,24540.400390625,-0.0007596985740914164,0.003343115524695366,1,volatile,volatile,volatile,True
