date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2024-12-04,23099.5,bull,bull,0.02897823601961136,0.1309412568807602,0.8400804996490479,0.8400804996490479,True
2024-12-05,23277.94921875,bull,bull,0.004147837869822979,0.05155472829937935,0.9442974925041199,0.9442974925041199,True
2024-12-06,23312.099609375,bull,bull,0.006806559395045042,0.07198623567819595,0.9212072491645813,0.9212072491645813,True
2024-12-09,23292.0,bull,bull,0.009346792474389076,0.03645118698477745,0.9542019963264465,0.9542019963264465,True
2024-12-10,23314.900390625,bull,bull,0.008282125927507877,0.07670734077692032,0.9150105118751526,0.9150105118751526,True
2024-12-11,23358.150390625,bull,bull,0.003432274330407381,0.025880679488182068,0.9706870913505554,0.9706870913505554,True
2024-12-12,23256.400390625,bull,bull,0.006580269429832697,0.051318585872650146,0.9421011209487915,0.9421011209487915,True
2024-12-13,23358.94921875,bull,sideways,0.006591865327209234,0.09490306675434113,0.8985050916671753,0.8985050916671753,False
2024-12-16,23352.44921875,bull,sideways,0.006597917061299086,0.1946869194507599,0.7987151145935059,0.7987151145935059,False
2024-12-17,23095.75,bull,sideways,0.019175896421074867,0.14098277688026428,0.8398413062095642,0.8398413062095642,False
2024-12-18,22934.400390625,bull,sideways,0.054115619510412216,0.20914113521575928,0.7367432713508606,0.7367432713508606,False
2024-12-19,22752.150390625,bull,sideways,0.1099819615483284,0.37694936990737915,0.513068675994873,0.513068675994873,False
2024-12-20,22319.400390625,sideways,sideways,0.3137984573841095,0.612041711807251,0.07415980845689774,0.612041711807251,True
2024-12-23,22412.30078125,bear,sideways,0.8775113224983215,0.10380954295396805,0.018679190427064896,0.8775113224983215,False
2024-12-24,22402.69921875,bear,sideways,0.7960919737815857,0.19689396023750305,0.007014119066298008,0.7960919737815857,False
2024-12-26,22430.349609375,bear,sideways,0.7748401761054993,0.21457277238368988,0.01058700680732727,0.7748401761054993,False
2024-12-27,22445.19921875,bear,bear,0.8524404168128967,0.14216677844524384,0.00539278332144022,0.8524404168128967,True
2024-12-30,22357.150390625,bear,bear,0.880716860294342,0.11235707998275757,0.00692608579993248,0.880716860294342,True
2024-12-31,22375.400390625,bear,bear,0.9134889245033264,0.08325836807489395,0.0032527027651667595,0.9134889245033264,True
2025-01-02,22819.75,bear,bear,0.7986850738525391,0.16652421653270721,0.034790731966495514,0.7986850738525391,True
2025-01-03,22708.150390625,bear,bear,0.8922010660171509,0.10350678116083145,0.004292170982807875,0.8922010660171509,True
2025-01-06,22225.400390625,bear,bear,0.9266945719718933,0.07177436351776123,0.0015310683520510793,0.9266945719718933,True
2025-01-07,22341.650390625,bear,bear,0.9591159224510193,0.03979681804776192,0.0010872564744204283,0.9591159224510193,True
2025-01-08,22231.80078125,bear,bear,0.9594246745109558,0.039411112666130066,0.0011641489109024405,0.9594246745109558,True
2025-01-09,22046.55078125,bear,bear,0.9621893167495728,0.03653682768344879,0.0012738860677927732,0.9621893167495728,True
2025-01-10,21799.0,bear,bear,0.9575369954109192,0.04117755591869354,0.0012855101376771927,0.9575369954109192,True
2025-01-13,21243.44921875,bear,bear,0.9804710149765015,0.017986508086323738,0.001542464247904718,0.9804710149765015,True
2025-01-14,21481.05078125,bear,bear,0.9561358094215393,0.041920389980077744,0.0019437222508713603,0.9561358094215393,True
2025-01-15,21551.19921875,bear,bear,0.9736965298652649,0.025212731212377548,0.0010907218093052506,0.9736965298652649,True
2025-01-16,21714.55078125,bear,bear,0.9438459277153015,0.05458832159638405,0.0015657790936529636,0.9438459277153015,True
2025-01-17,21680.25,bear,bear,0.962492823600769,0.03597833588719368,0.0015288407448679209,0.962492823600769,True
2025-01-20,21809.0,bear,bear,0.8937849402427673,0.10374698787927628,0.0024680285714566708,0.8937849402427673,True
2025-01-21,21433.19921875,bear,bear,0.9120975136756897,0.08604427427053452,0.0018581933109089732,0.9120975136756897,True
2025-01-22,21396.55078125,bear,bear,0.8414419293403625,0.15561699867248535,0.0029410296119749546,0.8414419293403625,True
2025-01-23,21538.05078125,bear,bear,0.6921008825302124,0.30288007855415344,0.005019053816795349,0.6921008825302124,True
2025-01-24,21318.900390625,bear,bear,0.8743835091590881,0.12243930995464325,0.003177161794155836,0.8743835091590881,True
2025-01-27,20910.94921875,bear,bear,0.9853773713111877,0.013422464951872826,0.0012002319563180208,0.9853773713111877,True
2025-01-28,20924.75,bear,sideways,0.976026713848114,0.022511465474963188,0.0014617721317335963,0.976026713848114,False
2025-01-29,21245.5,bear,bear,0.8052530288696289,0.19101393222808838,0.0037330500781536102,0.8052530288696289,True
2025-01-30,21297.5,bear,bear,0.510483980178833,0.48187875747680664,0.007637269329279661,0.510483980178833,True
2025-01-31,21580.900390625,sideways,sideways,0.2525024712085724,0.7395891547203064,0.007908373139798641,0.7395891547203064,True
2025-02-03,21402.55078125,sideways,sideways,0.16466771066188812,0.823398232460022,0.011934114620089531,0.823398232460022,True
2025-02-04,21727.44921875,sideways,sideways,0.020991535857319832,0.9711054563522339,0.007903001271188259,0.9711054563522339,True
2025-02-05,21784.25,sideways,bear,0.015141704119741917,0.9649468064308167,0.019911445677280426,0.9649468064308167,False
2025-02-06,21672.44921875,sideways,bear,0.04899691045284271,0.9047678709030151,0.04623522236943245,0.9047678709030151,False
2025-02-07,21646.150390625,sideways,bear,0.059457626193761826,0.8813247084617615,0.0592176616191864,0.8813247084617615,False
2025-02-10,21371.30078125,sideways,bear,0.19616097211837769,0.790599524974823,0.013239532709121704,0.790599524974823,False
2025-02-11,20950.44921875,bear,bear,0.6297149062156677,0.3531090319156647,0.017176084220409393,0.6297149062156677,True
2025-02-12,20907.849609375,bear,bear,0.759852945804596,0.23474858701229095,0.0053984634578228,0.759852945804596,True
2025-02-13,20904.349609375,bear,bear,0.8881458640098572,0.10565181821584702,0.00620226189494133,0.8881458640098572,True
2025-02-14,20633.099609375,bear,bear,0.9264084100723267,0.06836862117052078,0.00522298039868474,0.9264084100723267,True
2025-02-17,20652.349609375,bear,bear,0.8443204164505005,0.14844419062137604,0.007235373370349407,0.8443204164505005,True
2025-02-18,20611.400390625,bear,bear,0.955156147480011,0.04246105998754501,0.002382819540798664,0.955156147480011,True
2025-02-19,20731.44921875,bear,bear,0.8836495280265808,0.11060817539691925,0.005742317531257868,0.8836495280265808,True
2025-02-20,20831.099609375,bear,bear,0.7098281979560852,0.28255271911621094,0.007619096897542477,0.7098281979560852,True
2025-02-21,20690.25,bear,bear,0.7398499846458435,0.2528809607028961,0.007269019261002541,0.7398499846458435,True
2025-02-24,20468.44921875,bear,bear,0.7737613320350647,0.21953411400318146,0.006704566068947315,0.7737613320350647,True
2025-02-25,20418.75,bear,bear,0.7259839177131653,0.2677993178367615,0.006216765381395817,0.7259839177131653,True
2025-02-27,20315.55078125,bear,bear,0.6577780246734619,0.3346448838710785,0.007577067706733942,0.6577780246734619,True
2025-02-28,19880.900390625,bear,bear,0.9621301889419556,0.03541259095072746,0.002457216614857316,0.9621301889419556,True
2025-03-03,19896.94921875,bear,bear,0.9777123928070068,0.020795913413167,0.0014917355729267001,0.9777123928070068,True
2025-03-04,19917.849609375,bear,bear,0.9795936346054077,0.018862983211874962,0.0015434357337653637,0.9795936346054077,True
2025-03-05,20256.5,bear,bear,0.9418197870254517,0.0561317577958107,0.002048487775027752,0.9418197870254517,True
2025-03-06,20447.099609375,bear,bear,0.9049902558326721,0.09216365963220596,0.0028460787143558264,0.9049902558326721,True
2025-03-07,20443.400390625,bear,bear,0.7994939088821411,0.1956925094127655,0.004813604988157749,0.7994939088821411,True
2025-03-10,20266.5,bear,sideways,0.769363284111023,0.22763553261756897,0.0030011895578354597,0.769363284111023,False
2025-03-11,20302.5,bear,sideways,0.7419902682304382,0.2536391615867615,0.004370596259832382,0.7419902682304382,False
2025-03-12,20264.349609375,bear,sideways,0.6431198120117188,0.3532986044883728,0.0035815646406263113,0.6431198120117188,False
2025-03-13,20176.05078125,sideways,bull,0.4381267726421356,0.5517231822013855,0.010150061920285225,0.5517231822013855,False
2025-03-17,20288.30078125,sideways,bull,0.271886944770813,0.7176326513290405,0.010480379685759544,0.7176326513290405,False
2025-03-18,20657.19921875,sideways,bull,0.19234980642795563,0.601294755935669,0.20635540783405304,0.601294755935669,False
2025-03-19,20864.5,bull,sideways,0.045342329889535904,0.17300300300121307,0.7816547155380249,0.7816547155380249,False
2025-03-20,21070.05078125,bull,bull,0.011728484183549881,0.13811489939689636,0.8501565456390381,0.8501565456390381,True
2025-03-21,21273.900390625,bull,bull,0.00214765639975667,0.034036509692668915,0.9638158679008484,0.9638158679008484,True
2025-03-24,21538.099609375,bull,bull,0.001745522953569889,0.0480123832821846,0.9502421021461487,0.9502421021461487,True
2025-03-25,21437.75,bull,bull,0.0028510778211057186,0.017481442540884018,0.9796675443649292,0.9796675443649292,True
2025-03-26,21275.44921875,bull,bull,0.009469423443078995,0.06913339346647263,0.9213971495628357,0.9213971495628357,True
2025-03-27,21407.94921875,bull,bull,0.0038219832349568605,0.04471119865775108,0.9514667987823486,0.9514667987823486,True
2025-03-28,21339.55078125,bull,sideways,0.002962625352665782,0.04953132942318916,0.9475060105323792,0.9475060105323792,False
2025-04-01,21070.75,bull,sideways,0.013035320676863194,0.17272116243839264,0.8142435550689697,0.8142435550689697,False
2025-04-02,21265.650390625,bull,sideways,0.002713775495067239,0.028471780940890312,0.968814492225647,0.968814492225647,False
2025-04-03,21243.400390625,bull,sideways,0.0031614634208381176,0.040712710469961166,0.956125795841217,0.956125795841217,False
2025-04-04,20805.349609375,bull,bull,0.07726263999938965,0.20564256608486176,0.7170947790145874,0.7170947790145874,True
2025-04-07,20105.69921875,bear,bull,0.8803543448448181,0.095267653465271,0.024378005415201187,0.8803543448448181,False
2025-04-08,20480.80078125,bear,bull,0.6756003499031067,0.24761171638965607,0.07678795605897903,0.6756003499031067,False
2025-04-09,20356.75,bear,bull,0.8323927521705627,0.12284999340772629,0.044757191091775894,0.8323927521705627,False
2025-04-11,20752.849609375,bear,bull,0.7557652592658997,0.1423785388469696,0.10185623168945312,0.7557652592658997,False
2025-04-15,21279.400390625,bull,bull,0.046216920018196106,0.18499267101287842,0.7687904238700867,0.7687904238700867,True
2025-04-16,21404.349609375,bull,bull,0.018376942723989487,0.0722479596734047,0.9093751311302185,0.9093751311302185,True
2025-04-17,21681.55078125,bull,sideways,0.008435945957899094,0.08323332667350769,0.9083307385444641,0.9083307385444641,False
2025-04-21,22005.75,bull,sideways,0.0018453936791047454,0.019565844908356667,0.9785888195037842,0.9785888195037842,False
2025-04-22,22085.150390625,bull,bull,0.001863901736214757,0.019960908219218254,0.978175163269043,0.978175163269043,True
2025-04-23,22237.599609375,bull,bull,0.002790977479889989,0.03254825621843338,0.9646607637405396,0.9646607637405396,True
2025-04-24,22180.650390625,bull,sideways,0.002234860323369503,0.0840858668088913,0.9136792421340942,0.9136792421340942,False
2025-04-25,21848.150390625,bull,bull,0.03922108933329582,0.24354133009910583,0.7172375321388245,0.7172375321388245,True
2025-04-28,22101.849609375,bull,bull,0.012485332787036896,0.08490078151226044,0.9026138782501221,0.9026138782501221,True
2025-04-29,22112.400390625,bull,bull,0.006264320109039545,0.07796171307563782,0.9157739877700806,0.9157739877700806,True
2025-04-30,22030.05078125,bull,sideways,0.001129573560319841,0.020635388791561127,0.9782350063323975,0.9782350063323975,False
2025-05-02,22006.0,bull,bull,0.004281865898519754,0.028261302039027214,0.9674568176269531,0.9674568176269531,True
2025-05-05,22195.150390625,bull,bull,0.0006501664756797254,0.007975188083946705,0.991374671459198,0.991374671459198,True
2025-05-06,21956.599609375,bull,bull,0.0028271395713090897,0.041666869074106216,0.9555060267448425,0.9555060267448425,True
2025-05-07,22072.44921875,bull,bull,0.006706073880195618,0.08519517630338669,0.9080988168716431,0.9080988168716431,True
2025-05-08,21843.05078125,bull,bull,0.02571866847574711,0.11613966524600983,0.8581417202949524,0.8581417202949524,True
2025-05-09,21675.55078125,bull,bull,0.03658108040690422,0.2814290225505829,0.6819899082183838,0.6819899082183838,True
2025-05-12,22511.400390625,bull,bull,0.007532838266342878,0.1651485711336136,0.827318549156189,0.827318549156189,True
2025-05-13,22349.400390625,bull,bull,0.021627075970172882,0.16079318523406982,0.8175797462463379,0.8175797462463379,True
2025-05-14,22499.5,bull,bull,0.01578729972243309,0.15688081085681915,0.8273318409919739,0.8273318409919739,True
2025-05-15,22788.80078125,bull,sideways,0.009865792468190193,0.21473506093025208,0.7753992080688477,0.7753992080688477,False
2025-05-16,22870.900390625,bull,sideways,0.006872598081827164,0.13623395562171936,0.8568934202194214,0.8568934202194214,False
2025-05-19,22865.80078125,bull,bull,0.029508262872695923,0.16470372676849365,0.8057880401611328,0.8057880401611328,True
2025-05-20,22585.599609375,bull,bull,0.09095646440982819,0.31632670760154724,0.5927168130874634,0.5927168130874634,True
2025-05-21,22730.650390625,bull,bull,0.1918027549982071,0.2099156379699707,0.5982816219329834,0.5982816219329834,True
2025-05-22,22595.0,sideways,bull,0.30395349860191345,0.21261708438396454,0.4834294617176056,0.4834294617176056,False
2025-05-23,22781.05078125,bull,bull,0.2512997090816498,0.16065898537635803,0.5880413055419922,0.5880413055419922,True
2025-05-26,22908.30078125,bull,bull,0.10149036347866058,0.10686217993497849,0.7916474342346191,0.7916474342346191,True
2025-05-27,22816.5,bull,sideways,0.046662118285894394,0.11899733543395996,0.834340512752533,0.834340512752533,False
2025-05-28,22779.400390625,bull,bull,0.12211475521326065,0.11760685592889786,0.7602783441543579,0.7602783441543579,True
2025-05-29,22861.349609375,bull,bull,0.0398988202214241,0.10737979412078857,0.8527213335037231,0.8527213335037231,True
2025-05-30,22801.94921875,bull,bull,0.04448888450860977,0.08591683954000473,0.8695942759513855,0.8695942759513855,True
2025-06-02,22834.5,bull,bull,0.009253613650798798,0.06793274730443954,0.9228136539459229,0.9228136539459229,True
2025-06-03,22711.30078125,bull,bull,0.3085755705833435,0.14870691299438477,0.5427175164222717,0.5427175164222717,True
2025-06-04,22807.849609375,bull,bull,0.023680036887526512,0.12165233492851257,0.854667603969574,0.854667603969574,True
2025-06-05,22934.5,bull,sideways,0.03894680365920067,0.10724808275699615,0.8538051247596741,0.8538051247596741,False
2025-06-06,23165.099609375,bull,sideways,0.016265081241726875,0.08817796409130096,0.8955569863319397,0.8955569863319397,False
2025-06-09,23330.55078125,bull,sideways,0.014676367864012718,0.14695656299591064,0.8383671045303345,0.8383671045303345,False
2025-06-10,23339.94921875,bull,sideways,0.024122009053826332,0.20365306735038757,0.7722249627113342,0.7722249627113342,False
2025-06-11,23337.849609375,bull,sideways,0.014117914251983166,0.15391229093074799,0.8319697380065918,0.8319697380065918,False
2025-06-12,23046.44921875,sideways,sideways,0.21842457354068756,0.45075565576553345,0.3308197557926178,0.45075565576553345,True
2025-06-13,22906.19921875,sideways,sideways,0.2548447251319885,0.45953884720802307,0.2856164574623108,0.45953884720802307,True
2025-06-16,23095.05078125,sideways,sideways,0.2710312008857727,0.4067910611629486,0.3221777677536011,0.4067910611629486,True
2025-06-17,22981.5,sideways,sideways,0.2629151940345764,0.5479605197906494,0.18912427127361298,0.5479605197906494,True
2025-06-18,22925.19921875,sideways,sideways,0.17504878342151642,0.5199592113494873,0.3049919903278351,0.5199592113494873,True
2025-06-19,22763.5,sideways,bull,0.34086984395980835,0.42723003029823303,0.2319001406431198,0.42723003029823303,False
2025-06-20,23041.099609375,sideways,bull,0.1336023360490799,0.4723181426525116,0.3940795361995697,0.4723181426525116,False
2025-06-23,23001.5,sideways,bull,0.1546989381313324,0.36405131220817566,0.4812498390674591,0.4812498390674591,False
2025-06-24,23113.19921875,bull,bull,0.1477195918560028,0.35128727555274963,0.5009931325912476,0.5009931325912476,True
2025-06-25,23296.849609375,bull,bull,0.0504949688911438,0.34678950905799866,0.6027154922485352,0.6027154922485352,True
2025-06-26,23517.55078125,bull,bull,0.023552408441901207,0.31816548109054565,0.6582821011543274,0.6582821011543274,True
2025-06-27,23620.150390625,bull,sideways,0.017008118331432343,0.22001108527183533,0.7629808187484741,0.7629808187484741,False
2025-06-30,23617.19921875,bull,sideways,0.035611338913440704,0.2952320873737335,0.669156551361084,0.669156551361084,False
2025-07-01,23615.44921875,bull,sideways,0.0213613398373127,0.27442628145217896,0.7042123675346375,0.7042123675346375,False
2025-07-02,23547.25,bull,sideways,0.014391294680535793,0.23411054909229279,0.7514981627464294,0.7514981627464294,False
2025-07-03,23521.849609375,bull,sideways,0.00985998660326004,0.18234795331954956,0.807792067527771,0.807792067527771,False
2025-07-04,23562.44921875,bull,sideways,0.012899961322546005,0.21553170680999756,0.7715682983398438,0.7715682983398438,False
2025-07-07,23551.19921875,bull,sideways,0.04115159064531326,0.2445969432592392,0.7142513990402222,0.7142513990402222,False
2025-07-08,23572.55078125,bull,sideways,0.09133948385715485,0.2698827385902405,0.6387778520584106,0.6387778520584106,False
2025-07-09,23557.44921875,bull,sideways,0.07186732441186905,0.4102127254009247,0.5179198980331421,0.5179198980331421,False
2025-07-10,23471.400390625,sideways,sideways,0.08834059536457062,0.4817027747631073,0.4299566149711609,0.4817027747631073,True
2025-07-11,23282.69921875,sideways,sideways,0.2654575705528259,0.3814050853252411,0.353137344121933,0.3814050853252411,True
2025-07-14,23309.05078125,sideways,sideways,0.029001373797655106,0.5205198526382446,0.45047879219055176,0.5205198526382446,True
2025-07-15,23449.150390625,bull,sideways,0.03091663122177124,0.4593941569328308,0.509689211845398,0.509689211845398,False
2025-07-16,23472.5,bull,sideways,0.021265944465994835,0.3041379749774933,0.6745961308479309,0.6745961308479309,False
2025-07-17,23419.69921875,bull,sideways,0.03559421747922897,0.4375339448451996,0.5268718004226685,0.5268718004226685,False
2025-07-18,23275.150390625,bull,sideways,0.03570128232240677,0.462984174489975,0.5013145208358765,0.5013145208358765,False
2025-07-21,23378.44921875,sideways,bear,0.11829126626253128,0.5005042552947998,0.3812045156955719,0.5005042552947998,False
2025-07-22,23320.900390625,sideways,bear,0.15624694526195526,0.48468291759490967,0.3590701222419739,0.48468291759490967,False
2025-07-23,23428.400390625,sideways,bear,0.07020537555217743,0.5379496216773987,0.3918450176715851,0.5379496216773987,False
2025-07-24,23301.099609375,sideways,bear,0.45263487100601196,0.4341379404067993,0.1132272332906723,0.45263487100601196,False
2025-07-25,23014.80078125,sideways,bear,0.34218063950538635,0.6041492819786072,0.05367005243897438,0.6041492819786072,False
2025-07-28,22846.94921875,sideways,bear,0.185310959815979,0.7625295519828796,0.05215947702527046,0.7625295519828796,False
2025-07-29,23007.349609375,sideways,bear,0.2527458667755127,0.6980446577072144,0.049209486693143845,0.6980446577072144,False
2025-07-30,23033.55078125,sideways,bear,0.38280314207077026,0.5875489115715027,0.029647940769791603,0.5875489115715027,False
2025-07-31,22914.94921875,sideways,bear,0.4253566861152649,0.5575986504554749,0.01704465225338936,0.5575986504554749,False
2025-08-01,22673.650390625,sideways,bear,0.19649448990821838,0.7964676022529602,0.0070378766395151615,0.7964676022529602,False
2025-08-04,22860.400390625,sideways,bear,0.18339522182941437,0.8081203103065491,0.008484483696520329,0.8081203103065491,False
2025-08-05,22798.5,sideways,bear,0.28326719999313354,0.7085773348808289,0.008155510760843754,0.7085773348808289,False
2025-08-06,22666.849609375,sideways,bear,0.35983192920684814,0.6339148879051208,0.006253228057175875,0.6339148879051208,False
2025-08-07,22694.099609375,sideways,bear,0.48668158054351807,0.5074509382247925,0.005867455154657364,0.5074509382247925,False
2025-08-08,22443.150390625,bear,sideways,0.6796340942382812,0.3153391182422638,0.005026829894632101,0.6796340942382812,False
2025-08-11,22633.44921875,bear,sideways,0.8296778202056885,0.16470974683761597,0.005612435285001993,0.8296778202056885,False
2025-08-12,22568.599609375,bear,sideways,0.7525891661643982,0.24035151302814484,0.007059343159198761,0.7525891661643982,False
2025-08-13,22698.099609375,bear,sideways,0.7798457145690918,0.21175220608711243,0.008402020670473576,0.7798457145690918,False
2025-08-14,22680.25,bear,sideways,0.8004100322723389,0.18812748789787292,0.011462436057627201,0.8004100322723389,False
2025-08-18,22931.5,bear,sideways,0.9010938405990601,0.08994762599468231,0.008958502672612667,0.9010938405990601,False
2025-08-19,23066.599609375,bear,sideways,0.6759097576141357,0.29267433285713196,0.031415894627571106,0.6759097576141357,False
2025-08-20,23143.150390625,bear,sideways,0.5439501404762268,0.30454221367836,0.1515076756477356,0.5439501404762268,False
2025-08-21,23137.150390625,sideways,bear,0.4868673086166382,0.3752664029598236,0.1378662884235382,0.4868673086166382,False
2025-08-22,22991.30078125,bear,sideways,0.6098305583000183,0.3071516454219818,0.08301779627799988,0.6098305583000183,False
2025-08-25,23052.0,sideways,sideways,0.31052592396736145,0.6089686751365662,0.08050537109375,0.6089686751365662,True
2025-08-26,22768.650390625,bear,sideways,0.534753680229187,0.4263167679309845,0.03892957419157028,0.534753680229187,False
2025-08-28,22541.650390625,bear,sideways,0.7835537195205688,0.19840963184833527,0.01803659088909626,0.7835537195205688,False
2025-08-29,22462.94921875,bear,sideways,0.796520471572876,0.1949569135904312,0.008522648364305496,0.796520471572876,False
2025-09-01,22713.55078125,bear,sideways,0.8444011807441711,0.129624143242836,0.02597472071647644,0.8444011807441711,False
2025-09-02,22724.400390625,bear,sideways,0.6794493198394775,0.2970261573791504,0.023524511605501175,0.6794493198394775,False
2025-09-03,22864.650390625,sideways,sideways,0.24449791014194489,0.44970107078552246,0.30580100417137146,0.44970107078552246,True
2025-09-04,22819.650390625,bear,sideways,0.5757777690887451,0.3296227753162384,0.09459947794675827,0.5757777690887451,False
2025-09-05,22829.150390625,bear,sideways,0.5641025900840759,0.31905367970466614,0.11684375256299973,0.5641025900840759,False
2025-09-08,22878.650390625,sideways,sideways,0.452783465385437,0.35805031657218933,0.18916623294353485,0.452783465385437,True
2025-09-09,22949.099609375,sideways,bull,0.4869142174720764,0.2546411454677582,0.2584446668624878,0.4869142174720764,False
2025-09-10,23074.150390625,bull,sideways,0.06092994287610054,0.43478265404701233,0.5042874217033386,0.5042874217033386,False
2025-09-11,23102.650390625,sideways,sideways,0.21714839339256287,0.5353155732154846,0.24753600358963013,0.5353155732154846,True
2025-09-12,23190.25,sideways,sideways,0.0376226045191288,0.47856375575065613,0.48381367325782776,0.48381367325782776,True
2025-09-15,23215.849609375,sideways,sideways,0.049258530139923096,0.557427167892456,0.39331430196762085,0.557427167892456,True
2025-09-16,23369.30078125,bull,sideways,0.008390720002353191,0.31498146057128906,0.6766278147697449,0.6766278147697449,False
2025-09-17,23445.19921875,bull,sideways,0.006189944222569466,0.08192136138677597,0.9118886590003967,0.9118886590003967,False
2025-09-18,23518.900390625,bull,sideways,0.00389406131580472,0.09112431108951569,0.9049816727638245,0.9049816727638245,False
2025-09-19,23486.650390625,bull,sideways,0.013260726816952229,0.11998903751373291,0.8667502403259277,0.8667502403259277,False
2025-09-22,23381.44921875,bull,sideways,0.040758177638053894,0.21103157103061676,0.7482102513313293,0.7482102513313293,False
2025-09-23,23325.25,bull,sideways,0.04469185695052147,0.4195937216281891,0.5357144474983215,0.5357144474983215,False
2025-09-24,23178.25,sideways,sideways,0.11948977410793304,0.4184427857398987,0.46206745505332947,0.46206745505332947,True
2025-09-25,23022.400390625,sideways,sideways,0.2789890468120575,0.4596101641654968,0.26140084862709045,0.4596101641654968,True
2025-09-26,22713.150390625,bear,sideways,0.6155818700790405,0.2482878416776657,0.13613025844097137,0.6155818700790405,False
2025-09-29,22739.099609375,sideways,sideways,0.16175447404384613,0.6709185242652893,0.16732704639434814,0.6709185242652893,True
2025-09-30,22734.099609375,bear,sideways,0.5106021165847778,0.4569212794303894,0.03247658163309097,0.5106021165847778,False
2025-10-01,22928.30078125,sideways,sideways,0.3184666931629181,0.5046323537826538,0.1769009381532669,0.5046323537826538,True
2025-10-03,23027.69921875,sideways,sideways,0.3797236979007721,0.4278899133205414,0.19238634407520294,0.4278899133205414,True
2025-10-06,23169.650390625,sideways,sideways,0.10315140336751938,0.5573227405548096,0.33952590823173523,0.5573227405548096,True
2025-10-07,23209.5,sideways,sideways,0.13464808464050293,0.528117835521698,0.3372340500354767,0.528117835521698,True
2025-10-08,23109.349609375,bear,sideways,0.5274659991264343,0.38461363315582275,0.08792036026716232,0.5274659991264343,False
2025-10-09,23241.75,sideways,sideways,0.1450955718755722,0.684798538684845,0.1701059341430664,0.684798538684845,True
2025-10-10,23337.55078125,sideways,sideways,0.09612765163183212,0.7952101230621338,0.1086621806025505,0.7952101230621338,True
2025-10-13,23294.80078125,sideways,sideways,0.2123725712299347,0.6723935604095459,0.11523385345935822,0.6723935604095459,True
2025-10-14,23184.05078125,sideways,sideways,0.46979400515556335,0.45368337631225586,0.076522596180439,0.46979400515556335,True
2025-10-15,23377.349609375,sideways,sideways,0.12592899799346924,0.724310576915741,0.1497603952884674,0.724310576915741,True
2025-10-16,23563.80078125,sideways,sideways,0.01966809295117855,0.6600211262702942,0.3203107714653015,0.6600211262702942,True
2025-10-17,23598.05078125,bull,bull,0.01718277297914028,0.29486921429634094,0.6879480481147766,0.6879480481147766,True
2025-10-20,23716.099609375,bull,bull,0.015213211998343468,0.21278312802314758,0.7720036506652832,0.7720036506652832,True
2025-10-21,23759.19921875,bull,bull,0.014453188516199589,0.13092216849327087,0.8546246290206909,0.8546246290206909,True
2025-10-23,23755.900390625,bull,bull,0.01216815784573555,0.43450605869293213,0.5533257722854614,0.5533257722854614,True
2025-10-24,23686.599609375,sideways,bull,0.01358638796955347,0.7510541081428528,0.23535948991775513,0.7510541081428528,False
2025-10-27,23840.900390625,sideways,bull,0.005298459902405739,0.6232142448425293,0.37148725986480713,0.6232142448425293,False
2025-10-28,23812.55078125,sideways,sideways,0.004336973652243614,0.6776008009910583,0.3180621862411499,0.6776008009910583,True
2025-10-29,23952.400390625,bull,sideways,0.0052118864841759205,0.3835463225841522,0.6112418174743652,0.6112418174743652,False
2025-10-30,23841.30078125,bull,sideways,0.0064716339111328125,0.3632887899875641,0.6302396059036255,0.6302396059036255,False
2025-10-31,23710.400390625,sideways,sideways,0.00771825248375535,0.6837934851646423,0.30848830938339233,0.6837934851646423,True
2025-11-03,23810.69921875,bull,sideways,0.00811281893402338,0.42660677433013916,0.5652803778648376,0.5652803778648376,False
2025-11-04,23675.44921875,bull,sideways,0.012548771686851978,0.47652652859687805,0.5109246969223022,0.5109246969223022,False
2025-11-06,23513.150390625,sideways,sideways,0.0722680613398552,0.7572866678237915,0.1704453080892563,0.7572866678237915,True
2025-11-07,23521.5,sideways,bull,0.16599419713020325,0.6985494494438171,0.135456383228302,0.6985494494438171,False
2025-11-10,23596.900390625,sideways,sideways,0.033900633454322815,0.7662078142166138,0.19989153742790222,0.7662078142166138,True
2025-11-11,23682.650390625,sideways,sideways,0.08423235267400742,0.7414262890815735,0.17434139549732208,0.7414262890815735,True
2025-11-12,23836.900390625,sideways,sideways,0.01717713475227356,0.6761996746063232,0.3066231906414032,0.6761996746063232,True
2025-11-13,23816.0,sideways,sideways,0.01942206546664238,0.651025116443634,0.32955285906791687,0.651025116443634,True
2025-11-14,23836.349609375,sideways,sideways,0.01837831549346447,0.6375607252120972,0.344061017036438,0.6375607252120972,True
2025-11-17,23954.55078125,sideways,sideways,0.022607313469052315,0.6112436056137085,0.36614906787872314,0.6112436056137085,True
2025-11-18,23824.650390625,sideways,sideways,0.11430223286151886,0.721113383769989,0.16458435356616974,0.721113383769989,True
2025-11-19,23906.30078125,sideways,sideways,0.036736298352479935,0.8436697125434875,0.11959394812583923,0.8436697125434875,True
2025-11-20,23975.44921875,sideways,sideways,0.06232008337974548,0.7951522469520569,0.14252766966819763,0.7951522469520569,True
2025-11-21,23790.25,sideways,sideways,0.23452194035053253,0.7093932628631592,0.05608478561043739,0.7093932628631592,True
